A.27	0	2118007	0
A.27	0	2134387	3
A.27	0	2136962	1
A.27	0	2141522	0
A.27	0	2141836	3
A.27	0	2141849	1
A.27	0	2141864	0
A.27	0	2147093	0
A.27	0	2149614	0
A.27	0	2151651	0
A.27	0	2153898	0
A.27	0	2157701	0
A.27	0	2166654	0
A.27	0	2167207	0
A.27	0	2169253	0
A.27	0	2169830	3
A.27	0	2173437	1
A.27	0	217440	2
A.27	0	2174962	0
A.27	0	2176557	0
A.27	0	2177577	0
A.27	0	217806	0
A.27	0	2181924	3
A.27	0	2199014	0
A.27	0	2199020	0
A.27	0	2204262	2
A.27	0	220794	0
A.27	0	2209474	0
A.27	0	221391	0
A.27	0	2218221	0
A.27	0	2239221	1
A.27	0	2239222	0
A.27	0	2241429	3
A.27	0	2246409	0
A.27	0	2250513	1
A.27	0	2257048	1
A.27	0	2265495	0
A.27	0	2266102	0
A.27	0	2271572	0
A.27	0	2279089	0
A.27	0	22799	1
A.27	0	2286126	1
A.27	0	2290177	0
A.27	0	229719	0
A.27	0	2301135	0
A.27	0	2310019	0
A.27	0	2315157	1
A.27	0	2330185	0
A.27	0	234640	0
A.27	0	2352436	2
A.27	0	2355071	0
A.27	0	2358104	0
A.27	0	2358112	0
A.27	0	2358116	0
A.27	0	2363645	0
A.27	0	2372892	0
A.27	0	2375359	0
A.27	0	2376152	3
A.27	0	2391072	0
A.27	0	2394004	0
A.27	0	2397230	0
A.27	0	2401185	0
A.27	0	2409386	0
A.27	0	2411029	0
A.27	0	2413431	0
A.27	0	2438525	0
A.27	0	2441825	3
A.27	0	2441990	0
A.27	0	2453902	0
A.27	0	2454988	0
A.27	0	2459676	0
A.27	0	2460066	1
A.27	0	2460310	0
A.27	0	2462893	2
A.27	0	2468940	0
A.27	0	2477868	1
A.27	0	2480743	0
A.27	0	2490375	0
A.27	0	2500637	0
A.27	0	2500694	2
A.27	0	2507393	2
A.27	0	2515376	0
A.27	0	2515405	1
A.27	0	252348	3
A.27	0	2528048	0
A.27	0	2533242	0
A.27	0	2554417	0
A.27	0	2559936	0
A.27	0	2564268	1
A.27	0	258007	0
A.27	0	2582053	1
A.27	0	2601392	0
A.27	0	2601393	0
A.27	0	2601426	0
A.27	0	2601468	2
A.27	0	2601942	0
A.27	0	2605438	0
A.27	0	2609204	0
A.27	0	2633326	0
A.27	0	2639600	0
A.27	0	264201	0
A.27	0	2650035	0
A.27	0	2654194	0
A.27	0	2666184	0
A.27	0	2666189	0
A.27	0	2666319	0
A.27	0	2666486	3
A.27	0	2668426	0
A.27	0	2668427	0
A.27	0	2668751	0
A.27	0	2668786	0
A.27	0	2675133	0
A.27	0	2677191	0
A.27	0	2677231	0
A.27	0	2700876	0
A.27	0	2709218	0
A.27	0	2709610	0
A.27	0	2717516	0
A.27	0	2721108	0
A.27	0	2730429	0
A.27	0	2753168	0
A.27	0	2753177	1
A.27	0	2760315	3
A.27	0	2765796	0
A.27	0	2765797	0
A.27	0	2766737	0
A.27	0	2766798	0
A.27	0	2766850	0
A.27	0	2768378	0
A.27	0	2771730	0
A.27	0	2783148	0
A.27	0	2786036	1
A.27	0	2787063	0
A.27	0	2796688	0
A.27	0	2806611	0
A.27	0	2825142	0
A.27	0	282544	0
A.27	0	2825725	0
A.27	0	2838040	0
A.27	0	2848242	0
A.27	0	2860306	0
A.27	0	2870444	0
A.27	0	2871065	0
A.27	0	2871597	0
A.27	0	2879036	0
A.27	0	2883249	0
A.27	0	2883885	2
A.27	0	2893766	0
A.27	0	2893880	0
A.27	0	2897638	0
A.27	0	2901070	0
A.27	0	2901138	0
A.27	0	2941499	0
A.27	0	2943635	0
A.27	0	2948373	0
A.27	0	2949862	0
A.27	0	2953286	0
A.27	0	2958650	0
A.27	0	2966341	0
A.27	0	2966526	0
A.27	0	2971579	0
A.27	0	2980979	0
A.27	0	2985492	0
A.27	0	2990261	2
A.27	0	299103	1
A.27	0	299128	0
A.27	0	299129	0
A.27	0	2993140	1
A.27	0	2997912	0
A.27	0	3019286	0
A.27	0	303988	0
A.27	0	3041912	0
A.27	0	3042860	0
A.27	0	3042876	0
A.27	0	3047044	0
A.27	0	3053196	3
A.27	0	3056615	0
A.27	0	3057611	0
A.27	0	306965	1
A.27	0	310956	0
A.27	0	314502	0
A.27	0	323996	0
A.27	0	326244	3
A.27	0	327446	0
A.27	0	327700	0
A.27	0	331109	2
A.27	0	3316	2
A.27	0	33260	0
A.27	0	335041	0
A.27	0	339869	0
A.27	0	341265	0
A.27	0	34555	0
A.27	0	3512	0
A.27	0	3513	3
A.27	0	3514	3
A.27	0	352117	0
A.27	0	3593	0
A.27	0	3605	3
A.27	0	3674	0
A.27	0	369728	0
A.27	0	369823	0
A.27	0	378384	0
A.27	0	382848	0
A.27	0	383973	0
A.27	0	390507	0
A.27	0	391810	0
A.27	0	39560	2
A.27	0	397986	0
A.27	0	405190	1
A.27	0	411595	0
A.27	0	417814	0
A.27	0	439	0
A.27	0	439829	0
A.27	0	442421	0
A.27	0	442422	0
A.27	0	442439	0
A.27	0	443103	0
A.27	0	444223	1
A.27	0	444241	0
A.27	0	446437	0
A.27	0	449026	1
A.27	0	449954	0
A.27	0	453136	0
A.27	0	454403	0
A.27	0	455377	0
A.27	0	458716	0
A.27	0	458830	1
A.27	0	463622	0
A.27	0	463902	0
A.27	0	472239	2
A.27	0	475396	0
A.27	0	475759	0
A.27	0	482	0
A.27	0	49193	0
A.27	0	498817	0
A.27	0	501384	2
A.27	0	507526	0
A.27	0	510099	0
A.27	0	513139	0
A.27	0	519450	0
A.27	0	523580	0
A.27	0	52435	3
A.27	0	524547	0
A.27	0	538761	0
A.27	0	5471	0
A.27	0	547275	0
A.27	0	549858	0
A.27	0	550376	0
A.27	0	557459	0
A.27	0	574971	0
A.27	0	583808	0
A.27	0	595041	0
A.27	0	598988	0
A.27	0	599166	0
A.27	0	601933	2
A.27	0	604981	0
A.27	0	605616	0
A.27	0	608043	0
A.27	0	608050	0
A.27	0	608056	1
A.27	0	608849	0
A.27	0	610388	3
A.27	0	610935	0
A.27	0	617781	0
A.27	0	61850	0
A.27	0	621309	0
A.27	0	625007	0
A.27	0	625151	2
A.27	0	625283	0
A.27	0	641335	0
A.27	0	645140	0
A.27	0	645931	0
A.27	0	653195	1
A.27	0	653224	0
A.27	0	656915	0
A.27	0	662845	0
A.27	0	670251	0
A.27	0	690094	0
A.27	0	693255	0
A.27	0	722448	0
A.27	0	734109	0
A.27	0	759257	0
A.27	0	76876	0
A.27	0	769440	0
A.27	0	772025	0
A.27	0	786798	0
A.27	0	786800	0
A.27	0	7913	0
A.27	0	793186	0
A.27	0	795679	1
A.27	0	82658	0
A.27	0	8395	0
A.27	0	84440	0
A.27	0	84454	0
A.27	0	84485	0
A.27	0	851087	2
A.27	0	854497	0
A.27	0	8612	3
A.27	0	895164	0
A.27	0	916616	0
A.27	0	923138	0
A.27	0	923570	0
A.27	0	928087	1
A.27	0	935982	0
A.27	0	944944	0
A.27	0	953382	0
A.27	0	954837	1
A.27	0	971797	0
A.27	0	981425	0
A.27	0	982468	3
A.27	0	984430	0
A.27	0	990879	0
A.27	0	99888	0
A.29	0	1011512	0
A.29	0	1015614	0
A.29	0	101881	0
A.29	0	1025724	0
A.29	0	1032289	0
A.29	0	1033425	0
A.29	0	1037196	0
A.29	0	1052687	0
A.29	0	1061547	0
A.29	0	1070020	0
A.29	0	1071656	0
A.29	0	1073036	0
A.29	0	1075007	0
A.29	0	1082638	0
A.29	0	1085846	0
A.29	0	1093140	0
A.29	0	109431	0
A.29	0	1095057	0
A.29	0	1101834	0
A.29	0	1104610	0
A.29	0	1116026	0
A.29	0	1116031	0
A.29	0	1122434	0
A.29	0	1123863	0
A.29	0	1143638	0
A.29	0	1146788	0
A.29	0	1154798	0
A.29	0	1156299	0
A.29	0	1158717	0
A.29	0	1161281	0
A.29	0	1161334	0
A.29	0	1168045	0
A.29	0	1168501	0
A.29	0	1181005	0
A.29	0	1184	0
A.29	0	1194535	0
A.29	0	1205631	0
A.29	0	1205658	0
A.29	0	1206713	0
A.29	0	1226690	0
A.29	0	1227826	0
A.29	0	1228815	0
A.29	0	1233034	0
A.29	0	1233469	0
A.29	0	1234276	0
A.29	0	1235691	0
A.29	0	1240712	2
A.29	0	124752	0
A.29	0	1249072	0
A.29	0	125208	0
A.29	0	125212	0
A.29	0	1268544	0
A.29	0	1271463	0
A.29	0	1273513	0
A.29	0	1274567	0
A.29	0	1278085	0
A.29	0	1281788	0
A.29	0	1294853	0
A.29	0	1294854	1
A.29	0	1296237	0
A.29	0	129855	0
A.29	0	131150	0
A.29	0	1320984	0
A.29	0	1342390	0
A.29	0	1362458	0
A.29	0	1365598	0
A.29	0	1372470	0
A.29	0	1372480	0
A.29	0	1372623	0
A.29	0	1381601	0
A.29	0	1385011	0
A.29	0	1389982	0
A.29	0	1395318	0
A.29	0	1395344	0
A.29	0	1397653	0
A.29	0	1401682	0
A.29	0	1406342	0
A.29	0	1406365	0
A.29	0	1419414	0
A.29	0	1425670	0
A.29	0	1430939	0
A.29	0	144527	0
A.29	0	1453281	0
A.29	0	1455548	0
A.29	0	1470967	0
A.29	0	1470970	0
A.29	0	1470986	0
A.29	0	1475295	0
A.29	0	1483097	0
A.29	0	1486918	0
A.29	0	1489897	0
A.29	0	1493697	0
A.29	0	1498464	0
A.29	0	1499565	0
A.29	0	1503883	0
A.29	0	1511699	0
A.29	0	1532742	0
A.29	0	1553953	0
A.29	0	1560435	0
A.29	0	156171	0
A.29	0	1563983	0
A.29	0	1570019	0
A.29	0	1570179	0
A.29	0	1576409	0
A.29	0	157687	0
A.29	0	1577254	0
A.29	0	1593159	0
A.29	0	1597062	0
A.29	0	1599412	0
A.29	0	1599504	0
A.29	0	1621870	0
A.29	0	1633062	0
A.29	0	1635480	0
A.29	0	1635720	0
A.29	0	1640783	0
A.29	0	1673596	0
A.29	0	1680183	0
A.29	0	1681809	0
A.29	0	1681968	0
A.29	0	1682946	0
A.29	0	1686574	0
A.29	0	1688023	0
A.29	0	1692741	0
A.29	0	169646	0
A.29	0	1702202	0
A.29	0	1711986	0
A.29	0	1717909	0
A.29	0	1724880	0
A.29	0	172522	0
A.29	0	173	0
A.29	0	174014	0
A.29	0	1754328	0
A.29	0	1754337	0
A.29	0	1754410	0
A.29	0	1755050	0
A.29	0	1755247	0
A.29	0	1758720	0
A.29	0	1768094	0
A.29	0	1769961	0
A.29	0	1770510	0
A.29	0	177431	0
A.29	0	1779644	0
A.29	0	1787465	0
A.29	0	1790275	0
A.29	0	179228	0
A.29	0	179992	0
A.29	0	1801526	0
A.29	0	180319	0
A.29	0	1804419	0
A.29	0	1808614	0
A.29	0	1811692	0
A.29	0	1817587	0
A.29	0	1818384	0
A.29	0	1819339	0
A.29	0	1824411	0
A.29	0	1837720	0
A.29	0	1843864	0
A.29	0	185507	0
A.29	0	1855227	0
A.29	0	1858418	0
A.29	0	1858688	0
A.29	0	1862945	0
A.29	0	1870253	0
A.29	0	1871271	0
A.29	0	1882897	0
A.29	0	1887720	0
A.29	0	1887738	0
A.29	0	1888782	0
A.29	0	1889462	0
A.29	0	1889671	0
A.29	0	1890637	0
A.29	0	1892187	0
A.29	0	1900590	0
A.29	0	190173	0
A.29	0	1911566	0
A.29	0	1912713	0
A.29	0	1920022	0
A.29	0	1921058	0
A.29	0	1930993	0
A.29	0	1937087	0
A.29	0	1943347	0
A.29	0	1956994	0
A.29	0	1962832	0
A.29	0	1968246	0
A.29	0	1970494	0
A.29	0	1976961	0
A.29	0	1980202	0
A.29	0	1999145	0
A.29	0	1999409	0
A.29	0	2011615	0
A.29	0	2014028	0
A.29	0	2017304	0
A.29	0	2017305	0
A.29	0	2017314	0
A.29	0	2017536	0
A.29	0	2017567	0
A.29	0	2017740	0
A.29	0	2017850	0
A.29	0	2017862	0
A.29	0	2017971	0
A.29	0	2018010	0
A.29	0	2018171	0
A.29	0	2018530	0
A.29	0	2021469	0
A.29	0	2028743	0
A.29	0	2038445	0
A.29	0	203941	0
A.29	0	2057724	0
A.29	0	2060706	0
A.29	0	2062887	0
A.29	0	2072592	0
A.29	0	2079430	0
A.29	0	2080723	0
A.29	0	2081042	0
A.29	0	2085269	0
A.29	0	2087136	0
A.29	0	2088376	0
A.29	0	2089960	0
A.29	0	2093554	0
A.29	0	2111328	0
A.29	0	2117279	0
A.29	0	2119340	0
A.29	0	2128377	0
A.29	0	2133399	0
A.29	0	2135321	0
A.29	0	2137740	0
A.29	0	2138187	0
A.29	0	2147953	0
A.29	0	2154179	0
A.29	0	2155472	0
A.29	0	2155861	0
A.29	0	2173437	0
A.29	0	2173916	0
A.29	0	2177324	0
A.29	0	2232248	0
A.29	0	2232257	0
A.29	0	2239110	0
A.29	0	2244872	0
A.29	0	2247572	0
A.29	0	2265317	0
A.29	0	2267628	0
A.29	0	2272387	0
A.29	0	2280055	0
A.29	0	2280290	0
A.29	0	2299388	0
A.29	0	2317050	0
A.29	0	2324355	0
A.29	0	2329744	0
A.29	0	2338317	0
A.29	0	2348809	0
A.29	0	2363963	0
A.29	0	2371789	0
A.29	0	2373315	0
A.29	0	2373577	0
A.29	0	2373616	0
A.29	0	2380615	0
A.29	0	2384611	0
A.29	0	2387691	0
A.29	0	2393536	0
A.29	0	2393537	0
A.29	0	2408533	0
A.29	0	241974	0
A.29	0	242178	0
A.29	0	2425996	0
A.29	0	2428946	0
A.29	0	2437803	0
A.29	0	2449649	0
A.29	0	2455784	0
A.29	0	2455857	0
A.29	0	2480161	0
A.29	0	2480307	0
A.29	0	2480847	0
A.29	0	249879	0
A.29	0	2500069	0
A.29	0	2502261	0
A.29	0	2504375	0
A.29	0	2514060	0
A.29	0	2517010	0
A.29	0	2518995	0
A.29	0	2534465	0
A.29	0	2538492	0
A.29	0	2547353	1
A.29	0	2551756	0
A.29	0	2557224	0
A.29	0	2559181	0
A.29	0	2560198	0
A.29	0	2566750	0
A.29	0	2566952	0
A.29	0	2572208	0
A.29	0	2583014	0
A.29	0	2587800	0
A.29	0	2592441	0
A.29	0	259717	0
A.29	0	260881	0
A.29	0	260883	0
A.29	0	261028	0
A.29	0	2611220	0
A.29	0	261560	0
A.29	0	2622948	0
A.29	0	2627355	0
A.29	0	2639417	0
A.29	0	2639421	0
A.29	0	264374	0
A.29	0	2647481	0
A.29	0	2648367	0
A.29	0	2660196	0
A.29	0	2666146	0
A.29	0	2667042	0
A.29	0	2670342	0
A.29	0	2671461	0
A.29	0	2673007	0
A.29	0	2673381	0
A.29	0	2681822	0
A.29	0	26844	0
A.29	0	2689252	0
A.29	0	2692636	0
A.29	0	2696068	0
A.29	0	2697560	0
A.29	0	2711876	0
A.29	0	2723274	0
A.29	0	272420	0
A.29	0	2726046	0
A.29	0	2739875	0
A.29	0	2753135	0
A.29	0	2754009	0
A.29	0	2760808	0
A.29	0	2764159	0
A.29	0	2767651	0
A.29	0	277041	0
A.29	0	2783813	0
A.29	0	2790074	0
A.29	0	2791201	0
A.29	0	2809775	0
A.29	0	2810049	0
A.29	0	2821431	0
A.29	0	2825768	0
A.29	0	2829017	0
A.29	0	2830353	1
A.29	0	2834499	0
A.29	0	2849628	0
A.29	0	2859484	0
A.29	0	2869163	0
A.29	0	2875942	0
A.29	0	2877295	0
A.29	0	2886187	0
A.29	0	2887135	0
A.29	0	2891256	0
A.29	0	2895433	0
A.29	0	2896314	0
A.29	0	2904	0
A.29	0	2914980	0
A.29	0	2916133	0
A.29	0	2920763	0
A.29	0	2924498	0
A.29	0	2925444	0
A.29	0	2925454	0
A.29	0	2925467	0
A.29	0	2925539	0
A.29	0	2925603	0
A.29	0	2925639	0
A.29	0	2926157	0
A.29	0	292865	0
A.29	0	2932588	0
A.29	0	2941002	0
A.29	0	2943017	0
A.29	0	2946180	0
A.29	0	2947705	0
A.29	0	2959454	0
A.29	0	297393	0
A.29	0	2992368	0
A.29	0	3016528	1
A.29	0	3020304	0
A.29	0	306332	0
A.29	0	312442	0
A.29	0	32525	0
A.29	0	331839	0
A.29	0	336961	0
A.29	0	366576	0
A.29	0	366591	0
A.29	0	366770	0
A.29	0	369972	0
A.29	0	374788	0
A.29	0	374799	3
A.29	0	374872	3
A.29	0	376783	0
A.29	0	376888	0
A.29	0	385904	0
A.29	0	386737	0
A.29	0	395373	0
A.29	0	396687	0
A.29	0	400633	0
A.29	0	402978	0
A.29	0	403762	0
A.29	0	40583	0
A.29	0	40584	0
A.29	0	40585	0
A.29	0	409289	0
A.29	0	409304	0
A.29	0	424980	0
A.29	0	434281	0
A.29	0	434286	0
A.29	0	434332	0
A.29	0	434450	0
A.29	0	434483	0
A.29	0	434604	0
A.29	0	437403	0
A.29	0	437768	0
A.29	0	437774	0
A.29	0	437775	0
A.29	0	438870	0
A.29	0	439	0
A.29	0	441958	0
A.29	0	44751	1
A.29	0	44889	0
A.29	0	45334	0
A.29	0	456747	0
A.29	0	461710	0
A.29	0	465084	0
A.29	0	465209	0
A.29	0	476976	0
A.29	0	486685	0
A.29	0	486691	0
A.29	0	486728	0
A.29	0	489106	0
A.29	0	49224	0
A.29	0	495897	0
A.29	0	498699	0
A.29	0	498817	0
A.29	0	500125	0
A.29	0	501099	0
A.29	0	50214	0
A.29	0	50597	0
A.29	0	506953	0
A.29	0	508428	0
A.29	0	518128	0
A.29	0	520142	0
A.29	0	523167	0
A.29	0	524968	1
A.29	0	533003	0
A.29	0	534485	0
A.29	0	54	0
A.29	0	543085	1
A.29	0	543939	0
A.29	0	552008	0
A.29	0	553423	0
A.29	0	565195	0
A.29	0	568414	0
A.29	0	571187	0
A.29	0	574802	0
A.29	0	577692	0
A.29	0	577714	0
A.29	0	591342	0
A.29	0	594865	0
A.29	0	5971	0
A.29	0	601031	0
A.29	0	60105	0
A.29	0	60793	0
A.29	0	608050	0
A.29	0	624319	0
A.29	0	624655	0
A.29	0	628334	0
A.29	0	63598	0
A.29	0	63600	0
A.29	0	63608	0
A.29	0	645931	0
A.29	0	646927	0
A.29	0	648157	0
A.29	0	650265	0
A.29	0	651215	0
A.29	0	651974	0
A.29	0	663282	0
A.29	0	663892	0
A.29	0	67948	2
A.29	0	681159	0
A.29	0	682591	0
A.29	0	70039	0
A.29	0	704966	0
A.29	0	713824	0
A.29	0	71431	0
A.29	0	720784	0
A.29	0	723207	0
A.29	0	735555	0
A.29	0	740296	0
A.29	0	74379	0
A.29	0	746310	0
A.29	0	754096	0
A.29	0	756083	0
A.29	0	76201	0
A.29	0	768309	0
A.29	0	768979	0
A.29	0	772697	0
A.29	0	772786	0
A.29	0	778814	0
A.29	0	782167	0
A.29	0	793725	0
A.29	0	796822	0
A.29	0	800827	0
A.29	0	818348	0
A.29	0	836881	0
A.29	0	839979	0
A.29	0	843346	0
A.29	0	848656	0
A.29	0	85127	0
A.29	0	870041	0
A.29	0	876907	0
A.29	0	880515	0
A.29	0	887371	0
A.29	0	888669	0
A.29	0	888981	0
A.29	0	889820	0
A.29	0	889851	0
A.29	0	891199	0
A.29	0	901481	0
A.29	0	911814	0
A.29	0	911887	0
A.29	0	915257	0
A.29	0	920051	0
A.29	0	92104	0
A.29	0	922256	0
A.29	0	924085	0
A.29	0	924091	0
A.29	0	9253	0
A.29	0	925683	0
A.29	0	930520	0
A.29	0	932733	0
A.29	0	935351	0
A.29	0	935678	0
A.29	0	938161	0
A.29	0	958591	0
A.29	0	964921	0
A.29	0	977504	0
A.29	0	9842	0
A.29	0	997751	0
A.42	0	1002539	3
A.42	0	1004252	0
A.42	0	103358	0
A.42	0	1048987	0
A.42	0	1052687	0
A.42	0	1054320	0
A.42	0	1061547	0
A.42	0	1066427	0
A.42	0	1070707	0
A.42	0	1073148	0
A.42	0	1078810	0
A.42	0	1079969	3
A.42	0	1079982	3
A.42	0	1080609	0
A.42	0	1082069	3
A.42	0	1083640	0
A.42	0	1094974	0
A.42	0	1094994	0
A.42	0	1097153	0
A.42	0	1104038	0
A.42	0	1109948	0
A.42	0	111442	0
A.42	0	1122041	0
A.42	0	1123988	0
A.42	0	1125133	0
A.42	0	1125158	0
A.42	0	1125492	0
A.42	0	1128431	0
A.42	0	1128435	0
A.42	0	1132966	0
A.42	0	113390	0
A.42	0	1140020	0
A.42	0	1141813	0
A.42	0	1154591	0
A.42	0	115536	0
A.42	0	1164638	0
A.42	0	1175760	0
A.42	0	1185686	0
A.42	0	1189708	0
A.42	0	1190038	0
A.42	0	1196809	0
A.42	0	1223546	0
A.42	0	122811	0
A.42	0	124465	0
A.42	0	1249213	0
A.42	0	125526	0
A.42	0	1257461	0
A.42	0	1268406	0
A.42	0	1268544	0
A.42	0	1269	0
A.42	0	1272289	0
A.42	0	1275127	0
A.42	0	1280719	1
A.42	0	1281395	0
A.42	0	1281788	0
A.42	0	1290217	0
A.42	0	129356	0
A.42	0	1300738	0
A.42	0	1302503	0
A.42	0	1306795	1
A.42	0	1308167	0
A.42	0	1323826	0
A.42	0	1331843	0
A.42	0	1339208	0
A.42	0	1342589	1
A.42	0	1350112	0
A.42	0	135284	0
A.42	0	1353006	0
A.42	0	1364453	0
A.42	0	1364483	1
A.42	0	1365930	0
A.42	0	1366537	0
A.42	0	1368354	0
A.42	0	1385013	0
A.42	0	13857	0
A.42	0	1387836	0
A.42	0	1398472	0
A.42	0	1409450	0
A.42	0	1432174	0
A.42	0	1436227	0
A.42	0	143917	0
A.42	0	1442527	0
A.42	0	144371	0
A.42	0	144636	0
A.42	0	1471255	0
A.42	0	1472872	0
A.42	0	1485664	0
A.42	0	1495054	0
A.42	0	1496377	0
A.42	0	1506162	0
A.42	0	1514282	0
A.42	0	1535616	1
A.42	0	1536947	0
A.42	0	1547576	0
A.42	0	1556894	1
A.42	0	1558706	0
A.42	0	1561674	0
A.42	0	1571285	0
A.42	0	1574494	0
A.42	0	1578954	0
A.42	0	1580769	0
A.42	0	15809	0
A.42	0	1598189	0
A.42	0	1599039	0
A.42	0	1602427	0
A.42	0	1604027	0
A.42	0	1604725	0
A.42	0	1607839	0
A.42	0	1607861	2
A.42	0	1609434	0
A.42	0	1625698	0
A.42	0	1642246	0
A.42	0	1663811	0
A.42	0	168	0
A.42	0	1680696	0
A.42	0	1682944	0
A.42	0	1688241	3
A.42	0	17024	0
A.42	0	17028	0
A.42	0	1713817	0
A.42	0	1735737	0
A.42	0	173975	0
A.42	0	1747934	0
A.42	0	1755192	2
A.42	0	1773449	0
A.42	0	177581	0
A.42	0	1776801	0
A.42	0	1779644	0
A.42	0	178	1
A.42	0	1798065	0
A.42	0	1809833	0
A.42	0	1821241	0
A.42	0	1822679	0
A.42	0	1823115	0
A.42	0	1827045	0
A.42	0	1831539	0
A.42	0	1843343	0
A.42	0	185815	0
A.42	0	1873723	0
A.42	0	1879632	0
A.42	0	1888971	0
A.42	0	1892013	0
A.42	0	1895694	2
A.42	0	1904362	0
A.42	0	1904437	0
A.42	0	1912713	0
A.42	0	192310	0
A.42	0	192407	0
A.42	0	1926173	0
A.42	0	1936801	0
A.42	0	1946280	0
A.42	0	1970503	1
A.42	0	1980043	0
A.42	0	1991333	0
A.42	0	199685	1
A.42	0	199688	3
A.42	0	200015	1
A.42	0	2005624	0
A.42	0	2006487	0
A.42	0	2011615	0
A.42	0	2013086	0
A.42	0	202306	0
A.42	0	2026354	0
A.42	0	2026740	0
A.42	0	2027938	0
A.42	0	2028059	0
A.42	0	2035180	0
A.42	0	203941	0
A.42	0	2040704	0
A.42	0	2045284	0
A.42	0	2051277	0
A.42	0	2055026	0
A.42	0	2057545	0
A.42	0	2062924	0
A.42	0	2066015	0
A.42	0	2068354	2
A.42	0	2068363	1
A.42	0	2069413	0
A.42	0	2075401	0
A.42	0	2075617	0
A.42	0	2077577	2
A.42	0	2080723	0
A.42	0	2081083	0
A.42	0	2085631	0
A.42	0	2089297	0
A.42	0	2092438	0
A.42	0	209362	0
A.42	0	2095063	0
A.42	0	2095338	0
A.42	0	2097184	0
A.42	0	2097221	0
A.42	0	2100810	0
A.42	0	2106213	0
A.42	0	211154	0
A.42	0	211172	0
A.42	0	2131330	0
A.42	0	2144499	0
A.42	0	2146734	0
A.42	0	2154179	0
A.42	0	216198	0
A.42	0	2170662	0
A.42	0	2177977	0
A.42	0	2187469	0
A.42	0	2203023	0
A.42	0	2203338	0
A.42	0	2207621	0
A.42	0	2217937	0
A.42	0	2218804	0
A.42	0	2218882	0
A.42	0	2222	3
A.42	0	2225168	1
A.42	0	2225716	0
A.42	0	2231503	0
A.42	0	2238854	0
A.42	0	2255003	0
A.42	0	225926	0
A.42	0	225957	0
A.42	0	225959	0
A.42	0	2262426	0
A.42	0	2284418	0
A.42	0	2300664	0
A.42	0	2310854	0
A.42	0	2320315	0
A.42	0	2347158	0
A.42	0	2355838	0
A.42	0	2365577	1
A.42	0	2371859	0
A.42	0	2371890	0
A.42	0	2377178	0
A.42	0	2395287	0
A.42	0	2396592	0
A.42	0	2402998	0
A.42	0	240638	0
A.42	0	2422814	0
A.42	0	242544	0
A.42	0	242882	0
A.42	0	2449649	0
A.42	0	2453057	0
A.42	0	2454	3
A.42	0	2455784	0
A.42	0	2510926	0
A.42	0	2514120	0
A.42	0	251673	1
A.42	0	251691	1
A.42	0	2519257	1
A.42	0	2534830	0
A.42	0	2534837	0
A.42	0	2563325	0
A.42	0	2563656	0
A.42	0	2569594	0
A.42	0	2582050	0
A.42	0	25825	0
A.42	0	2587002	0
A.42	0	259593	0
A.42	0	259605	0
A.42	0	259606	0
A.42	0	259631	0
A.42	0	259635	0
A.42	0	259647	0
A.42	0	259717	0
A.42	0	259879	0
A.42	0	260329	3
A.42	0	260749	0
A.42	0	260895	0
A.42	0	261559	0
A.42	0	261804	0
A.42	0	2620736	0
A.42	0	2627345	0
A.42	0	2627347	0
A.42	0	2627350	0
A.42	0	2632039	0
A.42	0	2637378	0
A.42	0	2641644	0
A.42	0	2642266	0
A.42	0	2660370	0
A.42	0	2660499	1
A.42	0	2661383	0
A.42	0	2664677	0
A.42	0	2664688	0
A.42	0	266969	0
A.42	0	2674690	0
A.42	0	2676530	0
A.42	0	2697560	0
A.42	0	2698287	0
A.42	0	2706016	0
A.42	0	2706536	0
A.42	0	2718914	0
A.42	0	2732946	0
A.42	0	2741108	0
A.42	0	2753069	3
A.42	0	2753885	0
A.42	0	2759	0
A.42	0	2762968	0
A.42	0	277041	0
A.42	0	2775849	0
A.42	0	2790074	0
A.42	0	2791182	0
A.42	0	2794276	0
A.42	0	2797838	0
A.42	0	2804356	0
A.42	0	2806572	0
A.42	0	2807050	0
A.42	0	2821431	0
A.42	0	2837333	0
A.42	0	2839771	0
A.42	0	2849060	0
A.42	0	285521	2
A.42	0	2855321	0
A.42	0	285534	1
A.42	0	285544	1
A.42	0	2858756	0
A.42	0	286585	0
A.42	0	2871815	3
A.42	0	2871863	2
A.42	0	2884	0
A.42	0	2886777	0
A.42	0	2894109	0
A.42	0	2894266	1
A.42	0	2915182	0
A.42	0	2915200	0
A.42	0	2922813	0
A.42	0	2922814	0
A.42	0	2946180	0
A.42	0	294793	0
A.42	0	2961594	0
A.42	0	296357	1
A.42	0	297899	0
A.42	0	299814	0
A.42	0	2999242	0
A.42	0	3000772	0
A.42	0	301433	0
A.42	0	301452	0
A.42	0	3017250	0
A.42	0	3025514	0
A.42	0	3029844	0
A.42	0	3034863	0
A.42	0	3040184	0
A.42	0	3041830	3
A.42	0	3049125	0
A.42	0	3057337	0
A.42	0	3211	0
A.42	0	324865	0
A.42	0	326323	0
A.42	0	331468	0
A.42	0	332702	0
A.42	0	333503	0
A.42	0	338521	0
A.42	0	35340	0
A.42	0	359766	0
A.42	0	365778	0
A.42	0	365798	0
A.42	0	372732	1
A.42	0	372737	0
A.42	0	373287	0
A.42	0	376292	0
A.42	0	37699	0
A.42	0	386560	0
