B.88	0	25223956	3
B.88	0	25299192	3
B.88	0	25313543	0
B.88	0	25357059	3
B.88	0	25363156	3
B.88	0	25364817	3
B.88	0	25409127	3
B.88	0	25416020	3
B.88	0	25439502	3
B.88	0	25440579	0
B.88	0	25440583	0
B.88	0	25458857	0
B.88	0	25464073	3
B.88	0	25464113	3
B.88	0	25465789	0
B.88	0	25492689	0
B.88	0	25652189	0
B.88	0	25724027	0
B.88	0	26	0
B.88	0	2600982	3
B.88	0	2600986	3
B.88	0	26063642	3
B.88	0	26094247	0
B.88	0	26109658	3
B.88	0	26109660	3
B.88	0	26109679	3
B.88	0	26109738	3
B.88	0	26109746	3
B.88	0	26126942	3
B.88	0	26126966	3
B.88	0	26136682	3
B.88	0	26222243	3
B.88	0	26223524	3
B.88	0	26225022	3
B.88	0	26226012	3
B.88	0	26227895	3
B.88	0	26276146	3
B.88	0	26276149	3
B.88	0	26276150	3
B.88	0	26300792	3
B.88	0	26301034	3
B.88	0	2643617	3
B.88	0	2657794	3
B.88	0	26623800	3
B.88	0	26631280	0
B.88	0	26679303	3
B.88	0	26679304	3
B.88	0	26679313	3
B.88	0	26679315	3
B.88	0	26714851	3
B.88	0	26736492	3
B.88	0	26736499	3
B.88	0	26796874	3
B.88	0	26802154	0
B.88	0	26810111	3
B.88	0	26837974	3
B.88	0	26837979	0
B.88	0	26863423	3
B.88	0	2693052	0
B.88	0	26960251	0
B.88	0	2696103	3
B.88	0	26964490	0
B.88	0	26970405	1
B.88	0	26984579	3
B.88	0	26987253	3
B.88	0	26988657	0
B.88	0	26989910	0
B.88	0	26991750	3
B.88	0	26991874	3
B.88	0	27002415	0
B.88	0	2701732	3
B.88	0	2703748	3
B.88	0	27041023	3
B.88	0	27081027	3
B.88	0	27090189	3
B.88	0	27123756	0
B.88	0	27123764	0
B.88	0	27123771	0
B.88	0	27123772	0
B.88	0	27155070	3
B.88	0	27157744	0
B.88	0	27157745	0
B.88	0	27184976	3
B.88	0	27184978	3
B.88	0	27218782	1
B.88	0	27234377	0
B.88	0	27241661	3
B.88	0	27241688	0
B.88	0	27253492	0
B.88	0	27253494	3
B.88	0	27253496	3
B.88	0	27273340	3
B.88	0	27273342	3
B.88	0	27274928	3
B.88	0	2731463	3
B.88	0	27318261	3
B.88	0	27345507	3
B.88	0	27350197	1
B.88	0	27421462	3
B.88	0	27545804	0
B.88	0	27547170	0
B.88	0	27547690	3
B.88	0	27547727	0
B.88	0	27589797	3
B.88	0	27603673	0
B.88	0	27627700	3
B.88	0	2792106	3
B.88	0	2792108	3
B.88	0	27980686	0
B.88	0	28	0
B.88	0	2801655	3
B.88	0	3	0
B.88	0	308585	3
B.88	0	313560	2
B.88	0	313561	2
B.88	0	313563	2
B.88	0	3240383	0
B.88	0	3442404	0
B.88	0	346884	3
B.88	0	3497022	3
B.88	0	3497025	3
B.88	0	35287	0
B.88	0	3583131	0
B.88	0	361696	1
B.88	0	361699	1
B.88	0	361718	0
B.88	0	361766	0
B.88	0	361767	3
B.88	0	361771	0
B.88	0	361800	3
B.88	0	361804	3
B.88	0	361807	3
B.88	0	3626328	3
B.88	0	364178	3
B.88	0	364190	3
B.88	0	364240	0
B.88	0	364242	0
B.88	0	364313	3
B.88	0	364317	3
B.88	0	364321	3
B.88	0	364328	3
B.88	0	364331	3
B.88	0	364338	3
B.88	0	364339	0
B.88	0	364340	0
B.88	0	364341	3
B.88	0	364342	3
B.88	0	364343	0
B.88	0	3666108	3
B.88	0	3666118	3
B.88	0	3666124	3
B.88	0	3669236	3
B.88	0	3676401	3
B.88	0	3692033	0
B.88	0	3709032	0
B.88	0	374582	3
B.88	0	374584	3
B.88	0	374589	3
B.88	0	374605	3
B.88	0	374659	3
B.88	0	374703	3
B.88	0	374744	3
B.88	0	374761	3
B.88	0	374764	3
B.88	0	374795	0
B.88	0	3768589	2
B.88	0	3768594	2
B.88	0	3777384	3
B.88	0	3777387	3
B.88	0	3778407	3
B.88	0	3778413	3
B.88	0	3807309	1
B.88	0	3855881	3
B.88	0	3855905	3
B.88	0	3861111	3
B.88	0	3861113	3
B.88	0	3862177	3
B.88	0	3862180	3
B.88	0	3862182	3
B.88	0	3862224	3
B.88	0	3876986	1
B.88	0	3882533	0
B.88	0	388758	0
B.88	0	388759	0
B.88	0	388760	3
B.88	0	388780	0
B.88	0	388783	3
B.88	0	3926379	0
B.88	0	3960970	3
B.88	0	398093	3
B.88	0	398922	0
B.88	0	4	0
B.88	0	402339	3
B.88	0	402341	3
B.88	0	402346	3
B.88	0	404366	3
B.88	0	404370	3
B.88	0	404399	3
B.88	0	4114595	1
B.88	0	412058	0
B.88	0	428866	3
B.88	0	4310657	1
B.88	0	433042	3
B.88	0	4414779	0
B.88	0	4414783	0
B.88	0	447109	0
B.88	0	447123	3
B.88	0	447126	3
B.88	0	447127	0
B.88	0	448724	3
B.88	0	4498918	0
B.88	0	452733	3
B.88	0	452749	3
B.88	0	4538109	3
B.88	0	4538115	0
B.88	0	4546489	0
B.88	0	4546495	0
B.88	0	4546496	0
B.88	0	4546501	0
B.88	0	4546891	0
B.88	0	4559454	0
B.88	0	4559458	0
B.88	0	4560334	0
B.88	0	4560336	0
B.88	0	4580715	3
B.88	0	4580717	3
B.88	0	4580719	3
B.88	0	4580737	3
B.88	0	4581185	3
B.88	0	459132	3
B.88	0	4595927	3
B.88	0	4595929	3
B.88	0	4602696	3
B.88	0	4638294	3
B.88	0	4672900	0
B.88	0	4696037	3
B.88	0	4700542	0
B.88	0	472673	3
B.88	0	472679	3
B.88	0	4745136	3
B.88	0	4750225	0
B.88	0	4754817	3
B.88	0	4754819	3
B.88	0	4762208	1
B.88	0	4781843	3
B.88	0	4781849	3
B.88	0	478481	3
B.88	0	4797598	0
B.88	0	4797627	0
B.88	0	4797638	0
B.88	0	4797640	0
B.88	0	4821165	3
B.88	0	4825039	0
B.88	0	4825042	0
B.88	0	4825050	3
B.88	0	4863645	3
B.88	0	4873205	3
B.88	0	4873384	3
B.88	0	4883333	3
B.88	0	4883338	3
B.88	0	4883340	3
B.88	0	4885600	3
B.88	0	4899472	3
B.88	0	4899474	3
B.88	0	4899476	3
B.88	0	4915476	0
B.88	0	4915490	0
B.88	0	4915491	0
B.88	0	4952507	3
B.88	0	4952518	0
B.88	0	4965085	3
B.88	0	4965087	3
B.88	0	4965131	0
B.88	0	4965142	0
B.88	0	4965145	0
B.88	0	4965147	0
B.88	0	4965148	0
B.88	0	4965150	0
B.88	0	4974797	3
B.88	0	4974804	3
B.88	0	5	0
B.88	0	500255	3
B.88	0	5004632	3
B.88	0	5033031	3
B.88	0	5033034	3
B.88	0	5042877	3
B.88	0	5101053	3
B.88	0	5134586	0
B.88	0	5134587	0
B.88	0	5200546	3
B.88	0	5229166	3
B.88	0	5237561	3
B.88	0	5242866	3
B.88	0	5242867	3
B.88	0	534180	0
B.88	0	534190	0
B.88	0	534192	0
B.88	0	5346461	3
B.88	0	5346469	3
B.88	0	5385664	0
B.88	0	5390322	3
B.88	0	5399930	0
B.88	0	5423334	0
B.88	0	5423339	0
B.88	0	5433910	3
B.88	0	5433916	3
B.88	0	5445930	3
B.88	0	5445931	3
B.88	0	5458471	3
B.88	0	5473671	3
B.88	0	5478941	3
B.88	0	5484337	0
B.88	0	5488329	0
B.88	0	5498346	0
B.88	0	5498350	0
B.88	0	5498353	0
B.88	0	5498356	0
B.88	0	5498357	0
B.88	0	5502716	0
B.88	0	5502717	0
B.88	0	5510649	0
B.88	0	5510650	0
B.88	0	5510651	0
B.88	0	5522133	0
B.88	0	5522143	0
B.88	0	5522164	0
B.88	0	5522178	0
B.88	0	5527749	3
B.88	0	5527765	3
B.88	0	5545401	3
B.88	0	5581449	3
B.88	0	558628	0
B.88	0	5588170	0
B.88	0	5588172	0
B.88	0	5588973	0
B.88	0	5588975	0
B.88	0	5588982	0
B.88	0	5589014	0
B.88	0	5597183	0
B.88	0	5597186	3
B.88	0	5597825	0
B.88	0	5597828	3
B.88	0	5635700	0
B.88	0	5635702	0
B.88	0	5638885	3
B.88	0	5641379	2
B.88	0	5641382	2
B.88	0	5675671	0
B.88	0	5719970	3
B.88	0	5719973	0
B.88	0	5719978	0
B.88	0	5719983	0
B.88	0	5719989	0
B.88	0	5719995	3
B.88	0	5719999	0
B.88	0	5720003	3
B.88	0	5720005	3
B.88	0	5720010	0
B.88	0	5720012	3
B.88	0	5720027	0
B.88	0	5720028	3
B.88	0	5734251	0
B.88	0	5734255	0
B.88	0	5752049	0
B.88	0	5752054	0
B.88	0	5771962	3
B.88	0	5791423	0
B.88	0	5791425	0
B.88	0	5808801	3
B.88	0	5821934	3
B.88	0	5821955	0
B.88	0	5821983	0
B.88	0	5823053	0
B.88	0	5832781	3
B.88	0	5840758	3
B.88	0	5840766	3
B.88	0	5840777	3
B.88	0	5846228	0
B.88	0	5846230	0
B.88	0	5846311	3
B.88	0	5853738	0
B.88	0	5853746	3
B.88	0	5853748	0
B.88	0	5865943	0
B.88	0	5873284	3
B.88	0	5875123	0
B.88	0	5875125	0
B.88	0	5901345	3
B.88	0	5903415	0
B.88	0	5921702	3
B.88	0	5921761	0
B.88	0	5921772	0
B.88	0	5921777	0
B.88	0	5921780	3
B.88	0	5930830	0
B.88	0	6028060	1
B.88	0	6366464	0
B.88	0	6555431	3
B.88	0	6564855	3
B.88	0	6564858	3
B.88	0	6574300	0
B.88	0	6600941	3
B.88	0	6600944	3
B.88	0	6603224	3
B.88	0	6624598	0
B.88	0	6650740	3
B.88	0	6674452	0
B.88	0	6686327	3
B.88	0	6706246	0
B.88	0	6706247	3
B.88	0	6706264	3
B.88	0	6726958	3
B.88	0	6755118	3
B.88	0	6755119	3
B.88	0	6755124	3
B.88	0	6755134	3
B.88	0	6773844	3
B.88	0	6788660	3
B.88	0	6831478	1
B.88	0	69	0
B.88	0	6954362	3
B.88	0	7026891	3
B.88	0	7043301	3
B.88	0	7096434	1
B.88	0	7103676	3
B.88	0	7106811	0
B.88	0	7126683	3
B.88	0	7251631	0
B.88	0	7251633	0
B.88	0	7251922	3
B.88	0	7251987	0
B.88	0	7256469	3
B.88	0	7256470	3
B.88	0	7256473	3
B.88	0	7279178	3
B.88	0	7288203	3
B.88	0	7291908	0
B.88	0	7291910	0
B.88	0	7291915	0
B.88	0	7291919	0
B.88	0	7291921	0
B.88	0	7291922	3
B.88	0	7296711	3
B.88	0	7296719	3
B.88	0	7296734	3
B.88	0	7296760	3
B.88	0	7312149	0
B.88	0	7317869	0
B.88	0	7319991	0
B.88	0	7324486	3
B.88	0	7324487	3
B.88	0	7324509	0
B.88	0	7324511	0
B.88	0	7329667	3
B.88	0	7343613	3
B.88	0	7347518	3
B.88	0	7360993	3
B.88	0	7360994	3
B.88	0	7388786	3
B.88	0	7388788	3
B.88	0	7399988	3
B.88	0	7399992	3
B.88	0	7426811	0
B.88	0	7471543	3
B.88	0	7511514	3
B.88	0	7514400	0
B.88	0	7546355	3
B.88	0	7546358	3
B.88	0	7546362	3
B.88	0	7556822	3
B.88	0	7566017	3
B.88	0	7567589	3
B.88	0	7579749	0
B.88	0	7579764	0
B.88	0	7579771	0
B.88	0	7588607	0
B.88	0	7617533	0
B.88	0	7627484	3
B.88	0	7627509	3
B.88	0	7627518	3
B.88	0	7651724	0
B.88	0	7668019	3
B.88	0	7679898	0
B.88	0	7685010	0
B.88	0	7702035	3
B.88	0	7702037	0
B.88	0	7702040	3
B.88	0	7702044	3
B.88	0	7702052	0
B.88	0	7733801	0
B.88	0	7733803	0
B.88	0	7743147	3
B.88	0	7761193	3
B.88	0	7810302	3
B.88	0	7818578	0
B.88	0	7822339	3
B.88	0	7823287	0
B.88	0	7825281	3
B.88	0	7829063	3
B.88	0	7859412	0
B.88	0	7879581	3
B.88	0	7897779	1
B.88	0	7921978	0
B.88	0	7944109	3
B.88	0	7944113	3
B.88	0	7944115	3
B.88	0	7977235	3
B.88	0	8	0
B.88	0	8000750	3
B.88	0	8000756	3
B.88	0	8017793	0
B.88	0	8017794	0
B.88	0	8047594	3
B.88	0	8053852	0
B.88	0	8081990	3
B.88	0	8081991	3
B.88	0	8082037	3
B.88	0	8082043	3
B.88	0	8082049	3
B.88	0	8082063	0
B.88	0	8086666	0
B.88	0	8098649	0
B.88	0	8117081	3
B.88	0	8130603	0
B.88	0	8161385	3
B.88	0	8161479	3
B.88	0	8165545	3
B.88	0	8173978	3
B.88	0	8173981	3
B.88	0	8173985	3
B.88	0	8173999	3
B.88	0	8174001	3
B.88	0	8174002	3
B.88	0	8178419	3
B.88	0	8184225	0
B.88	0	8263021	0
B.88	0	8344343	1
B.88	0	8364119	0
B.88	0	8529418	3
B.88	0	8529420	3
B.88	0	8529421	3
B.88	0	8529424	3
B.88	0	8529442	3
B.88	0	8529443	3
B.88	0	8536231	3
B.88	0	8562926	0
B.88	0	8574273	3
B.88	0	867681	0
B.88	0	868705	3
B.88	0	8690733	3
B.88	0	8700661	1
B.88	0	8700663	1
B.88	0	8700681	0
B.88	0	8703535	3
B.88	0	8708918	3
B.88	0	8709051	3
B.88	0	8834733	0
B.88	0	897476	0
B.88	0	9	0
B.88	0	9022420	0
B.88	0	911234	3
B.88	0	9215	3
B.88	0	936701	0
B.88	0	936704	0
B.88	0	939353	0
B.88	0	939357	3
B.88	0	939358	0
B.88	0	939359	0
B.88	0	939360	3
B.88	0	941240	3
B.88	0	946506	3
B.88	0	946509	3
B.88	0	95	0
B.88	0	952765	0
B.88	0	952767	0
B.88	0	95436	3
B.88	0	956870	3
B.88	0	956871	0
B.88	0	956878	3
B.88	0	9594581	0
B.88	0	9594587	0
B.88	0	9594590	0
B.88	0	96	0
B.88	0	966562	3
B.88	0	966567	3
B.88	0	966569	3
B.88	0	966576	3
B.88	0	977078	0
B.88	0	977080	0
B.88	0	977081	0
B.88	0	977091	0
B.88	0	979177	3
B.88	0	980728	0
B.88	0	980731	0
B.88	0	980781	0
B.88	0	980786	0
B.88	0	9862688	0
B.88	0	988633	0
B.88	0	988645	0
B.88	0	988647	0
B.88	0	989744	3
B.88	0	992650	0
B.88	0	9964158	3
B.88	0	9964159	3
B.89	0	100	0
B.89	0	10178367	0
B.89	0	10178368	0
B.89	0	102	0
B.89	0	10266475	0
B.89	0	10345275	0
B.89	0	10374747	0
B.89	0	10544142	0
B.89	0	10544156	0
B.89	0	10578435	0
B.89	0	10578456	0
B.89	0	106	0
B.89	0	10914329	3
B.89	0	10980852	0
B.89	0	11012544	0
B.89	0	11288968	0
B.89	0	12091848	3
B.89	0	12107886	3
B.89	0	1212106	0
B.89	0	12161339	0
B.89	0	12465820	3
B.89	0	12577767	0
B.89	0	12918683	0
B.89	0	13055615	0
B.89	0	13406480	0
B.89	0	13514062	0
B.89	0	13558669	0
B.89	0	13616941	3
B.89	0	13777970	0
B.89	0	13789422	0
B.89	0	13825302	0
B.89	0	14289106	0
B.89	0	14459463	0
B.89	0	14467602	0
B.89	0	14472679	0
B.89	0	14472683	0
B.89	0	14472700	0
B.89	0	14847757	0
B.89	0	1488873	1
B.89	0	15134495	0
B.89	0	15429112	2
B.89	0	15429135	3
B.89	0	15983565	0
B.89	0	16033753	0
B.89	0	16139272	0
B.89	0	16220139	0
B.89	0	16323240	0
B.89	0	16378699	0
B.89	0	16384735	0
B.89	0	16395232	0
B.89	0	17296356	0
B.89	0	17410900	0
B.89	0	17650369	0
B.89	0	1770673	0
B.89	0	17786947	0
B.89	0	17820478	3
B.89	0	1786002	0
B.89	0	1786847	3
B.89	0	17943044	0
B.89	0	18341755	0
B.89	0	18542458	3
B.89	0	18553676	0
B.89	0	18759059	0
B.89	0	18759101	0
B.89	0	18840600	0
B.89	0	18970925	0
B.89	0	1908467	0
B.89	0	19284171	0
B.89	0	19554884	0
B.89	0	19624661	0
B.89	0	1968881	0
B.89	0	19931468	2
B.89	0	20148240	3
B.89	0	20234174	0
B.89	0	20238168	0
B.89	0	20390512	0
B.89	0	20907833	3
B.89	0	21285374	0
B.89	0	21285378	0
B.89	0	21582749	0
B.89	0	21670425	0
B.89	0	22189960	0
B.89	0	22318723	0
B.89	0	22535251	0
B.89	0	22612595	0
B.89	0	22666915	0
B.89	0	22743974	2
B.89	0	22743993	2
B.89	0	22897517	0
B.89	0	22897521	0
B.89	0	23052892	0
B.89	0	23133520	0
B.89	0	23138688	0
B.89	0	23656083	0
B.89	0	23656092	0
B.89	0	23658525	0
B.89	0	23857867	0
B.89	0	24015907	3
B.89	0	24026027	3
B.89	0	24784735	0
B.89	0	24796820	0
B.89	0	24816768	0
B.89	0	24830566	0
B.89	0	24893156	0
B.89	0	25127348	0
B.89	0	25127811	0
B.89	0	2513644	3
B.89	0	25396403	3
B.89	0	25502836	0
B.89	0	25565721	0
B.89	0	25978658	0
B.89	0	26471571	0
B.89	0	26592404	0
B.89	0	26743997	0
B.89	0	26906668	0
B.89	0	27066930	0
B.89	0	27087069	0
B.89	0	27311283	0
B.89	0	27311287	0
B.89	0	27311319	0
B.89	0	27809206	0
B.89	0	28094351	0
B.89	0	2894501	0
B.89	0	30	0
B.89	0	3159863	3
B.89	0	3173271	0
B.89	0	3247150	0
B.89	0	328644	0
B.89	0	33	0
B.89	0	34	0
B.89	0	3568584	0
B.89	0	3720173	0
B.89	0	3901154	1
B.89	0	410632	3
B.89	0	4135028	0
B.89	0	4250050	0
B.89	0	4250051	0
B.89	0	428158	0
B.89	0	4960773	0
B.89	0	4990472	0
B.89	0	5188080	2
B.89	0	5188085	2
B.89	0	5188138	0
B.89	0	5188162	2
B.89	0	5301808	0
B.89	0	567888	0
B.89	0	5758421	0
B.89	0	5805208	0
B.89	0	590892	0
B.89	0	6037160	0
B.89	0	6037161	0
B.89	0	6037169	0
B.89	0	6129323	2
B.89	0	6129329	2
B.89	0	6264052	1
B.89	0	6291612	3
B.89	0	6291617	3
B.89	0	6311713	3
B.89	0	6359587	0
B.89	0	65	0
B.89	0	6535210	0
B.89	0	6670242	2
B.89	0	6729004	0
B.89	0	678403	0
B.89	0	6793919	0
B.89	0	6794002	0
B.89	0	6818945	0
B.89	0	7581855	0
B.89	0	7770355	0
B.89	0	7902151	0
B.89	0	7962697	0
B.89	0	8280530	0
B.89	0	8350759	0
B.89	0	8893709	0
B.89	0	9119917	0
B.89	0	9163612	0
B.89	0	9269979	0
B.89	0	9281981	3
B.89	0	9478804	0
B.89	0	9739122	0
B.89	0	98	0
B.89	0	9869433	0
B.90	0	10039820	0
B.90	0	10104984	3
B.90	0	10114995	0
B.90	0	10127765	0
B.90	0	10167288	0
B.90	0	10346653	2
B.90	0	106	0
B.90	0	10628176	0
B.90	0	107	0
B.90	0	10887074	3
B.90	0	10925892	0
B.90	0	10983246	0
B.90	0	1107379	0
B.90	0	114	0
B.90	0	11449485	1
B.90	0	11453402	0
B.90	0	118	0
B.90	0	11829932	3
B.90	0	11829948	3
B.90	0	11851005	1
B.90	0	119	0
B.90	0	12093555	0
B.90	0	12330465	3
B.90	0	12449235	3
B.90	0	12649160	0
B.90	0	12786905	3
B.90	0	12824452	0
B.90	0	12928022	1
B.90	0	12930867	0
B.90	0	131166	0
B.90	0	13332263	0
B.90	0	13332288	0
B.90	0	13378745	0
B.90	0	13533550	2
B.90	0	1368782	0
B.90	0	13807949	3
B.90	0	1390465	0
B.90	0	13983873	3
B.90	0	14516763	0
B.90	0	14665811	3
B.90	0	14748839	0
B.90	0	14869128	0
B.90	0	15259507	3
B.90	0	15328773	0
B.90	0	15336682	0
B.90	0	15620205	0
B.90	0	15697231	3
B.90	0	15803298	3
B.90	0	160	0
B.90	0	16088584	0
B.90	0	16104218	0
B.90	0	16967732	0
B.90	0	17043480	3
B.90	0	17241231	3
B.90	0	17290617	0
B.90	0	17607945	0
B.90	0	17649671	2
B.90	0	17656137	3
B.90	0	17771699	3
B.90	0	17927850	0
B.90	0	182	0
B.90	0	18361780	2
B.90	0	1854435	0
B.90	0	18725730	0
B.90	0	19236985	0
B.90	0	19438850	0
B.90	0	19456885	0
B.90	0	19656727	0
B.90	0	19735695	0
B.90	0	19882087	0
B.90	0	19896122	0
B.90	0	20107991	3
B.90	0	20271415	3
B.90	0	20397146	0
B.90	0	20397439	0
B.90	0	2043794	3
B.90	0	20496834	0
B.90	0	20843496	0
B.90	0	21003554	3
B.90	0	21156680	0
B.90	0	21188310	0
B.90	0	21269592	0
B.90	0	21340432	3
B.90	0	21392279	0
B.90	0	21531750	0
B.90	0	21688544	0
B.90	0	21688554	0
B.90	0	21688561	0
B.90	0	21844905	0
B.90	0	21984606	0
B.90	0	2200647	0
B.90	0	22135336	3
B.90	0	22230952	1
B.90	0	22739636	3
B.90	0	23000774	0
B.90	0	23012986	0
B.90	0	23180885	0
B.90	0	23265162	0
B.90	0	23421487	0
B.90	0	23422814	3
B.90	0	23467734	3
B.90	0	23851660	0
B.90	0	2400467	2
B.90	0	24006344	1
B.90	0	24017899	3
B.90	0	24167571	1
B.90	0	2419376	0
B.90	0	2419377	0
B.90	0	2419387	0
B.90	0	24419275	0
B.90	0	24450820	3
B.90	0	24469417	3
B.90	0	24513730	3
B.90	0	24640809	0
B.90	0	24652032	0
B.90	0	24954601	3
B.90	0	24986038	3
B.90	0	25153543	0
B.90	0	25174880	3
B.90	0	25236337	3
B.90	0	25287254	0
B.90	0	2531956	0
B.90	0	25325725	0
B.90	0	25412048	2
B.90	0	25489001	0
B.90	0	25492448	2
B.90	0	2562839	3
B.90	0	25646568	0
B.90	0	25646569	0
B.90	0	25646570	0
B.90	0	25728051	0
B.90	0	25942274	0
B.90	0	26515408	3
B.90	0	26597982	3
B.90	0	26758	0
B.90	0	26797667	0
B.90	0	26810335	0
B.90	0	26896	0
B.90	0	26913795	0
B.90	0	26920561	0
B.90	0	26924239	0
B.90	0	26981859	0
B.90	0	27	0
B.90	0	27021409	3
B.90	0	27069616	0
B.90	0	27133544	3
B.90	0	27345172	3
B.90	0	27385708	3
B.90	0	276134	0
B.90	0	27724955	0
B.90	0	27751415	0
B.90	0	27817582	3
B.90	0	2793770	2
B.90	0	28080676	0
B.90	0	28176284	3
B.90	0	28201170	2
B.90	0	28320697	0
B.90	0	2876018	0
B.90	0	29	0
B.90	0	2947606	3
B.90	0	30091	0
B.90	0	30096	0
B.90	0	30117	0
B.90	0	30123	0
B.90	0	3033315	0
B.90	0	31243	0
B.90	0	3215248	0
B.90	0	32708	0
B.90	0	33	0
B.90	0	34	0
B.90	0	3916749	0
B.90	0	3932490	0
B.90	0	3947289	0
B.90	0	4030850	3
B.90	0	4196030	3
B.90	0	4339163	3
B.90	0	4366987	0
B.90	0	4651027	3
B.90	0	4651028	3
B.90	0	4954441	0
B.90	0	5159731	0
B.90	0	5226830	0
B.90	0	5274800	3
B.90	0	5349757	0
B.90	0	5393678	0
B.90	0	5446910	0
B.90	0	5938392	0
B.90	0	6166901	0
B.90	0	6238912	0
B.90	0	6387635	0
B.90	0	65	0
B.90	0	67	0
B.90	0	68	0
B.90	0	6848456	3
B.90	0	7166228	1
B.90	0	7298940	0
B.90	0	731963	3
B.90	0	7370439	2
B.90	0	7517984	3
B.90	0	7589030	3
B.90	0	7606889	2
B.90	0	7722076	0
B.90	0	7744281	3
B.90	0	7803920	0
B.90	0	8133892	3
B.90	0	8191556	0
B.90	0	831075	3
B.90	0	8662335	3
B.90	0	870086	0
B.90	0	8781646	0
B.90	0	8782476	0
B.90	0	9112054	3
B.90	0	9146390	1
B.90	0	9146394	1
B.90	0	9218081	3
B.90	0	9218082	3
B.90	0	9218084	3
B.90	0	9344853	3
B.90	0	9885344	3
B.90	0	9955908	3
B.90	0	9955920	3
