A.89	0	241912	0
A.89	0	1586820	0
A.89	0	1712050	0
A.89	0	1474232	0
A.89	0	2448716	0
A.89	0	2790074	0
A.89	0	1019599	0
A.89	0	414263	0
A.89	0	1356273	0
A.89	0	2119295	0
A.89	0	2408103	0
A.89	0	2711532	0
A.89	0	1327048	0
A.89	0	37051	0
A.89	0	2571770	0
A.89	0	171454	0
A.89	0	3023931	0
A.89	0	27735	0
A.89	0	351528	0
A.89	0	2852972	0
A.89	0	730185	0
A.89	0	2779577	0
A.89	0	476160	0
A.89	0	61225	0
A.89	0	2483210	0
A.89	0	2900491	0
A.89	0	2908236	0
A.89	0	180152	0
A.89	0	1485806	0
A.89	0	911744	0
A.89	0	2219674	0
A.89	0	2666471	0
A.89	0	2148325	0
A.89	0	928506	0
A.89	0	1884278	0
A.89	0	1633996	0
A.89	0	2754339	0
A.89	0	586985	0
A.89	0	873314	0
A.89	0	748923	0
A.89	0	1948045	0
A.89	0	15727	0
A.89	0	4071	0
A.89	0	1356795	0
A.89	0	17199	0
A.89	0	2938370	0
A.89	0	948348	0
A.89	0	1234741	0
A.89	0	1321509	0
A.89	0	2303664	0
A.89	0	2602757	0
A.89	0	1923847	0
A.89	0	1032648	0
A.89	0	351497	0
A.89	0	12513	0
A.89	0	1962233	0
A.89	0	444904	0
A.89	0	527240	0
A.89	0	399830	0
A.89	0	527098	0
A.89	0	2722572	0
A.89	0	1575275	0
A.89	0	847895	0
A.89	0	848984	0
A.89	0	1831998	0
A.89	0	372425	0
A.89	0	2852163	0
A.89	0	84872	0
A.89	0	2408511	0
A.89	0	74945	0
A.89	0	22435	0
A.89	0	839817	0
A.89	0	399887	0
A.89	0	1591726	0
A.89	0	1892856	0
A.89	0	1217370	0
A.89	0	2949662	0
A.89	0	1447532	0
A.89	0	2199832	0
A.89	0	127612	0
A.89	0	2381201	0
A.89	0	2660943	0
A.89	0	131274	0
A.89	0	1562262	0
A.89	0	893546	0
A.89	0	495590	0
A.89	0	2916911	0
A.89	0	11804	0
A.89	0	297767	0
A.89	0	1850388	0
A.89	0	762811	0
A.89	0	2671628	0
A.89	0	2134609	0
A.89	0	1776745	0
A.89	0	1075225	0
A.89	0	2333218	0
A.89	0	1580856	0
A.89	0	271823	0
A.89	0	15740	0
A.89	0	531787	0
A.89	0	2062997	0
A.89	0	730138	0
A.89	0	1489635	0
A.89	0	33380	0
A.89	0	1173875	0
A.89	0	1168199	0
A.89	0	134135	0
A.89	0	1801826	0
A.89	0	2327516	0
A.89	0	798725	0
A.89	0	951286	0
A.89	0	2359337	0
A.89	0	1841041	0
A.89	0	1830875	0
A.89	0	2336369	0
A.89	0	464859	0
A.89	0	535955	0
A.89	0	2291076	0
A.89	0	222677	0
A.89	0	956223	0
A.89	0	1146201	0
A.89	0	2146520	0
A.89	0	1616068	0
A.89	0	1292146	0
A.89	0	2511786	0
A.89	0	2811620	0
A.89	0	97140	0
A.89	0	61357	0
A.89	0	586535	0
A.89	0	2923750	0
A.89	0	473365	0
A.89	0	2494634	0
A.89	0	2231176	0
A.89	0	2035849	0
A.89	0	2190043	0
A.89	0	1897867	0
A.89	0	2391811	0
A.89	0	338756	0
A.89	0	885914	0
A.89	0	387966	0
A.89	0	1917653	0
A.89	0	2851821	0
A.89	0	22021	0
A.89	0	814229	0
A.89	0	2179551	0
A.89	0	2937734	0
A.89	0	411163	0
A.89	0	1217073	0
A.89	0	872083	0
A.89	0	2861921	0
A.89	0	789972	0
A.89	0	594999	0
A.89	0	982890	0
A.89	0	463274	0
A.89	0	812196	0
A.89	0	314528	0
A.89	0	516339	0
A.89	0	2417729	0
A.89	0	2390122	0
A.89	0	2436591	0
A.89	0	129886	0
A.89	0	2848539	0
A.89	0	304187	0
A.89	0	586490	0
A.89	0	1097505	0
A.89	0	164507	0
A.89	0	2996202	0
A.89	0	1998395	0
A.89	0	394261	0
A.89	0	2585973	0
A.89	0	494553	0
A.89	0	123026	0
A.89	0	2587107	0
A.89	0	1700999	0
A.89	0	2087892	0
A.89	0	1571582	0
A.89	0	2256283	0
A.89	0	2646781	0
A.89	0	1917652	0
A.89	0	749708	0
A.89	0	1003578	0
A.89	0	705559	0
A.89	0	2655715	0
A.89	0	1648767	0
A.89	0	36109	0
A.89	0	2244707	0
A.89	0	80259	0
A.89	0	2402300	0
A.89	0	1962400	0
A.89	0	1831709	0
A.89	0	37054	0
A.89	0	1601187	0
A.89	0	740488	0
A.89	0	133322	0
A.89	0	1522508	0
A.89	0	1249718	0
A.89	0	351531	0
A.89	0	439240	0
A.89	0	2733535	0
A.89	0	37776	0
A.89	0	153613	0
A.89	0	2853105	0
A.89	0	1253889	0
A.89	0	2609065	0
A.89	0	838043	0
A.89	0	2299626	0
A.89	0	2417373	0
A.89	0	2338941	0
A.89	0	1159958	0
A.89	0	57010	0
A.89	0	1249072	0
A.89	0	1592608	0
A.89	0	210386	0
A.89	0	1018523	0
A.89	0	2161943	0
A.89	0	3020570	0
A.89	0	1065879	0
A.89	0	821693	0
A.89	0	2625668	0
A.89	0	2302317	0
A.89	0	1428330	0
A.89	0	297653	0
A.89	0	1642617	0
A.89	0	1491959	0
A.89	0	1832807	0
A.89	0	474570	0
A.89	0	1500590	0
A.89	0	142958	0
A.89	0	323401	0
A.89	0	2686856	0
A.89	0	738538	0
A.89	0	2426334	0
A.89	0	2326948	0
A.89	0	305075	0
A.89	0	1341290	0
A.89	0	1539551	0
A.89	0	1967308	0
A.89	0	1439292	0
A.89	0	1057500	0
A.89	0	1945463	0
A.89	0	2779584	0
A.89	0	2761313	0
A.89	0	186636	0
A.89	0	128169	0
A.89	0	2507298	0
A.89	0	1930409	0
A.89	0	1674109	0
A.89	0	730849	0
A.89	0	1026600	0
A.89	0	2026806	0
A.89	0	2429559	2
A.89	0	414300	0
A.89	0	397445	2
A.89	0	1894372	0
A.89	0	673705	0
A.89	0	39616	0
A.89	0	1882938	2
A.89	0	736164	3
A.89	0	1718616	0
A.89	0	1727314	1
A.89	0	1299794	1
A.89	0	1882936	0
A.89	0	2430078	2
A.89	0	153684	3
A.89	0	1683535	0
A.89	0	727499	1
A.89	0	746765	0
A.89	0	496946	0
A.89	0	2060886	2
A.89	0	814063	1
A.89	0	814575	0
A.89	0	2197225	3
A.89	0	840660	0
A.89	0	1065913	0
A.89	0	1540281	0
A.9	0	718907	0
A.9	0	1581672	0
A.9	0	1806907	0
A.9	0	1126129	0
A.9	0	451489	0
A.9	0	1848068	0
A.9	0	305228	0
A.9	0	2325900	0
A.9	0	798613	0
A.9	0	14008	0
A.9	0	1040249	0
A.9	0	405359	0
A.9	0	2715084	0
A.9	0	49310	0
A.9	0	1361381	0
A.9	0	2022197	0
A.9	0	1611519	0
A.9	0	916984	0
A.9	0	2302325	0
A.9	0	1664022	0
A.9	0	432642	0
A.9	0	2496497	0
A.9	0	379087	0
A.9	0	357927	0
A.9	0	1085233	0
A.9	0	769848	0
A.9	0	594851	0
A.9	0	948494	0
A.9	0	62837	0
A.9	0	2059135	0
A.9	0	2243620	0
A.9	0	1576627	0
A.9	0	441506	0
A.9	0	1423788	0
A.9	0	241812	0
A.9	0	188606	0
A.9	0	2985194	0
A.9	0	3042375	0
A.9	0	315226	0
A.9	0	41887	0
A.9	0	2762472	0
A.9	0	1435880	0
A.9	0	2060247	0
A.9	0	1848460	0
A.9	0	436708	0
A.9	0	1250835	0
A.9	0	1835150	0
A.9	0	1055271	0
A.9	0	2893456	0
A.9	0	769850	0
A.9	0	2051615	0
A.9	0	1292839	0
A.9	0	1881797	0
A.9	0	143898	0
A.9	0	2343858	1
A.9	0	202387	0
A.9	0	842310	0
A.9	0	930802	0
A.9	0	271547	0
A.9	0	2141519	0
A.9	0	295308	0
A.9	0	93341	0
A.9	0	161508	0
A.9	0	2217293	0
A.9	0	1461297	0
A.9	0	2296116	0
A.9	0	268462	1
A.9	0	1053510	1
A.9	0	11471	2
A.9	0	486009	0
A.9	0	368304	0
A.9	0	483072	0
A.9	0	1876847	0
A.9	0	378384	0
A.9	0	2051623	0
A.9	0	1834710	0
A.9	0	2074530	0
A.9	0	3023885	0
A.9	0	118159	1
A.9	0	804557	0
A.9	0	2119654	0
A.9	0	2986537	0
A.9	0	67396	0
A.9	0	254889	0
A.9	0	583040	0
A.9	0	1114300	0
A.9	0	2732584	0
A.9	0	811288	0
A.9	0	629164	0
A.9	0	2796225	0
A.9	0	86643	0
A.9	0	2335873	0
A.9	0	2051742	0
A.9	0	566202	0
A.9	0	1750620	0
A.9	0	2727831	0
A.9	0	2076652	0
A.9	0	1217205	0
A.9	0	201409	0
A.9	0	1945038	0
A.9	0	2586362	0
A.9	0	945838	0
A.9	0	3008966	0
A.9	0	821789	0
A.9	0	2699390	0
A.9	0	1972617	0
A.9	0	1284954	0
A.9	0	2670932	0
A.9	0	383685	1
A.9	0	702838	0
A.9	0	1843107	1
A.9	0	2237943	0
A.9	0	1291406	0
A.9	0	279464	0
A.9	0	2939499	0
A.9	0	108009	0
A.9	0	2107037	0
A.9	0	2065144	0
A.9	0	2293020	0
A.9	0	2566132	0
A.9	0	1749577	0
A.9	0	2870488	0
A.9	0	972459	0
A.9	0	596924	0
A.9	0	321893	0
A.9	0	477209	0
A.9	0	878499	0
A.9	0	1616158	0
A.9	0	572555	0
A.9	0	620155	0
A.9	0	2615874	0
A.9	0	583036	0
A.9	0	2178487	0
A.9	0	288942	0
A.9	0	71567	0
A.9	0	1264801	0
A.9	0	1318781	0
A.9	0	769465	0
A.9	0	2404955	0
A.9	0	2532669	0
A.9	0	2035930	0
A.9	0	1280918	0
A.9	0	383702	0
A.9	0	1303775	0
A.9	0	2808949	0
A.9	0	235070	0
A.9	0	2250330	0
A.9	0	1109036	0
A.9	0	2793747	0
A.9	0	272967	0
A.9	0	360403	0
A.9	0	416418	0
A.9	0	2278201	0
A.9	0	1803488	0
A.9	0	1576631	0
A.9	0	2536871	0
A.9	0	859263	0
A.9	0	1015841	0
A.9	0	1932523	0
A.9	0	2209291	0
A.9	0	2057474	0
A.9	0	1298789	0
A.9	0	2342396	0
A.9	0	1510524	0
A.9	0	109526	0
A.9	0	857715	0
A.9	0	830997	0
A.9	0	2176616	0
A.9	0	2071911	0
A.9	0	2015321	0
A.9	0	890520	0
A.9	0	336056	0
A.9	0	76823	0
A.9	0	513341	0
A.9	0	2178620	0
A.9	0	1286499	0
A.9	0	561632	0
A.9	0	2463874	0
A.9	0	2147511	0
A.9	0	670502	0
A.9	0	2496955	0
A.9	0	154169	0
A.9	0	595505	0
A.9	0	694520	0
A.9	0	1931372	0
A.9	0	1557681	0
A.9	0	416468	0
A.9	0	2971055	0
A.9	0	2441118	0
A.9	0	1099245	0
A.9	0	442582	0
A.9	0	240029	0
A.9	0	972314	0
A.9	0	492569	0
A.9	0	2305486	0
A.9	0	190836	0
A.9	0	1824813	0
A.9	0	328996	0
A.9	0	1435891	0
A.9	0	160438	0
A.9	0	1427534	0
A.9	0	591289	0
A.9	0	834430	0
A.9	0	2973941	0
A.9	0	2018538	0
A.9	0	1724292	0
A.9	0	255365	0
A.9	0	2051622	0
A.9	0	555088	0
A.9	0	1398342	0
A.9	0	1272921	0
A.9	0	219495	3
A.9	0	2242641	0
A.9	0	49498	0
A.9	0	2973113	0
A.9	0	114818	0
A.9	0	694797	0
A.9	0	453963	0
A.9	0	1691690	0
A.9	0	1656604	0
A.9	0	53497	2
A.9	0	567732	0
A.9	0	863112	0
A.9	0	2383997	0
A.9	0	1119938	0
A.9	0	1491970	0
A.9	0	101189	0
A.9	0	768384	0
A.9	0	790313	0
A.9	0	782408	0
A.9	0	1669589	0
A.9	0	1003017	0
A.9	0	2474375	0
A.9	0	1137782	0
A.9	0	751998	0
A.9	0	1760506	0
A.9	0	1901412	0
A.9	0	592914	0
A.9	0	2668492	0
A.9	0	2598876	0
A.9	0	2979727	0
A.9	0	1705785	0
A.9	0	2303824	0
A.9	0	1547802	0
A.9	0	456376	0
A.9	0	2840761	0
A.9	0	1082999	0
A.9	0	2806542	0
A.9	0	2292635	0
A.9	0	989723	0
A.9	0	671644	0
A.9	0	2095914	0
A.9	0	1191973	0
A.9	0	562472	0
A.9	0	1117286	0
A.9	0	2792419	0
A.9	0	2312999	0
A.9	0	1970655	0
A.9	0	2174041	0
A.9	0	1202779	0
A.9	0	1546826	0
A.9	0	856419	0
A.9	0	468440	0
A.9	0	2065076	0
A.9	0	1412483	0
A.9	0	1369161	0
A.9	0	2072298	0
A.9	0	690188	0
A.9	0	2002787	0
A.9	0	1449225	0
A.9	0	2017420	0
A.9	0	1817503	0
A.9	0	1910264	0
A.9	0	71377	0
A.9	0	2308225	0
A.9	0	83564	0
A.9	0	1707408	0
A.9	0	608731	0
A.9	0	377267	0
A.9	0	2311693	0
A.9	0	2699120	0
A.9	0	1164234	0
A.9	0	180627	0
A.9	0	950069	0
A.9	0	1676633	0
A.9	0	1632617	0
A.9	0	1869522	0
A.9	0	793290	0
A.9	0	373542	0
A.9	0	1041640	0
A.9	0	828584	0
A.9	0	2697840	0
A.9	0	177888	0
A.9	0	2670892	0
A.9	0	1342452	0
A.9	0	333992	0
A.9	0	1714587	0
A.9	0	938139	0
A.9	0	3016466	0
A.9	0	2997829	0
A.9	0	1245272	0
A.9	0	180632	0
A.9	0	87077	0
A.9	0	1744943	0
A.9	0	256538	0
A.9	0	2618238	0
A.9	0	1860845	0
A.9	0	2205399	0
A.9	0	2979757	0
A.9	0	1369154	0
A.9	0	1093384	0
A.9	0	720873	0
A.9	0	629151	0
A.9	0	2537591	0
A.9	0	583034	0
A.9	0	74091	0
A.9	0	172487	0
A.9	0	850088	0
A.9	0	1113388	0
A.9	0	1793756	0
A.9	0	158402	0
A.9	0	1433900	0
A.9	0	2864121	0
A.9	0	880981	0
A.9	0	1934749	0
A.9	0	2191543	0
A.9	0	2229021	0
A.9	0	1885694	0
A.9	0	1060123	0
A.9	0	45494	0
A.9	0	1474037	0
A.9	0	716650	0
A.9	0	2123650	0
A.9	0	846146	0
A.9	0	2766728	0
A.9	0	1322368	0
A.9	0	664717	0
A.9	0	1885771	0
A.9	0	2787939	0
A.9	0	579648	0
A.9	0	909235	0
A.9	0	1052675	0
A.9	0	1168887	0
A.9	0	1470151	0
A.9	0	505385	3
A.9	0	26238	0
A.9	0	1364584	0
A.9	0	96577	0
A.9	0	2192239	0
A.9	0	2615964	0
A.9	0	1422249	0
A.9	0	2539832	0
A.9	0	2062616	0
A.9	0	1523266	0
A.9	0	664502	0
A.9	0	1341292	0
A.9	0	2864104	0
A.9	0	967423	1
A.9	0	2022353	0
A.9	0	120100	2
A.9	0	1034395	0
A.9	0	3011269	0
A.9	0	924762	0
A.9	0	658886	0
A.9	0	1100822	0
A.9	0	2174066	0
A.9	0	657192	0
A.9	0	1410054	0
A.9	0	2613783	0
A.9	0	408897	0
A.9	0	324271	0
A.9	0	3056307	0
A.9	0	927553	0
A.9	0	3047927	0
A.9	0	53129	0
A.9	0	441528	0
A.9	0	2646595	0
A.9	0	379852	0
A.9	0	320765	0
A.9	0	1141941	0
A.9	0	1760036	0
A.9	0	1748926	0
A.9	0	3057181	0
A.9	0	2979889	0
A.9	0	1237804	0
A.9	0	2944566	0
A.9	0	398080	0
A.9	0	1407661	0
A.9	0	2059182	1
A.9	0	1050670	0
A.9	0	1554991	0
A.9	0	2442968	0
A.9	0	20173	0
A.9	0	1398091	0
A.9	0	2016590	0
A.9	0	2769128	0
A.9	0	2090858	0
A.9	0	2769129	0
A.9	0	2614985	0
A.9	0	849956	0
A.9	0	2540333	0
A.9	0	282317	0
A.9	0	728062	1
A.9	0	1993760	0
A.9	0	1493658	0
A.9	0	317227	0
A.9	0	2229721	0
A.9	0	1255056	0
A.9	0	2163556	0
A.9	0	907584	0
A.9	0	1601063	0
A.9	0	239198	0
A.9	0	732016	0
A.9	0	1502617	0
A.9	0	1614931	0
A.9	0	1970666	0
A.9	0	3041828	0
A.9	0	527789	0
A.9	0	371499	0
A.9	0	383746	0
A.9	0	160442	0
A.9	0	337945	0
A.9	0	2706267	0
A.9	0	768884	0
A.9	0	355284	0
A.9	0	2979781	0
A.9	0	3042380	1
A.9	0	293977	0
A.9	0	28566	0
A.9	0	1743319	0
A.9	0	1606354	0
A.9	0	681808	0
A.9	0	2594667	0
A.9	0	93002	0
A.9	0	36965	0
A.9	0	2055153	0
A.9	0	441492	0
A.9	0	2279795	0
A.9	0	2965845	0
A.9	0	1192381	0
A.9	0	1989979	0
A.9	0	437231	0
A.9	0	1333245	0
A.9	0	2946962	0
A.9	0	1167163	0
A.9	0	59340	0
A.9	0	2291326	0
A.9	0	715790	0
A.9	0	652187	0
A.9	0	2751575	0
A.9	0	2385981	0
A.9	0	288222	0
A.9	0	716579	0
A.9	0	322633	0
A.9	0	2237541	0
A.9	0	1369153	0
A.9	0	2091297	0
A.9	0	1286368	0
A.9	0	3037256	0
A.9	0	619919	0
A.9	0	483366	0
A.9	0	1794694	0
A.9	0	1290263	0
A.9	0	632267	0
A.9	0	108007	0
A.9	0	2378579	0
A.9	0	1250788	0
A.9	0	2537597	0
A.9	0	2117309	0
A.9	0	94752	0
A.9	0	543377	0
A.9	0	1351855	0
A.9	0	216113	0
A.9	0	1826081	0
A.9	0	529162	0
A.9	0	1196106	0
A.9	0	633788	0
A.9	0	4318	0
A.9	0	58117	0
A.9	0	2066214	0
A.9	0	910513	1
A.9	0	709932	0
A.9	0	1149700	0
A.9	0	1583569	0
A.9	0	2971051	0
A.9	0	913653	0
A.9	0	1907848	0
A.9	0	1068331	0
A.9	0	868496	0
A.9	0	823994	2
A.9	0	1024238	0
A.9	0	1506610	0
A.9	0	2415594	0
A.9	0	2662852	0
A.9	0	328303	0
A.9	0	427153	0
A.9	0	303819	0
A.9	0	2065075	0
A.9	0	67372	1
A.9	0	2330664	0
A.9	0	743352	0
A.9	0	2645602	0
A.9	0	1960916	0
A.9	0	1286370	0
A.9	0	505390	1
A.9	0	984345	0
A.9	0	2051619	0
A.9	0	316738	0
A.9	0	1757598	0
A.9	0	2277765	0
A.9	0	225678	0
A.9	0	50929	0
A.9	0	2225521	0
A.9	0	2217292	0
A.9	0	516293	0
A.9	0	1165082	0
A.9	0	441487	1
A.9	0	443211	1
A.9	0	608113	0
A.9	0	1605021	0
A.9	0	1533812	0
A.9	0	392928	0
A.9	0	2807025	0
A.9	0	414315	0
A.9	0	2107817	0
A.9	0	1706251	0
A.9	0	703676	0
A.9	0	2493179	0
A.9	0	1885741	0
A.9	0	2069802	0
A.9	0	375865	0
A.9	0	165270	2
A.9	0	678662	0
A.9	0	329071	0
A.9	0	1370553	0
A.9	0	1311674	0
A.9	0	1993577	0
A.9	0	1947936	3
A.9	0	1289278	3
A.9	0	2496664	1
A.9	0	1868224	0
A.9	0	2971459	0
A.9	0	1697539	3
A.9	0	587336	0
A.90	0	2243	0
A.90	0	2624	0
A.90	0	1695436	3
A.90	0	2598194	3
A.90	0	2887163	3
A.90	0	4252	2
A.90	0	2259696	2
A.90	0	840131	1
A.90	0	3950	1
A.90	0	3860	3
A.90	0	258727	3
A.90	0	806077	3
A.90	0	3892	3
A.90	0	1660159	3
A.90	0	4154	2
A.90	0	3870	2
A.90	0	3895	3
A.90	0	3875	2
A.90	0	2327825	3
A.90	0	1794036	3
A.90	0	3881	2
A.90	0	2630636	3
A.90	0	3859	0
A.90	0	3855	2
A.90	0	675824	2
A.90	0	2532661	3
A.90	0	3862	0
A.90	0	34655	0
A.90	0	12807	0
A.90	0	25211	0
A.90	0	3051024	0
A.90	0	48129	0
A.90	0	400147	0
A.90	0	54304	0
A.90	0	58618	0
A.90	0	60264	0
A.90	0	64156	0
A.90	0	64720	0
A.90	0	64721	0
A.90	0	66067	0
A.90	0	84553	0
A.90	0	88230	0
A.90	0	92842	0
A.90	0	95108	0
A.90	0	100164	0
A.90	0	112143	0
A.90	0	114645	0
A.90	0	122767	0
A.90	0	125182	0
A.90	0	129855	0
A.90	0	160830	1
A.90	0	171454	0
A.90	0	172540	0
A.90	0	2595081	0
A.90	0	176396	0
A.90	0	183307	0
A.90	0	210317	1
A.90	0	239853	0
A.90	0	242101	0
A.90	0	243172	0
A.90	0	872057	0
A.90	0	253760	0
A.90	0	298114	0
A.90	0	253770	0
A.90	0	298112	0
A.90	0	1504953	0
A.90	0	266016	0
A.90	0	272027	0
A.90	0	273243	0
A.90	0	279192	0
A.90	0	281865	0
A.90	0	287131	0
A.90	0	287130	0
A.90	0	556419	0
A.90	0	291149	0
A.90	0	290814	0
A.90	0	296279	0
A.90	0	296833	0
A.90	0	301735	0
A.90	0	309429	0
A.90	0	315182	0
A.90	0	321087	0
A.90	0	323720	0
A.90	0	345929	0
A.90	0	352406	0
A.90	0	356980	0
A.90	0	358009	0
A.90	0	385898	0
A.90	0	384457	0
A.90	0	396065	0
A.90	0	398753	0
A.90	0	408085	0
A.90	0	418209	0
A.90	0	428736	0
A.90	0	430345	0
A.90	0	430349	0
A.90	0	430368	0
A.90	0	432677	0
A.90	0	436941	0
A.90	0	1802501	0
A.90	0	441577	0
A.90	0	441692	3
A.90	0	1572545	1
A.90	0	444011	0
A.90	0	446235	0
A.90	0	446963	0
A.90	0	447291	0
A.90	0	464731	0
A.90	0	473864	0
A.90	0	491427	0
A.90	0	2008894	0
A.90	0	499648	0
A.90	0	499667	0
A.90	0	499649	0
A.90	0	502340	0
A.90	0	502390	0
A.90	0	511371	0
A.90	0	517574	0
A.90	0	601687	0
A.90	0	534522	0
A.90	0	537699	0
A.90	0	537854	0
A.90	0	555203	0
A.90	0	563698	0
A.90	0	569839	0
A.90	0	571795	0
A.90	0	1884441	0
A.90	0	578592	0
A.90	0	594255	0
A.90	0	594256	0
A.90	0	602004	0
A.90	0	610411	0
A.90	0	613446	0
A.90	0	684801	0
A.90	0	619444	0
A.90	0	632768	0
A.90	0	633568	0
A.90	0	635192	0
A.90	0	642430	0
A.90	0	646219	0
A.90	0	647596	0
A.90	0	650784	0
A.90	0	651791	0
A.90	0	680433	0
A.90	0	664223	0
A.90	0	666898	0
A.90	0	682453	0
A.90	0	672922	3
A.90	0	676241	0
A.90	0	682119	0
A.90	0	690669	0
A.90	0	686442	0
A.90	0	695972	0
A.90	0	708162	0
A.90	0	708729	0
A.90	0	712429	0
A.90	0	712866	0
A.90	0	730643	0
A.90	0	750787	0
A.90	0	764223	0
A.90	0	771814	0
A.90	0	773070	0
A.90	0	776237	0
A.90	0	777783	0
A.90	0	780184	0
A.90	0	780985	1
A.90	0	784609	0
A.90	0	790553	0
A.90	0	793651	0
A.90	0	810381	0
A.90	0	824311	0
A.90	0	832805	1
A.90	0	843269	0
A.90	0	850615	0
A.90	0	852633	0
A.90	0	852600	0
A.90	0	854410	0
A.90	0	856028	0
A.90	0	861269	0
A.90	0	878509	2
A.90	0	2203239	0
A.90	0	888320	0
A.90	0	910623	0
A.90	0	2161538	0
A.90	0	938139	0
A.90	0	944863	0
A.90	0	944944	0
A.90	0	950635	0
A.90	0	958530	0
A.90	0	958296	0
A.90	0	959625	0
A.90	0	960616	0
A.90	0	964376	0
A.90	0	966347	0
A.90	0	976285	0
A.90	0	980801	0
A.90	0	987063	0
A.90	0	1028151	0
A.90	0	1040660	0
A.90	0	1042117	0
A.90	0	1051008	0
A.90	0	1051207	0
A.90	0	1067154	0
A.90	0	1074860	0
A.90	0	1070582	0
A.90	0	1077615	0
A.90	0	1083016	0
A.90	0	1087066	0
A.90	0	1088889	0
A.90	0	1099162	0
A.90	0	1105102	0
A.90	0	1106672	0
A.90	0	1106811	1
A.90	0	1114653	0
A.90	0	2671464	0
A.90	0	1118820	0
A.90	0	1122608	0
A.90	0	1130589	3
A.90	0	1131588	2
A.90	0	1134527	0
A.90	0	1143743	0
A.90	0	1144608	0
A.90	0	1148400	0
A.90	0	1150518	0
A.90	0	1206346	0
A.90	0	1153041	0
A.90	0	1162448	2
A.90	0	1168204	0
A.90	0	1174696	0
A.90	0	1180882	0
A.90	0	1181889	0
A.90	0	1189962	0
A.90	0	1195879	3
A.90	0	1198814	0
A.90	0	1215418	0
A.90	0	1227053	0
A.90	0	1231296	0
A.90	0	1234472	0
A.90	0	1248991	0
A.90	0	1242329	0
A.90	0	1243997	3
A.90	0	1248395	0
A.90	0	1251170	0
A.90	0	1252297	0
A.90	0	1257300	0
A.90	0	1261229	0
A.90	0	1264841	0
A.90	0	1267739	0
A.90	0	1273513	0
A.90	0	1281955	0
A.90	0	1290646	1
A.90	0	1302142	0
A.90	0	1309668	0
A.90	0	2689252	0
A.90	0	1332536	0
A.90	0	1339528	0
A.90	0	1373846	0
A.90	0	1373531	0
A.90	0	1375793	0
A.90	0	1378222	0
A.90	0	1378148	0
A.90	0	1378181	0
A.90	0	1380595	0
A.90	0	1381553	3
A.90	0	1383419	0
A.90	0	1385940	0
A.90	0	1399261	1
A.90	0	1399428	0
A.90	0	1403755	0
A.90	0	1415864	3
A.90	0	1415876	0
A.90	0	1424185	0
A.90	0	1430479	0
A.90	0	1702713	0
A.90	0	1439257	0
A.90	0	1445020	0
A.90	0	2861913	0
A.90	0	1456451	2
A.90	0	1456460	0
A.90	0	1465363	1
A.90	0	1460840	3
A.90	0	1473894	0
A.90	0	1476089	2
A.90	0	1484703	0
A.90	0	1500425	0
A.90	0	1503887	0
A.90	0	1508061	0
A.90	0	1512546	0
A.90	0	1516284	0
A.90	0	1517238	0
A.90	0	1519102	0
A.90	0	1530930	0
A.90	0	1531507	0
A.90	0	1538011	0
A.90	0	1546262	0
A.90	0	1550494	0
A.90	0	1551858	0
A.90	0	1552010	0
A.90	0	1566383	0
A.90	0	1567920	0
A.90	0	1579584	0
A.90	0	1603140	0
A.90	0	1847289	0
A.90	0	1618063	0
A.90	0	1618918	0
A.90	0	1623285	0
A.90	0	1626618	0
A.90	0	1645563	1
A.90	0	1645596	3
A.90	0	1645561	1
A.90	0	1645538	1
A.90	0	1646507	0
A.90	0	1649985	0
A.90	0	1683326	0
A.90	0	1681681	0
A.90	0	1681659	0
A.90	0	1685190	0
A.90	0	1689071	0
A.90	0	1694570	0
A.90	0	1700365	0
A.90	0	1706957	0
A.90	0	1724206	0
A.90	0	1737639	0
A.90	0	1737643	0
A.90	0	1737673	0
A.90	0	1752405	0
A.90	0	1764275	0
A.90	0	1801261	0
A.90	0	1805307	0
A.90	0	1805321	0
A.90	0	1805319	0
A.90	0	1811462	0
A.90	0	1815332	0
A.90	0	1819156	0
A.90	0	1825809	0
A.90	0	1837401	0
A.90	0	1849159	0
A.90	0	1852046	0
A.90	0	1857179	0
A.90	0	1863845	0
A.90	0	1871853	0
A.90	0	1873673	2
A.90	0	1874949	0
A.90	0	1878603	0
A.90	0	1876377	0
A.90	0	1879253	0
A.90	0	1879254	0
A.90	0	1887893	0
A.90	0	1890008	0
A.90	0	1890877	0
A.90	0	1904965	2
A.90	0	1906642	0
A.90	0	1908785	0
A.90	0	1912282	0
A.90	0	1923810	0
A.90	0	1923896	0
A.90	0	1949676	0
A.90	0	1960240	0
A.90	0	1981259	0
A.90	0	1984864	0
A.90	0	1995217	0
A.90	0	2001197	0
A.90	0	2001214	0
A.90	0	2012271	1
A.90	0	2016711	0
A.90	0	2017174	0
A.90	0	2022209	0
A.90	0	2027436	0
A.90	0	2024752	0
A.90	0	2030123	0
A.90	0	2030268	0
A.90	0	2052049	3
A.90	0	2053004	0
A.90	0	2053274	0
A.90	0	2056914	0
A.90	0	2065902	0
A.90	0	2066066	0
A.90	0	2087791	0
A.90	0	2088657	0
A.90	0	2092914	0
A.90	0	2101446	0
A.90	0	2111374	0
A.90	0	2111733	0
A.90	0	2122603	0
A.90	0	2124558	0
A.90	0	2124669	0
A.90	0	2127251	0
A.90	0	2131776	0
A.90	0	2135412	0
A.90	0	2147565	0
