2792262	xxx	2946321	1
2792263	xxx	2792278	13
2792263	xxx	2792281	0
2792263	xxx	2792282	0
2792263	xxx	2792289	3
2792263	xxx	2795616	0
2792265	xxx	2792276	0
2792268	xxx	2792291	4
2792268	xxx	2792297	1
2792268	xxx	2792308	1
2792268	xxx	2793093	0
2792269	xxx	2792283	1
2792269	xxx	2792326	0
2792280	xxx	2792285	2
2792280	xxx	2792292	3
2792286	xxx	2792295	3
2792286	xxx	2797058	0
2792293	xxx	2792341	0
2792298	xxx	2792304	3
2792298	xxx	2792313	0
2792298	xxx	2792321	0
2792300	xxx	2792310	4
2792300	xxx	2792311	1
2792317	xxx	2792331	2
2792320	xxx	2827027	0
2792323	xxx	2792358	2
2792323	xxx	2800075	1
2792324	xxx	2792329	2
2792324	xxx	2792335	2
2792324	xxx	2792337	6
2792324	xxx	2792352	3
2792324	xxx	2792381	5
2792325	xxx	2792344	2
2792353	xxx	2792426	0
2792354	xxx	2792364	2
2792355	xxx	2793242	6
2792360	xxx	2792363	1
2792360	xxx	2792404	2
2792362	xxx	2792393	0
2792362	xxx	2793377	4
2792365	xxx	2792447	1
2792365	xxx	2793360	0
2792366	xxx	2792372	5
2792366	xxx	2792377	3
2792367	xxx	2792382	3
2792367	xxx	2792388	3
2792367	xxx	2792889	1
2792369	xxx	2968585	0
2792375	xxx	2792378	5
2792375	xxx	2794123	2
2792379	xxx	2792415	2
2792384	xxx	2792430	2
2792385	xxx	2792569	1
2792390	xxx	2792403	0
2792392	xxx	2792399	1
2792392	xxx	2792431	2
2792392	xxx	2792556	3
2792397	xxx	2792420	2
2792397	xxx	2792424	1
2792398	xxx	2792490	2
2792400	xxx	2792425	0
2792402	xxx	2792413	3
2792405	xxx	2792421	0
2792405	xxx	2792436	1
2792406	xxx	2792615	0
2792408	xxx	2792511	0
2792412	xxx	2792445	2
2792416	xxx	2802813	0
2792429	xxx	2792456	1
2792435	xxx	2792480	1
2792437	xxx	2794234	2
2792437	xxx	2796651	2
2792437	xxx	2796688	1
2792438	xxx	2792452	9
2792439	xxx	2794216	0
2792441	xxx	2793087	5
2792441	xxx	2793888	3
2792441	xxx	2794083	3
2792442	xxx	2792476	0
2792443	xxx	2792506	2
2792444	xxx	2792449	1
2792446	xxx	2792450	1
2792448	xxx	2792470	0
2792448	xxx	2792475	3
2792451	xxx	2792459	1
2792466	xxx	2792469	1
2792466	xxx	2792478	2
2792471	xxx	2792709	1
2792472	xxx	2797650	0
2792477	xxx	2792563	3
2792479	xxx	2792500	1
2792481	xxx	2792914	2
2792483	xxx	2792486	0
2792483	xxx	2792487	7
2792483	xxx	2792565	0
2792485	xxx	2792496	3
2792485	xxx	2792719	1
2792489	xxx	2793188	0
2792492	xxx	2792502	9
2792492	xxx	2792503	2
2792492	xxx	2792509	1
2792492	xxx	2792516	14
2792492	xxx	2792519	1
2792492	xxx	2792768	1
2792492	xxx	2792894	1
2792498	xxx	2792518	1
2792507	xxx	2833318	0
2792512	xxx	2792514	2
2792512	xxx	2792521	0
2792512	xxx	2792527	1
2792513	xxx	2804815	1
2792515	xxx	2792553	2
2792517	xxx	2792557	1
2792517	xxx	2792680	1
2792517	xxx	2792745	0
2792517	xxx	2793549	0
2792520	xxx	2792528	2
2792520	xxx	2792619	3
2792524	xxx	2792536	2
2792538	xxx	2792574	3
2792538	xxx	2939579	0
2792539	xxx	2792546	4
2792539	xxx	2792548	2
2792541	xxx	2792670	1
2792544	xxx	2792564	1
2792555	xxx	2792576	1
2792560	xxx	2792562	1
2792560	xxx	2792597	1
2792560	xxx	2792617	0
2792575	xxx	2792693	3
2792575	xxx	2793401	0
2792578	xxx	2792579	1
2792582	xxx	2792601	2
2792586	xxx	2792595	1
2792586	xxx	2792600	1
2792586	xxx	2792629	2
2792596	xxx	2792609	2
2792610	xxx	2876072	2
2792612	xxx	2792650	1
2792613	xxx	2795601	0
2792616	xxx	2793147	1
2792621	xxx	2792936	1
2792625	xxx	2792628	4
2792631	xxx	2792690	0
2792632	xxx	2792648	1
2792642	xxx	2792656	3
2792643	xxx	2792724	0
2792643	xxx	2792898	1
2792644	xxx	2792704	0
2792646	xxx	2792657	31
2792646	xxx	2792684	28
2792646	xxx	2793127	4
2792646	xxx	2793620	3
2792646	xxx	2793665	0
2792646	xxx	2794009	1
2792646	xxx	2794474	1
2792649	xxx	2792655	2
2792649	xxx	2792687	1
2792651	xxx	2792669	2
2792651	xxx	2792673	2
2792651	xxx	2792683	1
2792664	xxx	2792707	5
2792665	xxx	2792671	0
2792665	xxx	2792672	1
2792668	xxx	2792716	4
2792676	xxx	2837878	0
2792677	xxx	2792696	2
2792695	xxx	2793278	2
2792698	xxx	2792714	0
2792699	xxx	2792715	1
2792699	xxx	2792738	3
2792701	xxx	2792712	2
2792705	xxx	2796683	1
2792706	xxx	2792947	0
2792710	xxx	2792752	2
2792711	xxx	2792720	1
2792717	xxx	2792905	0
2792721	xxx	2792766	0
2792722	xxx	2796878	0
2792723	xxx	2793158	0
2792730	xxx	2792794	1
2792735	xxx	2792748	0
2792737	xxx	2792743	1
2792737	xxx	2792749	0
2792741	xxx	2794935	1
2792746	xxx	2792942	2
2792750	xxx	2792767	2
2792754	xxx	2792760	6
2792754	xxx	2792878	6
2792754	xxx	2792910	2
2792758	xxx	2792761	2
2792758	xxx	2792764	0
2792758	xxx	2792789	1
2792758	xxx	2806307	0
2792758	xxx	2806308	0
2792762	xxx	2794365	2
2792763	xxx	2792769	2
2792771	xxx	2792781	1
2792771	xxx	2792787	0
2792771	xxx	2792830	0
2792772	xxx	2792774	3
2792773	xxx	2792775	1
2792773	xxx	2792783	1
2792773	xxx	2792785	0
2792782	xxx	2792860	1
2792791	xxx	2792803	2
2792792	xxx	2793045	0
2792795	xxx	2794225	0
2792797	xxx	2792857	1
2792800	xxx	2792808	0
2792800	xxx	2792819	1
2792800	xxx	2793168	1
2792802	xxx	2793738	4
2792807	xxx	2793452	2
2792815	xxx	2792835	1
2792815	xxx	2792842	0
2792815	xxx	2792853	0
2792815	xxx	2793020	2
2792816	xxx	2792834	2
2792818	xxx	2792824	2
2792821	xxx	2792840	1
2792822	xxx	2795898	3
2792827	xxx	2792849	1
2792827	xxx	2792866	2
2792827	xxx	2792870	4
2792827	xxx	2794042	2
2792828	xxx	2792838	1
2792828	xxx	2792862	3
2792828	xxx	2792865	2
2792828	xxx	2792909	1
2792831	xxx	2792847	2
2792832	xxx	2792875	1
2792836	xxx	2792844	2
2792839	xxx	2807295	0
2792841	xxx	2792854	4
2792841	xxx	2792883	1
2792846	xxx	2792890	2
2792846	xxx	2792904	0
2792855	xxx	2793075	0
2792858	xxx	2792912	3
2792864	xxx	2792880	1
2792867	xxx	2792873	3
2792881	xxx	2792891	0
2792881	xxx	2792980	2
2792886	xxx	2792908	0
2792886	xxx	2792911	3
2792887	xxx	2830769	1
2792893	xxx	2792925	0
2792895	xxx	2792920	1
2792896	xxx	2792906	7
2792897	xxx	2792929	4
2792897	xxx	2792979	0
2792899	xxx	2792916	0
2792899	xxx	2792959	1
2792900	xxx	2792913	3
2792901	xxx	2792923	0
2792901	xxx	2792998	3
2792917	xxx	2792956	1
2792921	xxx	2792935	1
2792928	xxx	2792967	2
2792928	xxx	2792969	0
2792931	xxx	2793470	0
2792933	xxx	2793284	1
2792944	xxx	2793023	1
2792944	xxx	2793861	2
2792952	xxx	2793008	1
2792953	xxx	2792961	2
2792953	xxx	2792962	1
2792954	xxx	2792965	1
2792958	xxx	2793094	0
2792963	xxx	2792966	0
2792972	xxx	2793028	0
2792975	xxx	2871956	0
2792978	xxx	2795913	2
2792981	xxx	2793011	2
2792981	xxx	2793063	0
2792981	xxx	2793080	0
2792981	xxx	2793308	0
2792982	xxx	2792990	1
2792982	xxx	2793217	0
2792982	xxx	2793250	1
2792985	xxx	2792989	1
2792987	xxx	2830286	0
2792992	xxx	2794672	0
2792995	xxx	2793019	4
2792995	xxx	2793178	0
2793000	xxx	2793010	1
2793001	xxx	2793012	3
2793004	xxx	2793771	1
2793009	xxx	2793096	1
2793015	xxx	2793046	0
2793015	xxx	2793059	0
2793015	xxx	2793066	0
2793016	xxx	2793717	2
2793017	xxx	2793049	2
2793017	xxx	2793072	1
2793018	xxx	2793026	1
2793021	xxx	2793543	0
2793031	xxx	2793090	2
2793032	xxx	2793079	1
2793040	xxx	2793610	2
2793040	xxx	2794129	1
2793050	xxx	2793071	3
2793050	xxx	2793082	1
2793052	xxx	2793784	0
2793054	xxx	2794306	2
2793055	xxx	2793636	1
2793055	xxx	2793659	0
2793056	xxx	2793117	1
2793062	xxx	2793761	0
2793064	xxx	2794052	4
2793065	xxx	2793190	3
2793068	xxx	2793244	0
2793068	xxx	2793349	2
2793077	xxx	2793084	2
2793077	xxx	2793088	4
2793081	xxx	2793091	1
2793081	xxx	2793184	0
2793083	xxx	2793100	3
2793083	xxx	2793101	2
2793095	xxx	2793472	1
2793103	xxx	2793124	1
2793104	xxx	2793125	1
2793110	xxx	2793156	0
2793113	xxx	2793119	1
2793116	xxx	2793758	1
2793120	xxx	2793340	0
2793120	xxx	2793641	2
2793123	xxx	2838183	0
2793130	xxx	2793149	1
2793130	xxx	2793179	0
2793133	xxx	2793143	0
2793134	xxx	2793139	1
2793138	xxx	2793145	0
2793138	xxx	2793294	1
2793148	xxx	2793669	1
2793151	xxx	2793787	0
2793155	xxx	2793206	0
2793163	xxx	2793304	2
2793163	xxx	2798051	0
2793165	xxx	2793233	1
2793165	xxx	2793391	1
2793165	xxx	2793432	2
2793169	xxx	2804372	1
2793170	xxx	2793191	0
2793172	xxx	2857844	0
2793173	xxx	2793204	2
2793176	xxx	2793177	2
2793183	xxx	2793496	1
2793186	xxx	2793214	2
2793186	xxx	2793248	0
2793186	xxx	2793339	2
2793186	xxx	2794501	1
2793192	xxx	2793371	1
2793197	xxx	2793495	1
2793200	xxx	2794443	0
2793202	xxx	2793216	1
2793202	xxx	2793515	2
2793212	xxx	2793260	0
2793213	xxx	2793218	0
2793213	xxx	2793234	3
2793213	xxx	2793267	1
2793220	xxx	2793246	2
2793220	xxx	2793291	1
2793220	xxx	2797053	0
2793223	xxx	2793266	1
2793225	xxx	2793232	1
2793227	xxx	2793231	2
2793228	xxx	2793229	0
2793230	xxx	2793237	8
2793236	xxx	2793264	1
2793238	xxx	2793252	2
2793238	xxx	2793254	1
2793238	xxx	2793348	1
2793241	xxx	2793245	1
2793243	xxx	2793249	0
2793255	xxx	2793273	3
2793255	xxx	2793286	2
2793258	xxx	2793327	1
2793259	xxx	2793280	5
2793268	xxx	2793285	2
2793268	xxx	2864645	0
2793268	xxx	2864679	1
2793268	xxx	2865693	0
2793268	xxx	2866121	3
2793268	xxx	2869746	1
2793272	xxx	2793276	4
2793272	xxx	2793277	3
2793274	xxx	2793289	2
2793274	xxx	2793292	0
2793274	xxx	2793299	0
2793274	xxx	2793426	0
2793275	xxx	2794869	0
2793281	xxx	2794070	3
2793283	xxx	2793288	3
2793283	xxx	2793297	1
2793287	xxx	2793336	0
2793290	xxx	2793365	1
2793293	xxx	2793338	1
2793295	xxx	2793300	1
2793295	xxx	2793310	0
2793298	xxx	2793501	1
2793311	xxx	2794276	1
2793313	xxx	2793323	0
2793313	xxx	2793330	1
2793317	xxx	2793328	0
2793322	xxx	2793491	1
2793325	xxx	2793553	1
2793329	xxx	2793398	0
2793331	xxx	2793731	0
2793342	xxx	2793382	0
2793343	xxx	2795657	1
2793345	xxx	2793373	1
2793350	xxx	2796405	2
2793354	xxx	2793483	2
2793356	xxx	2794629	1
2793362	xxx	2793579	3
2793362	xxx	2793593	1
2793364	xxx	2793431	1
2793366	xxx	2793507	3
2793367	xxx	2793474	1
2793369	xxx	2793449	1
2793374	xxx	2794094	5
2793374	xxx	2807704	1
2793375	xxx	2805059	1
2793380	xxx	2793437	3
2793380	xxx	2793479	1
2793380	xxx	2805965	1
2793381	xxx	2793607	0
2793383	xxx	2793389	1
2793384	xxx	2793444	2
2793384	xxx	2793514	1
2793385	xxx	2793414	3
2793386	xxx	2793397	3
2793386	xxx	2793400	1
2793386	xxx	2793404	3
2793386	xxx	2793428	1
2793387	xxx	2793408	0
2793393	xxx	2793395	10
2793394	xxx	2795824	0
2793396	xxx	2793402	3
2793396	xxx	2793409	1
2793396	xxx	2793493	0
2793396	xxx	2793768	0
2793405	xxx	2793413	1
2793406	xxx	2793418	0
2793406	xxx	2793424	2
2793406	xxx	2793461	1
2793410	xxx	2793623	1
2793412	xxx	2793420	4
2793416	xxx	2793446	1
2793417	xxx	2794161	1
2793422	xxx	2793427	1
2793422	xxx	2793436	2
2793433	xxx	2794702	0
2793434	xxx	2793456	1
2793434	xxx	2793490	5
2793434	xxx	2793508	2
2793434	xxx	2793707	1
2793438	xxx	2793502	1
2793438	xxx	2801598	0
2793443	xxx	2793447	0
2793453	xxx	2794465	0
2793459	xxx	2794109	1
2793462	xxx	2794003	0
2793465	xxx	2793480	3
2793465	xxx	2793494	1
2793466	xxx	2793475	8
2793466	xxx	2793482	0
2793466	xxx	2793920	0
2793466	xxx	2793955	2
2793477	xxx	2793721	0
2793486	xxx	2793525	1
2793487	xxx	2793540	0
2793488	xxx	2793533	1
2793498	xxx	2793504	1
2793498	xxx	2793556	3
2793498	xxx	2793569	1
2793505	xxx	2793571	2
2793509	xxx	2793538	2
2793509	xxx	2793542	1
2793510	xxx	2793519	1
2793510	xxx	2793520	2
2793510	xxx	2793535	1
2793510	xxx	2793592	1
2793511	xxx	2793544	3
2793517	xxx	2793547	1
2793524	xxx	2793534	1
2793524	xxx	2793590	2
2793526	xxx	2796764	1
2793528	xxx	2793624	0
2793529	xxx	2793568	0
2793536	xxx	2793904	1
2793545	xxx	2793737	2
2793548	xxx	2793577	1
2793552	xxx	2793557	1
2793552	xxx	2793558	3
2793552	xxx	2793570	0
2793552	xxx	2793574	4
2793559	xxx	2793572	2
2793562	xxx	2793576	0
2793566	xxx	2793594	2
2793575	xxx	2793614	1
2793578	xxx	2794439	0
2793580	xxx	2793668	2
2793587	xxx	2793591	10
2793587	xxx	2793616	0
2793587	xxx	2793740	4
2793597	xxx	2793650	4
2793598	xxx	2805035	1
2793600	xxx	2794146	2
2793603	xxx	2793751	5
2793605	xxx	2793675	1
2793608	xxx	2793625	0
2793612	xxx	2793638	2
2793612	xxx	2793639	0
2793612	xxx	2793646	1
2793615	xxx	2793627	3
2793615	xxx	2793766	1
2793618	xxx	2796518	0
2793619	xxx	2938430	1
2793629	xxx	2793643	0
2793635	xxx	2793778	1
2793637	xxx	2793647	1
2793637	xxx	2793685	0
2793644	xxx	2793749	0
2793644	xxx	2794091	1
2793645	xxx	2793652	4
2793651	xxx	2793716	1
2793654	xxx	2793710	3
2793660	xxx	2794294	2
2793664	xxx	2793672	4
2793666	xxx	2793943	2
2793667	xxx	2801315	1
2793673	xxx	2793695	1
2793674	xxx	2793677	10
2793674	xxx	2793681	2
2793678	xxx	2802453	1
2793680	xxx	2793704	1
2793682	xxx	2793705	0
2793686	xxx	2794065	1
2793686	xxx	2794992	3
2793690	xxx	2793691	2
2793690	xxx	2793700	3
2793693	xxx	2793697	1
2793693	xxx	2793709	0
2793693	xxx	2793850	0
2793701	xxx	2793715	1
2793706	xxx	2793722	1
2793708	xxx	2793739	2
2793712	xxx	2793720	0
2793723	xxx	2793727	2
2793728	xxx	2793732	0
2793728	xxx	2793759	0
2793728	xxx	2793782	0
2793728	xxx	2793801	0
2793728	xxx	2793919	1
2793735	xxx	2793742	0
2793741	xxx	2793745	20
2793741	xxx	2793746	24
2793741	xxx	2793783	10
2793741	xxx	2793817	3
2793741	xxx	2794011	2
2793741	xxx	2794982	3
2793741	xxx	2794993	2
2793741	xxx	2795204	3
2793743	xxx	2793767	1
2793744	xxx	2793750	2
2793753	xxx	2793755	2
2793762	xxx	2794792	1
2793769	xxx	2793774	4
2793775	xxx	2793855	1
2793777	xxx	2793826	1
2793780	xxx	2793791	5
2793780	xxx	2793898	1
2793790	xxx	2793793	1
2793794	xxx	2794031	3
2793795	xxx	2794361	0
2793796	xxx	2793903	0
2793800	xxx	2793949	1
2793802	xxx	2795266	2
2793803	xxx	2794301	0
2793804	xxx	2793819	1
2793804	xxx	2793825	0
2793804	xxx	2793853	0
2793806	xxx	2793899	0
2793810	xxx	2793842	1
2793816	xxx	2794271	2
2793818	xxx	2794151	0
2793821	xxx	2793830	0
2793823	xxx	2793845	4
2793823	xxx	2799041	1
2793823	xxx	2802559	2
2793828	xxx	2793851	4
2793831	xxx	2793889	0
2793833	xxx	2793879	0
2793834	xxx	2793872	0
2793834	xxx	2793882	0
2793835	xxx	2793870	6
2793835	xxx	2793895	17
2793835	xxx	2794377	9
2793835	xxx	2799709	4
2793836	xxx	2793868	2
2793839	xxx	2795033	0
2793846	xxx	2796563	1
2793847	xxx	2793863	0
2793890	xxx	2793937	1
2793890	xxx	2798708	0
2793891	xxx	2793894	1
2793893	xxx	2793923	2
2793896	xxx	2793998	1
2793902	xxx	2793907	2
2793908	xxx	2795637	3
2793909	xxx	2794758	2
2793914	xxx	2793964	1
2793914	xxx	2795213	0
2793915	xxx	2793931	3
2793915	xxx	2793935	1
2793915	xxx	2793988	0
2793917	xxx	2793963	1
2793917	xxx	2795542	0
2793918	xxx	2793926	5
2793922	xxx	2793934	1
2793924	xxx	2793925	4
2793929	xxx	2793940	0
2793929	xxx	2793978	2
2793929	xxx	2793990	3
2793929	xxx	2793996	0
2793932	xxx	2793936	2
2793948	xxx	3051069	0
2793950	xxx	2793952	0
2793950	xxx	2793962	1
2793951	xxx	2794050	2
2793959	xxx	2793972	1
2793960	xxx	2793966	1
2793961	xxx	2794226	2
2793967	xxx	2793970	1
2793967	xxx	2793974	3
2793967	xxx	2794005	1
2793973	xxx	2793986	11
2793973	xxx	2794140	13
2793973	xxx	2794449	4
2793982	xxx	2794015	2
2793983	xxx	2793987	18
2793983	xxx	2793997	14
2793983	xxx	2794000	8
2793983	xxx	2794160	15
2793983	xxx	2794464	1
2793983	xxx	2794484	13
2793983	xxx	2795265	5
2793983	xxx	2800601	0
2793985	xxx	2838179	1
2793989	xxx	2793991	7
2793989	xxx	2793993	0
2793989	xxx	2793994	0
2793989	xxx	2793995	3
2794004	xxx	2794022	3
2794008	xxx	2794012	2
2794008	xxx	2810473	0
2794010	xxx	2794049	1
2794010	xxx	2794073	2
2794010	xxx	2794076	1
2794010	xxx	2794230	1
2794010	xxx	2795893	1
2794014	xxx	2794628	2
2794019	xxx	2794025	1
2794024	xxx	2794035	3
2794024	xxx	2794036	2
2794026	xxx	2794029	1
2794032	xxx	2794057	2
2794032	xxx	2794075	3
2794034	xxx	2794043	1
2794044	xxx	2794047	4
2794060	xxx	2794103	1
2794064	xxx	2795157	1
2794078	xxx	2794102	4
2794078	xxx	2794114	1
2794084	xxx	2794209	2
2794085	xxx	2794153	1
2794087	xxx	2794119	0
2794087	xxx	2794248	3
2794088	xxx	2798412	0
2794092	xxx	2794110	2
2794092	xxx	2794334	0
2794098	xxx	2794108	5
2794098	xxx	2794158	0
2794098	xxx	2794247	2
2794099	xxx	2794324	2
2794107	xxx	2797380	1
2794112	xxx	2798791	0
2794113	xxx	2794788	0
2794121	xxx	2794877	0
2794126	xxx	2794172	1
2794128	xxx	2794130	3
2794134	xxx	2794683	0
2794144	xxx	2794185	5
2794145	xxx	2794268	2
2794147	xxx	2794157	1
2794150	xxx	2794255	0
2794154	xxx	2794181	2
2794155	xxx	2794169	1
2794155	xxx	2794173	0
2794165	xxx	2794508	4
2794165	xxx	2794581	1
2794165	xxx	2852869	0
2794167	xxx	2794186	1
2794168	xxx	2794863	1
2794176	xxx	2794191	3
2794176	xxx	2794236	1
2794176	xxx	2794257	2
2794176	xxx	2794273	1
2794177	xxx	2794645	0
2794183	xxx	2794282	3
2794183	xxx	2794299	14
2794183	xxx	2794919	1
2794187	xxx	2794237	0
2794198	xxx	2794220	1
2794203	xxx	2794217	1
2794205	xxx	2794243	0
2794205	xxx	2794274	3
2794205	xxx	2794279	8
2794205	xxx	2794284	6
2794205	xxx	2794397	4
2794206	xxx	2794366	1
2794208	xxx	2794244	6
2794218	xxx	2794235	3
2794219	xxx	2794231	2
2794219	xxx	2794233	1
2794228	xxx	2794241	1
2794228	xxx	2794829	0
2794232	xxx	2794246	3
2794232	xxx	2794256	2
2794253	xxx	2794716	0
2794259	xxx	2794262	5
2794259	xxx	2794266	3
2794263	xxx	2794277	1
2794263	xxx	2794289	0
2794263	xxx	2794293	1
2794263	xxx	2794310	1
2794264	xxx	2794576	1
2794264	xxx	2795150	0
2794269	xxx	2794765	1
2794275	xxx	2794304	2
2794280	xxx	2794287	4
2794280	xxx	2794305	6
2794280	xxx	2794341	0
2794283	xxx	2794307	0
2794286	xxx	2794296	2
2794290	xxx	2800333	1
2794302	xxx	2794339	0
2794308	xxx	2794342	3
2794309	xxx	2794421	0
2794313	xxx	2794925	1
2794315	xxx	2794353	1
2794319	xxx	2794485	1
2794325	xxx	2794590	3
2794327	xxx	2795344	0
2794328	xxx	2794352	2
2794328	xxx	2794356	1
2794328	xxx	2794358	1
2794329	xxx	2794331	1
2794337	xxx	2794348	0
2794338	xxx	2794376	2
2794343	xxx	2794679	1
2794343	xxx	2794947	0
2794350	xxx	2794383	1
2794354	xxx	2794385	1
2794355	xxx	2794363	0
2794355	xxx	2794367	0
2794355	xxx	2869837	0
2794357	xxx	2796025	1
2794359	xxx	2794473	2
2794360	xxx	2794611	2
2794360	xxx	2794613	1
2794362	xxx	2795009	0
2794368	xxx	2794381	2
2794372	xxx	2794378	1
2794373	xxx	2794374	1
2794373	xxx	2794380	0
2794373	xxx	2794389	0
2794382	xxx	2794391	2
2794382	xxx	2794408	0
2794382	xxx	2795578	1
2794395	xxx	2794420	1
2794401	xxx	2794434	1
2794401	xxx	2794478	2
2794403	xxx	2794428	1
2794403	xxx	2794459	0
2794403	xxx	2794486	0
2794406	xxx	2795487	1
2794409	xxx	2794446	2
2794409	xxx	2794447	1
2794409	xxx	2794469	2
2794412	xxx	2794462	1
2794413	xxx	2795778	2
2794419	xxx	2794427	4
2794423	xxx	2794445	2
2794437	xxx	2794483	1
2794440	xxx	2794481	1
2794441	xxx	2794524	0
2794442	xxx	2794467	4
2794444	xxx	2797469	0
2794450	xxx	2794499	1
2794455	xxx	2806250	0
2794456	xxx	2801031	3
2794457	xxx	2794513	2
2794458	xxx	2794890	1
2794461	xxx	2794803	2
2794461	xxx	2796780	1
2794466	xxx	2794535	3
2794468	xxx	2794489	1
2794471	xxx	2794487	2
2794471	xxx	2794495	1
2794472	xxx	2794479	2
2794472	xxx	2794494	0
2794472	xxx	2794554	0
2794477	xxx	2794517	2
2794477	xxx	2795399	3
2794480	xxx	2795296	0
2794482	xxx	2794504	1
2794488	xxx	2794496	2
2794490	xxx	2794561	2
2794492	xxx	2795680	0
2794498	xxx	2794503	2
2794498	xxx	2794505	0
2794500	xxx	2794509	6
2794500	xxx	2794538	8
2794500	xxx	2794559	12
2794506	xxx	2794963	1
2794512	xxx	2794688	0
2794516	xxx	2795021	1
2794519	xxx	2794520	3
2794519	xxx	2794529	2
2794522	xxx	2794539	0
2794528	xxx	2797497	1
2794530	xxx	2804950	0
2794532	xxx	2794555	8
2794532	xxx	2794567	4
2794537	xxx	2794801	1
2794542	xxx	2795076	2
2794543	xxx	2794781	2
2794547	xxx	2794871	1
2794556	xxx	2794774	0
2794558	xxx	2794566	2
2794558	xxx	2794571	1
2794560	xxx	2794575	1
2794560	xxx	2794595	3
2794560	xxx	2794612	1
2794560	xxx	2794773	1
2794560	xxx	2794778	0
2794569	xxx	2794608	0
2794574	xxx	2794802	1
2794582	xxx	2794603	1
2794583	xxx	2794785	6
2794585	xxx	2794605	2
2794591	xxx	2794662	0
2794594	xxx	2794610	0
2794596	xxx	2794599	3
2794596	xxx	2794622	2
2794596	xxx	2794700	2
2794596	xxx	2795003	2
2794602	xxx	2794630	6
2794606	xxx	2794615	0
2794606	xxx	2794697	1
2794607	xxx	2796408	0
2794607	xxx	2805008	1
2794618	xxx	2794623	3
2794618	xxx	2794626	4
2794618	xxx	2794632	4
2794618	xxx	2794633	2
2794618	xxx	2794646	3
2794618	xxx	2794666	1
2794618	xxx	2794682	1
2794621	xxx	2794650	0
2794621	xxx	2794698	0
2794621	xxx	2794719	1
2794625	xxx	2794649	1
2794625	xxx	2794651	2
2794625	xxx	2794689	0
2794631	xxx	2794652	2
2794634	xxx	2794673	0
2794639	xxx	2794644	0
2794639	xxx	2794952	2
2794639	xxx	2795604	1
2794642	xxx	2794647	3
2794643	xxx	2794663	1
2794648	xxx	2794708	4
2794654	xxx	2794665	1
2794655	xxx	2794668	1
2794664	xxx	2794674	3
2794671	xxx	2794675	2
2794671	xxx	2794678	2
2794671	xxx	2794692	1
2794677	xxx	2794812	0
2794684	xxx	2815601	0
2794685	xxx	2794884	0
2794691	xxx	2794701	0
2794691	xxx	2794756	2
2794699	xxx	2794743	1
2794704	xxx	2794710	4
2794704	xxx	2795254	1
2794706	xxx	2794714	1
2794711	xxx	2794727	0
2794712	xxx	2806059	1
2794715	xxx	2794725	1
2794715	xxx	2794729	1
2794715	xxx	2794892	5
2794717	xxx	2794726	2
2794717	xxx	2795169	0
2794720	xxx	2794734	0
2794720	xxx	2794740	1
2794720	xxx	2794772	1
2794720	xxx	2794786	1
2794724	xxx	2794730	2
2794724	xxx	2794744	1
2794728	xxx	2794814	2
2794737	xxx	2794742	1
2794737	xxx	2794777	0
2794741	xxx	2794748	3
2794749	xxx	2794782	0
2794753	xxx	2794796	2
2794755	xxx	2794770	1
2794757	xxx	2795096	2
2794760	xxx	2794780	2
2794763	xxx	2794767	2
2794766	xxx	2794771	3
2794766	xxx	2794783	2
2794787	xxx	2794804	1
2794795	xxx	2794868	5
2794797	xxx	2795002	0
2794799	xxx	2794823	0
2794800	xxx	2794857	0
2794805	xxx	2794933	0
2794805	xxx	2795062	2
2794808	xxx	2794828	1
2794808	xxx	2794833	0
2794810	xxx	2794882	0
2794813	xxx	2794864	1
2794816	xxx	2794841	2
2794816	xxx	2795250	0
2794819	xxx	2797570	0
2794820	xxx	2794856	0
2794821	xxx	2794843	3
2794821	xxx	2794912	1
2794821	xxx	2794930	4
2794822	xxx	2794845	1
2794824	xxx	2794879	0
2794825	xxx	2794975	1
2794837	xxx	2794859	2
2794839	xxx	2794858	0
2794839	xxx	2794862	1
2794842	xxx	2794911	0
2794844	xxx	2807055	0
2794846	xxx	2795910	2
2794847	xxx	2794855	0
2794847	xxx	2794899	4
2794849	xxx	2794889	0
2794851	xxx	2794867	5
2794853	xxx	2820943	1
2794872	xxx	2794885	0
2794876	xxx	2794969	2
2794881	xxx	2794887	0
2794881	xxx	2794893	1
2794881	xxx	2794904	0
2794881	xxx	2794913	0
2794881	xxx	2794931	0
2794881	xxx	2795514	0
2794883	xxx	2795146	1
2794888	xxx	2794894	1
2794891	xxx	2794984	3
2794891	xxx	2795152	2
2794895	xxx	2794924	3
2794896	xxx	2794921	2
2794897	xxx	2794986	1
2794900	xxx	2837892	1
2794901	xxx	2796984	2
2794903	xxx	2794914	12
2794903	xxx	2794917	44
2794903	xxx	2794926	55
2794903	xxx	2795077	7
2794903	xxx	2795611	4
2794903	xxx	2795698	3
2794903	xxx	2809446	2
2794909	xxx	2794927	2
2794910	xxx	2795013	1
2794918	xxx	2794971	1
2794920	xxx	2794950	4
2794922	xxx	2794940	2
2794922	xxx	2794951	3
2794932	xxx	2794937	2
2794934	xxx	2794936	13
2794934	xxx	2795039	5
2794934	xxx	2796169	2
2794943	xxx	2794959	1
2794943	xxx	2795202	0
2794944	xxx	2794948	3
2794945	xxx	2794979	0
2794945	xxx	2795000	3
2794960	xxx	2796091	1
2794961	xxx	2795218	1
