A.79	0	1040875	0
A.79	0	1047841	0
A.79	0	1052888	1
A.79	0	1052889	0
A.79	0	1052892	1
A.79	0	1060344	0
A.79	0	1061547	0
A.79	0	1063582	0
A.79	0	1067312	0
A.79	0	1079078	0
A.79	0	1101581	0
A.79	0	1118098	0
A.79	0	1118099	0
A.79	0	1123602	0
A.79	0	1126218	0
A.79	0	1140914	3
A.79	0	1176476	0
A.79	0	1178973	0
A.79	0	1180420	0
A.79	0	2693640	0
A.79	0	1194588	0
A.79	0	1214563	0
A.79	0	1215080	0
A.79	0	1239785	0
A.79	0	1233547	0
A.79	0	1239616	0
A.79	0	1239890	0
A.79	0	1249275	0
A.79	0	1260326	0
A.79	0	1277551	0
A.79	0	1279065	0
A.79	0	1280432	0
A.79	0	1280681	0
A.79	0	1284167	0
A.79	0	1286681	1
A.79	0	2869821	0
A.79	0	1289808	0
A.79	0	1291451	0
A.79	0	2156030	0
A.79	0	1306749	1
A.79	0	1313761	0
A.79	0	1328107	0
A.79	0	1336063	0
A.79	0	1349005	0
A.79	0	1352090	0
A.79	0	1359899	0
A.79	0	1359867	1
A.79	0	1376995	0
A.79	0	2217502	0
A.79	0	1416852	0
A.79	0	1423547	0
A.79	0	1428640	0
A.79	0	1430953	0
A.79	0	1432684	0
A.79	0	1447093	0
A.79	0	1460797	0
A.79	0	1628546	0
A.79	0	2886770	0
A.79	0	1474915	0
A.79	0	1477031	0
A.79	0	1504636	0
A.79	0	1507843	0
A.79	0	1513426	0
A.79	0	1527256	0
A.79	0	1539333	0
A.79	0	1563560	0
A.79	0	1568873	0
A.79	0	1569733	0
A.79	0	1570816	0
A.79	0	1578578	0
A.79	0	1578545	0
A.79	0	1579318	0
A.79	0	1580248	0
A.79	0	1581392	0
A.79	0	1586483	0
A.79	0	1586978	0
A.79	0	1590263	0
A.79	0	1589432	0
A.79	0	1591808	0
A.79	0	1618151	0
A.79	0	1621377	1
A.79	0	1626611	0
A.79	0	1635202	2
A.79	0	1635636	2
A.79	0	2307293	1
A.79	0	1645298	0
A.79	0	1683337	3
A.79	0	1683382	2
A.79	0	1683347	2
A.79	0	1702424	0
A.79	0	1723568	0
A.79	0	1730660	0
A.79	0	1733470	0
A.79	0	1744546	0
A.79	0	1748242	0
A.79	0	1763628	0
A.79	0	1771903	1
A.79	0	1773183	0
A.79	0	1795141	0
A.79	0	1797385	1
A.79	0	1805157	0
A.79	0	1819920	0
A.79	0	1822525	0
A.79	0	1827256	0
A.79	0	1844552	1
A.79	0	1845023	0
A.79	0	1847938	0
A.79	0	1854260	0
A.79	0	1866944	0
A.79	0	1880624	0
A.79	0	1889721	0
A.79	0	1890433	2
A.79	0	1892962	0
A.79	0	1905226	0
A.79	0	1901353	0
A.79	0	1901321	0
A.79	0	1901323	0
A.79	0	1907795	0
A.79	0	1908737	2
A.79	0	1908657	1
A.79	0	1918067	0
A.79	0	1924570	0
A.79	0	1935056	0
A.79	0	1936327	0
A.79	0	1939042	0
A.79	0	1982853	0
A.79	0	1944277	0
A.79	0	1956106	0
A.79	0	1961004	0
A.79	0	1974468	0
A.79	0	1989547	0
A.79	0	2000882	0
A.79	0	2011006	0
A.79	0	2019922	0
A.79	0	2019919	0
A.79	0	2020467	0
A.79	0	2034501	0
A.79	0	2037801	0
A.79	0	2045387	1
A.79	0	2047243	0
A.79	0	2049979	0
A.79	0	2066770	0
A.79	0	2075573	0
A.79	0	3028506	0
A.79	0	2077118	0
A.79	0	2085131	0
A.79	0	2086667	0
A.79	0	2090101	0
A.79	0	2117362	0
A.79	0	2127810	0
A.79	0	2126812	0
A.79	0	2138786	0
A.79	0	2138775	0
A.79	0	2138798	0
A.79	0	2149676	0
A.79	0	2149449	0
A.79	0	2149452	0
A.79	0	2149939	0
A.79	0	2151004	0
A.79	0	2174387	0
A.79	0	2190028	0
A.79	0	2229750	0
A.79	0	2233695	0
A.79	0	2233895	0
A.79	0	2233910	0
A.79	0	2233930	0
A.79	0	2244186	0
A.79	0	2282801	0
A.79	0	2284122	0
A.79	0	2286980	0
A.79	0	2302651	2
A.79	0	2306592	0
A.79	0	2323104	0
A.79	0	2346390	0
A.79	0	2354365	0
A.79	0	2354372	0
A.79	0	2361555	1
A.79	0	2365289	0
A.79	0	2368605	0
A.79	0	2388028	0
A.79	0	2388621	0
A.79	0	2584669	1
A.79	0	2398304	0
A.79	0	2398438	0
A.79	0	2409389	0
A.79	0	2425134	0
A.79	0	2429374	1
A.79	0	2431936	1
A.79	0	2450190	0
A.79	0	2456039	0
A.79	0	2484078	0
A.79	0	2481248	0
A.79	0	2483266	0
A.79	0	2491593	0
A.79	0	2582050	0
A.79	0	2503362	0
A.79	0	2503368	0
A.79	0	2694040	0
A.79	0	2525689	0
A.79	0	2526755	0
A.79	0	2549599	0
A.79	0	2551510	0
A.79	0	2556055	0
A.79	0	2563760	0
A.79	0	2581285	0
A.79	0	2589469	0
A.79	0	2591535	1
A.79	0	2600464	0
A.79	0	2601527	0
A.79	0	2621244	0
A.79	0	2618938	0
A.79	0	2619205	0
A.79	0	2910439	0
A.79	0	2644673	0
A.79	0	2657046	0
A.79	0	2662590	0
A.79	0	2683431	0
A.79	0	2802122	0
A.79	0	2680588	3
A.79	0	2697015	0
A.79	0	2698407	0
A.79	0	2701476	0
A.79	0	2701694	0
A.79	0	2705055	0
A.79	0	2713724	0
A.79	0	2717923	0
A.79	0	2724687	0
A.79	0	2745626	0
A.79	0	2745599	0
A.79	0	2760556	0
A.79	0	2770734	0
A.79	0	2769939	0
A.79	0	2769945	1
A.79	0	2770821	0
A.79	0	3001355	0
A.79	0	2783808	0
A.79	0	2786897	0
A.79	0	2796741	1
A.79	0	2805714	0
A.79	0	2807361	0
A.79	0	2967638	0
A.79	0	2810616	0
A.79	0	2821431	0
A.79	0	2819500	0
A.79	0	2819480	1
A.79	0	2824431	0
A.79	0	2840781	0
A.79	0	2844678	0
A.79	0	2858588	0
A.79	0	2861938	0
A.79	0	2868815	0
A.79	0	2870495	1
A.79	0	2870918	0
A.79	0	2870920	0
A.79	0	2870921	1
A.79	0	2873748	0
A.79	0	2875015	0
A.79	0	2877126	0
A.79	0	2880965	0
A.79	0	2888197	1
A.79	0	2897944	0
A.79	0	2906924	3
A.79	0	2912359	0
A.79	0	2927273	0
A.79	0	2946496	0
A.79	0	2973076	0
A.79	0	2976537	0
A.79	0	2976460	0
A.79	0	2981729	0
A.79	0	3002655	0
A.79	0	3004145	0
A.79	0	3012304	0
A.79	0	3013699	0
A.79	0	3015114	0
A.79	0	3016596	0
A.79	0	3032853	0
A.79	0	3047848	0
A.8	0	1858475	0
A.8	0	2069298	0
A.8	0	955210	0
A.8	0	1684796	0
A.8	0	1263760	0
A.8	0	1606851	0
A.8	0	2322605	0
A.8	0	75151	0
A.8	0	248268	0
A.8	0	1082657	0
A.8	0	2016089	0
A.8	0	580376	0
A.8	0	380640	0
A.8	0	1356743	0
A.8	0	2501682	0
A.8	0	2716267	0
A.8	0	740965	0
A.8	0	1139451	0
A.8	0	644534	0
A.8	0	776492	0
A.8	0	190842	0
A.8	0	149075	0
A.8	0	2107278	0
A.8	0	160254	0
A.8	0	2157875	0
A.8	0	436296	0
A.8	0	799103	0
A.8	0	879622	0
A.8	0	292660	0
A.8	0	1573696	0
A.8	0	1907682	0
A.8	0	680165	0
A.8	0	518046	0
A.8	0	2561567	0
A.8	0	806154	0
A.8	0	77001	0
A.8	0	218820	0
A.8	0	1288412	0
A.8	0	2070209	0
A.8	0	1913895	0
A.8	0	2047521	0
A.8	0	2013193	0
A.8	0	2143163	0
A.8	0	1592725	0
A.8	0	276225	0
A.8	0	1037592	0
A.8	0	849940	0
A.8	0	533983	0
A.8	0	384652	0
A.8	0	2107921	0
A.8	0	35237	0
A.8	0	160281	0
A.8	0	405680	0
A.8	0	2612121	0
A.8	0	2042996	0
A.8	0	2604593	0
A.8	0	1333814	0
A.8	0	2219633	0
A.8	0	1319165	0
A.8	0	1260372	0
A.8	0	962513	0
A.8	0	955209	0
A.8	0	2834612	0
A.8	0	92278	0
A.8	0	1475597	0
A.8	0	2114616	0
A.8	0	2746037	0
A.8	0	668409	0
A.8	0	1909616	0
A.8	0	1052687	0
A.8	0	335921	0
A.8	0	351819	0
A.8	0	2092809	0
A.8	0	190750	0
A.8	0	2488849	0
A.8	0	2126953	0
A.8	0	2602361	0
A.8	0	207020	0
A.8	0	2571735	0
A.8	0	1854267	0
A.8	0	2238762	0
A.8	0	2202921	0
A.8	0	236931	0
A.8	0	1429295	0
A.8	0	1200558	0
A.8	0	2414495	0
A.8	0	2961722	0
A.8	0	1847649	0
A.8	0	2696776	0
A.8	0	2944938	0
A.8	0	3014950	0
A.8	0	854879	0
A.8	0	2740743	0
A.8	0	1877762	0
A.8	0	266790	0
A.8	0	1253338	0
A.8	0	2083513	0
A.8	0	1327603	0
A.8	0	428928	0
A.8	0	1437031	0
A.8	0	1794549	0
A.8	0	1620748	0
A.8	0	836865	0
A.8	0	76997	0
A.8	0	1573311	0
A.8	0	342074	0
A.8	0	1443200	0
A.8	0	2278246	0
A.8	0	1024747	0
A.8	0	1357098	0
A.8	0	2907569	0
A.8	0	2475779	0
A.8	0	290106	0
A.8	0	769998	0
A.8	0	658381	0
A.8	0	1140584	0
A.8	0	2747589	0
A.8	0	1819339	0
A.8	0	1436968	0
A.8	0	910730	0
A.8	0	695868	0
A.8	0	534703	0
A.8	0	320865	0
A.8	0	1426912	0
A.8	0	1715805	0
A.8	0	2798963	0
A.8	0	1900266	0
A.8	0	563961	0
A.8	0	428267	0
A.8	0	2082797	0
A.8	0	465081	0
A.8	0	798753	0
A.8	0	1237188	0
A.8	0	111598	0
A.8	0	1598524	0
A.8	0	1602012	0
A.8	0	1382284	0
A.8	0	2684386	0
A.8	0	1530437	0
A.8	0	2563111	0
A.8	0	1892185	0
A.8	0	364156	0
A.8	0	2261343	0
A.8	0	1944873	0
A.8	0	1354923	0
A.8	0	683544	0
A.8	0	470631	0
A.8	0	2983799	0
A.8	0	945157	0
A.8	0	1273809	0
A.8	0	1741635	0
A.8	0	2020738	0
A.8	0	2274746	0
A.8	0	2374528	0
A.8	0	906736	0
A.8	0	2375372	0
A.8	0	1121634	0
A.8	0	1537969	0
A.8	0	1490154	0
A.8	0	1315647	0
A.8	0	913342	0
A.8	0	1327540	0
A.8	0	507141	0
A.8	0	493480	0
A.8	0	341998	0
A.8	0	1151874	0
A.8	0	55783	0
A.8	0	536572	0
A.8	0	945442	0
A.8	0	1927239	0
A.8	0	2911701	0
A.8	0	2378696	0
A.8	0	1129104	0
A.8	0	486211	0
A.8	0	22966	0
A.8	0	601424	0
A.8	0	1475360	0
A.8	0	470618	0
A.8	0	1399278	0
A.8	0	2842529	0
A.8	0	2764243	0
A.8	0	92283	0
A.8	0	1408312	0
A.8	0	1181532	0
A.8	0	988613	0
A.8	0	552617	0
A.8	0	877763	0
A.8	0	475943	0
A.8	0	562056	0
A.8	0	259304	0
A.8	0	2709300	0
A.8	0	534708	0
A.8	0	2332223	0
A.8	0	1123826	0
A.8	0	290107	0
A.8	0	601479	0
A.8	0	1054208	0
A.8	0	1466311	0
A.8	0	850088	0
A.8	0	2564279	0
A.8	0	569151	0
A.8	0	2904197	0
A.8	0	336667	0
A.8	0	267119	0
A.8	0	2969194	0
A.8	0	947923	0
A.8	0	2195630	0
A.8	0	776649	0
A.8	0	1526553	0
A.8	0	2907557	0
A.8	0	1971475	0
A.8	0	2054063	0
A.8	0	2391046	0
A.8	0	2616645	0
A.8	0	1666763	0
A.8	0	2205281	0
A.8	0	469886	0
A.8	0	1294780	0
A.8	0	223633	0
A.8	0	2675395	0
A.8	0	1821115	0
A.8	0	2563085	0
A.8	0	2689825	0
A.8	0	269850	0
A.8	0	2911811	0
A.8	0	1949177	0
A.8	0	320854	0
A.8	0	218282	0
A.8	0	440954	0
A.8	0	2594876	0
A.8	0	363326	0
A.8	0	73417	0
A.8	0	3015057	0
A.8	0	1619531	0
A.8	0	734095	0
A.8	0	955216	0
A.8	0	160288	0
A.8	0	427974	0
A.8	0	440122	0
A.8	0	563990	0
A.8	0	3035110	0
A.8	0	632653	0
A.8	0	2867136	0
A.8	0	266651	0
A.8	0	917864	0
A.8	0	2105492	0
A.8	0	2148623	0
A.8	0	160580	0
A.8	0	1524772	0
A.8	0	322435	0
A.8	0	109835	0
A.8	0	1387209	0
A.8	0	276139	0
A.8	0	1337564	0
A.8	0	993529	0
A.8	0	2669619	0
A.8	0	854018	0
A.8	0	232048	0
A.8	0	1417665	0
A.8	0	1051995	0
A.8	0	590584	0
A.8	0	2123986	0
A.8	0	351841	0
A.8	0	2856785	0
A.8	0	2745627	0
A.8	0	2674729	0
A.8	0	1295943	0
A.8	0	1390852	0
A.8	0	289189	0
A.8	0	2644493	0
A.8	0	2292072	0
A.8	0	1337008	0
A.8	0	2528696	0
A.8	0	1273107	0
A.8	0	1502218	0
A.8	0	2015672	0
A.8	0	2911709	0
A.8	0	2533592	0
A.8	0	1660384	0
A.8	0	2604756	0
A.8	0	1323341	0
A.8	0	483448	0
A.8	0	670452	0
A.8	0	1015841	0
A.8	0	1520321	0
A.8	0	1465181	0
A.8	0	2222488	0
A.8	0	440905	0
A.8	0	2904224	0
A.8	0	2786893	0
A.8	0	2222486	0
A.8	0	1579539	0
A.8	0	71632	0
A.8	0	270293	0
A.8	0	2288395	0
A.8	0	736639	0
A.8	0	160352	0
A.8	0	1448871	0
A.8	0	1967824	0
A.8	0	543156	0
A.8	0	130486	0
A.8	0	1411585	0
A.8	0	1080950	0
A.8	0	1584497	0
A.8	0	1554610	0
A.8	0	2878767	0
A.8	0	997779	0
A.8	0	2511958	0
A.8	0	3049039	0
A.8	0	2482927	0
A.8	0	1296204	0
A.8	0	1428314	0
A.8	0	748095	0
A.8	0	1098499	0
A.8	0	1326571	0
A.8	0	961393	0
A.8	0	1436914	0
A.8	0	1675712	0
A.8	0	195449	0
A.8	0	1238163	0
A.8	0	2528801	0
A.8	0	338272	0
A.8	0	130456	0
A.8	0	631076	0
A.8	0	984906	0
A.8	0	1618321	0
A.8	0	248289	0
A.8	0	359726	0
A.8	0	334993	0
A.8	0	2473442	0
A.8	0	926722	0
A.8	0	248378	0
A.8	0	1398255	0
A.8	0	1707586	0
A.8	0	1904155	0
A.8	0	2332229	0
A.8	0	462090	0
A.8	0	737925	0
A.8	0	228525	0
A.8	0	1229151	0
A.8	0	2983803	0
A.8	0	351823	0
A.8	0	1587981	0
A.8	0	2068473	0
A.8	0	239899	0
A.8	0	1770545	0
A.8	0	1541363	0
A.8	0	1403947	0
A.8	0	342075	0
A.8	0	2200176	0
A.8	0	3025756	0
A.8	0	1195461	0
A.8	0	1297275	0
A.8	0	378211	0
A.8	0	434010	0
A.8	0	2696750	0
A.8	0	1409860	0
A.8	0	1999607	0
A.8	0	2625528	0
A.8	0	119625	0
A.8	0	2670474	0
A.8	0	2040733	0
A.8	0	130732	0
A.8	0	238694	0
A.8	0	2923396	0
A.8	0	529056	0
A.8	0	590886	0
A.8	0	2428947	0
A.8	0	1729867	0
A.8	0	176344	0
A.8	0	938061	0
A.8	0	2015321	0
A.8	0	411553	0
A.8	0	969926	0
A.8	0	1455672	0
A.8	0	3051543	0
A.8	0	829541	0
A.8	0	389792	0
A.8	0	840057	0
A.8	0	962488	0
A.8	0	1941279	0
A.8	0	1598634	0
A.8	0	2181623	0
A.8	0	2911064	0
A.8	0	1151680	0
A.8	0	223611	0
A.8	0	1356944	0
A.8	0	352329	0
A.8	0	720784	0
A.8	0	1357180	0
A.8	0	2924131	0
A.8	0	30674	0
A.8	0	2402496	0
A.8	0	2077310	0
A.8	0	1401209	0
A.8	0	137039	0
A.8	0	518435	0
A.8	0	2929528	0
A.8	0	1444326	0
A.8	0	2547263	0
A.8	0	1966272	0
A.8	0	954812	0
A.8	0	2944590	0
A.8	0	1411604	0
A.8	0	2341352	0
A.8	0	1769591	3
A.8	0	812526	0
A.8	0	772159	1
A.8	0	1769594	3
A.8	0	1195728	1
A.8	0	1557458	2
A.8	0	2696745	1
A.8	0	2780984	0
A.8	0	1761183	3
A.8	0	232151	1
A.8	0	2147128	1
A.8	0	1542906	0
A.8	0	1771411	0
A.8	0	1130421	3
A.8	0	2315968	2
A.8	0	539154	1
A.8	0	2433945	1
A.8	0	654350	1
A.8	0	1451984	0
A.8	0	206563	1
A.8	0	2696783	1
A.8	0	1060480	3
A.8	0	1006144	2
A.8	0	741169	1
A.8	0	363323	1
A.8	0	139501	0
A.8	0	1380830	1
A.8	0	877387	2
A.8	0	1769595	3
A.8	0	352077	1
A.8	0	2862119	1
A.8	0	131094	3
A.8	0	1527171	3
A.8	0	2109237	2
A.8	0	1965541	1
A.8	0	1769668	3
A.8	0	1893895	3
A.8	0	1130263	1
A.8	0	2862088	3
A.8	0	1770370	2
A.8	0	1035297	1
A.8	0	2725111	2
A.8	0	1760962	1
A.8	0	331689	1
A.8	0	475831	1
A.8	0	1770983	2
A.8	0	1822880	1
A.8	0	1920699	2
A.8	0	521625	3
A.8	0	2587453	2
A.8	0	2862087	2
A.8	0	1971105	1
A.8	0	1719131	0
A.8	0	1519793	1
A.8	0	2215826	1
A.8	0	158342	1
A.8	0	2233599	2
A.8	0	1774806	3
A.8	0	2696751	1
A.8	0	812821	1
A.8	0	2871932	1
A.8	0	2215845	1
A.8	0	320852	1
A.8	0	201911	1
A.8	0	1395113	1
A.8	0	521643	2
A.8	0	1774786	3
A.8	0	2941168	1
A.8	0	539255	0
A.8	0	86461	1
A.8	0	2866713	1
A.8	0	2527387	1
A.8	0	2720603	1
A.8	0	1771163	1
A.8	0	2961669	0
A.80	0	358747	0
A.80	0	1072163	0
A.80	0	1814026	0
A.80	0	644360	0
A.80	0	2000561	0
A.80	0	908331	0
A.80	0	2559532	0
A.80	0	2343071	0
A.80	0	1043528	0
A.80	0	2512018	0
A.80	0	507591	0
A.80	0	433531	0
A.80	0	1675067	0
A.80	0	2355950	0
A.80	0	2715802	0
A.80	0	2579844	0
A.80	0	1927643	3
A.80	0	9065	0
A.80	0	2628639	0
A.80	0	2535576	0
A.80	0	200527	0
A.80	0	2223965	0
A.80	0	1573123	0
A.80	0	325263	0
A.80	0	1769190	0
A.80	0	36903	0
A.80	0	2165949	0
A.80	0	1958823	0
A.80	0	1970880	0
A.80	0	1993099	0
A.80	0	961036	0
A.80	0	839732	0
A.80	0	547155	0
A.80	0	49962	0
A.80	0	2146232	1
A.80	0	1897304	0
A.80	0	1923315	0
A.80	0	455095	0
A.80	0	361513	2
A.80	0	1193280	1
A.80	0	652697	0
A.80	0	208352	0
A.80	0	1964789	0
A.80	0	2005611	0
A.80	0	3048837	0
A.80	0	263946	0
A.80	0	942287	0
A.80	0	2419632	1
A.80	0	1634274	0
A.80	0	441497	0
A.80	0	169755	0
A.80	0	436469	0
A.80	0	1527632	0
A.80	0	361325	0
A.80	0	200398	0
A.80	0	1698192	0
A.80	0	2881528	0
A.80	0	570027	0
A.80	0	1798764	0
A.80	0	2258510	0
A.80	0	220427	0
A.80	0	1306316	0
A.80	0	2219674	0
A.80	0	313096	0
A.80	0	2925695	1
A.80	0	2917961	0
A.80	0	1618154	0
A.80	0	2065216	1
A.80	0	313098	0
A.80	0	2004475	1
A.80	0	352495	0
A.80	0	448250	0
A.80	0	434864	0
A.80	0	400429	0
A.80	0	1000212	0
A.80	0	400443	0
A.80	0	2474130	0
A.80	0	2237223	0
A.80	0	871569	0
A.80	0	1918433	0
A.80	0	843105	0
A.80	0	238832	0
A.80	0	2892164	0
A.80	0	1739503	0
A.80	0	1777329	0
A.80	0	571541	0
A.80	0	219204	0
A.80	0	242137	0
A.80	0	962171	0
A.80	0	2156099	0
A.80	0	2761499	0
A.80	0	107406	0
A.80	0	1143417	0
A.80	0	1601384	0
A.80	0	593890	0
A.80	0	175352	0
A.80	0	71212	0
A.80	0	1076889	0
A.80	0	1833281	0
A.80	0	908228	1
A.80	0	1268448	1
A.80	0	2161331	0
A.80	0	2548243	0
A.80	0	1948735	0
A.80	0	2075133	0
A.80	0	2012327	0
A.80	0	89811	0
A.80	0	1256927	0
A.80	0	1800891	0
A.80	0	313090	0
A.80	0	851469	0
A.80	0	2826157	0
A.80	0	2343605	0
A.80	0	2676801	0
A.80	0	2518746	0
A.80	0	436540	0
A.80	0	744846	0
A.80	0	112361	0
A.80	0	2093993	0
A.80	0	2137733	0
A.80	0	1092913	0
A.80	0	725772	0
A.80	0	1285059	3
A.80	0	923055	0
A.80	0	3023091	0
A.80	0	2579839	0
A.80	0	1798624	0
A.80	0	1973262	3
A.80	0	2391833	0
A.80	0	2931130	0
A.80	0	361326	1
A.80	0	2614064	0
A.80	0	849100	0
A.80	0	1619270	1
A.80	0	2192827	0
A.80	0	183611	0
A.80	0	888284	0
A.80	0	228776	0
A.80	0	2012313	1
A.80	0	2584705	0
A.80	0	2970342	0
A.80	0	2992368	0
A.80	0	533908	0
A.80	0	894858	0
A.80	0	2790000	0
A.80	0	2847631	0
A.80	0	1665126	0
A.80	0	489193	0
A.80	0	101085	0
A.80	0	749062	0
A.80	0	438594	0
A.80	0	236671	0
A.80	0	2873056	0
A.80	0	472296	0
A.80	0	9641	0
A.80	0	2221913	0
A.80	0	2234095	0
A.80	0	2022422	0
A.80	0	937516	0
A.80	0	548071	0
A.80	0	1272035	0
A.80	0	1080694	0
A.80	0	226580	2
A.80	0	1073887	0
A.80	0	830221	0
A.80	0	144053	0
A.80	0	112359	1
A.80	0	186386	0
A.80	0	2203467	1
A.80	0	1324897	0
A.80	0	518606	0
A.80	0	150539	0
A.80	0	515391	0
A.80	0	1126130	0
A.80	0	258338	0
A.80	0	621506	0
A.80	0	1434433	0
A.80	0	1847859	1
A.80	0	1245406	0
A.80	0	1831646	0
A.80	0	961686	0
A.80	0	2535417	0
A.80	0	2076539	0
A.80	0	315338	0
A.80	0	2471776	0
A.80	0	6578	0
A.80	0	2481143	0
A.80	0	1090713	1
A.80	0	761905	0
A.80	0	1046353	0
A.80	0	2865646	0
A.80	0	1273911	0
A.80	0	758232	0
A.80	0	1063234	2
A.80	0	1208650	0
A.80	0	719727	0
A.80	0	45588	0
A.80	0	2151174	1
A.80	0	1129601	0
A.80	0	1941714	0
A.80	0	856495	0
A.80	0	35147	1
A.80	0	1772233	0
A.80	0	1381164	0
A.80	0	300237	0
A.80	0	61653	0
A.80	0	908256	0
A.80	0	273380	0
A.80	0	2081133	0
A.80	0	702471	0
A.80	0	2609632	0
A.80	0	1888971	0
A.80	0	1602574	0
A.80	0	113838	0
A.80	0	2133471	0
A.80	0	1873208	0
A.80	0	2841161	0
A.80	0	2001275	0
A.80	0	2345113	0
A.80	0	118798	0
A.80	0	85547	0
A.80	0	1772418	0
A.80	0	2524260	0
A.80	0	364429	0
A.80	0	2173065	0
A.80	0	2082341	0
A.80	0	2843982	0
A.80	0	508498	0
A.80	0	2821431	0
A.80	0	513292	0
A.80	0	2760759	0
A.80	0	2084864	0
A.80	0	147531	0
A.80	0	2406556	0
A.80	0	361677	0
A.80	0	621135	0
A.80	0	1659702	0
A.80	0	1488333	0
A.80	0	936982	0
A.80	0	398852	0
A.80	0	667501	0
A.80	0	361327	0
A.80	0	1972025	0
A.80	0	2609824	1
A.80	0	1181637	0
A.80	0	2063833	0
A.80	0	2575246	0
A.80	0	2173622	0
A.80	0	542074	0
A.80	0	893747	0
A.80	0	1279466	3
A.80	0	1712770	0
A.80	0	434865	0
A.80	0	1618136	0
A.80	0	9665	0
A.80	0	2942591	0
A.80	0	418991	0
A.80	0	2733206	0
A.80	0	1589162	0
A.80	0	908778	0
A.80	0	1521133	0
A.80	0	21881	0
A.80	0	2290105	0
A.80	0	1751853	0
A.80	0	1468955	0
A.80	0	1878374	0
A.80	0	1992574	0
A.80	0	2634857	0
A.80	0	779496	3
A.80	0	365282	0
A.80	0	2343292	0
A.80	0	443249	0
A.80	0	2609981	0
A.80	0	862	0
A.80	0	1757953	0
A.80	0	113938	0
A.80	0	942399	0
A.80	0	2974522	0
A.80	0	951147	0
A.80	0	1794161	0
A.80	0	400445	0
A.80	0	642982	0
A.80	0	1668571	0
A.80	0	1660311	0
A.80	0	1794162	0
A.80	0	2970807	0
A.80	0	76121	0
A.80	0	2371409	0
A.80	0	2749948	0
A.80	0	2676459	0
A.80	0	2106304	0
A.80	0	2419618	0
A.80	0	1945790	0
A.80	0	525792	0
A.80	0	595897	0
A.80	0	481162	0
A.80	0	142883	0
A.80	0	489192	0
A.80	0	1059648	0
A.80	0	2995318	0
A.80	0	1271776	0
A.80	0	1909147	0
A.80	0	2183156	1
A.80	0	430383	0
A.80	0	2936743	0
A.80	0	257988	0
A.80	0	813408	0
A.80	0	647776	0
A.80	0	302642	0
A.80	0	99386	0
A.80	0	461148	1
A.80	0	321597	0
A.80	0	923759	0
A.80	0	2435459	0
A.80	0	12663	0
A.80	0	1814068	0
A.80	0	618419	0
A.80	0	1102929	0
A.80	0	232912	0
A.80	0	35109	0
A.80	0	562949	0
A.80	0	127541	0
A.80	0	2616048	0
A.80	0	1165961	0
A.80	0	2085198	0
A.80	0	966768	0
A.80	0	1769	0
A.80	0	2508057	0
A.80	0	3015311	0
A.80	0	62937	0
A.80	0	1308510	0
A.80	0	152306	0
A.80	0	2508679	0
A.80	0	852847	0
A.80	0	838693	0
A.80	0	1409646	0
A.80	0	1871472	0
A.80	0	2543398	0
A.80	0	597740	0
A.80	0	2633956	0
A.80	0	1872596	0
A.80	0	2334849	0
A.80	0	1596397	0
A.80	0	1823493	0
A.80	0	292696	0
A.80	0	1006501	0
A.80	0	2858063	0
A.80	0	362614	0
A.80	0	2110884	0
A.80	0	1275336	1
A.80	0	1030515	0
A.80	0	1573879	0
A.80	0	1417660	0
A.80	0	420362	0
A.80	0	2800385	0
A.80	0	1732973	0
A.80	0	2963608	0
A.80	0	118427	0
A.80	0	1327580	0
A.80	0	1892894	0
A.80	0	2382574	0
A.80	0	403175	0
A.80	0	2120159	0
A.80	0	993341	0
A.80	0	87680	0
A.80	0	138579	0
A.80	0	125747	0
A.80	0	667562	0
A.80	0	340547	0
A.80	0	472070	0
A.80	0	591805	0
A.80	0	1990684	0
A.80	0	2332313	0
A.80	0	2409032	0
A.80	0	1744904	0
A.80	0	1429797	0
A.80	0	1601632	0
A.80	0	1555802	0
A.80	0	908950	2
A.80	0	1239107	0
A.80	0	547176	0
A.80	0	2993985	0
A.80	0	2136319	0
A.80	0	561714	0
A.80	0	908526	1
A.80	0	2019736	0
A.80	0	1489087	0
A.80	0	1282351	0
A.80	0	432200	0
A.80	0	741426	0
A.80	0	788517	0
A.80	0	20363	0
A.80	0	2273087	0
A.80	0	1589851	0
A.80	0	251928	0
A.80	0	208940	0
A.80	0	1252750	0
A.80	0	2870656	0
A.80	0	1137126	2
A.80	0	1988440	0
A.80	0	803577	0
A.80	0	1005403	0
A.80	0	873804	0
A.80	0	2945145	0
A.80	0	1481949	0
A.80	0	2261706	0
A.80	0	2968316	1
A.80	0	2236073	0
A.80	0	1490858	0
A.80	0	2663098	0
A.80	0	1166387	0
A.80	0	1174959	0
A.80	0	2663753	0
A.80	0	2880534	0
A.80	0	1584585	0
A.80	0	23517	0
A.80	0	1354977	0
A.80	0	1728189	0
A.80	0	1794158	0
A.80	0	2484325	0
A.80	0	2862341	0
A.80	0	581661	0
A.80	0	2322598	2
A.80	0	2611477	0
A.80	0	123869	0
A.80	0	2918016	0
A.80	0	200395	1
A.80	0	675634	0
A.80	0	295477	0
A.80	0	2889099	0
A.80	0	19307	0
A.80	0	1737951	0
A.80	0	1777328	0
A.80	0	2096214	0
A.80	0	850617	0
A.80	0	167222	0
A.80	0	635109	0
A.80	0	113881	0
A.80	0	2074662	0
A.80	0	1350941	0
