2420274	xxx	2425726	1
2420282	xxx	2420739	0
2420286	xxx	2420300	0
2420286	xxx	2420302	2
2420287	xxx	2420292	0
2420290	xxx	2420318	2
2420291	xxx	2422065	1
2420298	xxx	2423147	0
2420304	xxx	2422426	1
2420311	xxx	2420329	0
2420317	xxx	2420339	0
2420317	xxx	2420361	1
2420317	xxx	2420625	0
2420320	xxx	2420324	2
2420320	xxx	2420327	5
2420320	xxx	2420494	4
2420320	xxx	2420758	0
2420325	xxx	2420399	2
2420333	xxx	2420335	3
2420337	xxx	2420375	4
2420337	xxx	2420378	3
2420338	xxx	2420341	1
2420346	xxx	2420790	1
2420348	xxx	2420371	1
2420349	xxx	2421162	1
2420351	xxx	2420379	1
2420354	xxx	2421546	1
2420358	xxx	2420363	4
2420358	xxx	2420369	0
2420358	xxx	2420377	0
2420364	xxx	2437409	0
2420366	xxx	2420384	1
2420374	xxx	2421620	2
2420381	xxx	2420943	2
2420382	xxx	2420421	3
2420385	xxx	2420428	0
2420386	xxx	2422357	2
2420390	xxx	2420573	1
2420393	xxx	2420560	1
2420394	xxx	2420401	3
2420394	xxx	2420407	1
2420398	xxx	2420686	0
2420402	xxx	2420594	0
2420402	xxx	2420699	1
2420403	xxx	2420646	0
2420408	xxx	2420450	4
2420408	xxx	2420455	1
2420408	xxx	2420473	0
2420408	xxx	2420498	1
2420408	xxx	2420583	0
2420408	xxx	2420596	1
2420412	xxx	2420685	2
2420418	xxx	2420443	3
2420419	xxx	2420440	1
2420419	xxx	2420480	0
2420423	xxx	2420427	1
2420423	xxx	2420434	3
2420423	xxx	2420491	1
2420426	xxx	2420430	0
2420431	xxx	2420432	1
2420431	xxx	2420433	0
2420435	xxx	2420441	0
2420435	xxx	2420444	1
2420437	xxx	2420476	0
2420437	xxx	2420482	2
2420437	xxx	2420517	0
2420438	xxx	2641137	0
2420446	xxx	2420461	1
2420447	xxx	2980555	0
2420448	xxx	2421252	0
2420451	xxx	2420495	1
2420454	xxx	2420463	2
2420456	xxx	2420600	2
2420460	xxx	2420539	2
2420460	xxx	2421422	0
2420462	xxx	2420483	2
2420462	xxx	2420766	4
2420474	xxx	2420479	2
2420474	xxx	2420481	1
2420474	xxx	2420486	6
2420474	xxx	2420967	1
2420488	xxx	2420510	79
2420488	xxx	2420520	45
2420488	xxx	2420655	26
2420488	xxx	2421907	22
2420488	xxx	2487453	1
2420489	xxx	2420505	5
2420490	xxx	2420534	3
2420490	xxx	2420677	1
2420490	xxx	2422467	4
2420492	xxx	2420621	1
2420492	xxx	2420635	0
2420500	xxx	2420530	1
2420501	xxx	2428842	2
2420501	xxx	2429391	0
2420504	xxx	2422663	2
2420507	xxx	2420565	0
2420509	xxx	2421282	0
2420516	xxx	2420892	1
2420525	xxx	2420648	0
2420525	xxx	2420718	1
2420526	xxx	2420535	8
2420527	xxx	2420540	5
2420528	xxx	2420541	2
2420533	xxx	2420757	2
2420537	xxx	2420599	1
2420542	xxx	2420955	2
2420546	xxx	2431499	1
2420547	xxx	2420576	3
2420547	xxx	2420578	1
2420547	xxx	2420628	4
2420547	xxx	2420639	0
2420551	xxx	2420555	4
2420552	xxx	2420567	3
2420552	xxx	2420747	0
2420553	xxx	2420654	2
2420553	xxx	2421040	0
2420554	xxx	2420559	5
2420554	xxx	2420562	4
2420554	xxx	2420689	0
2420556	xxx	2420561	2
2420556	xxx	2420580	0
2420558	xxx	2420564	5
2420558	xxx	2420569	3
2420581	xxx	2434911	0
2420584	xxx	2420589	0
2420584	xxx	2420592	1
2420584	xxx	2420597	3
2420584	xxx	2420619	1
2420595	xxx	2420607	6
2420595	xxx	2420618	2
2420602	xxx	2420708	1
2420605	xxx	2420606	3
2420605	xxx	2420629	1
2420608	xxx	2420617	2
2420615	xxx	2420623	2
2420615	xxx	2421589	0
2420616	xxx	2420653	4
2420622	xxx	2420694	1
2420627	xxx	2420661	2
2420631	xxx	2420772	1
2420647	xxx	2420652	4
2420656	xxx	2422680	0
2420659	xxx	2420678	1
2420669	xxx	2420672	1
2420671	xxx	2420752	0
2420673	xxx	2420763	0
2420673	xxx	2420782	0
2420674	xxx	2420679	2
2420674	xxx	2420680	4
2420674	xxx	2420684	1
2420674	xxx	2422207	0
2420675	xxx	2420690	1
2420681	xxx	2420754	1
2420683	xxx	2420725	9
2420683	xxx	2422073	4
2420691	xxx	2422153	4
2420692	xxx	2420695	3
2420692	xxx	2420710	2
2420692	xxx	2420736	2
2420700	xxx	2420705	2
2420700	xxx	2420712	6
2420700	xxx	2420737	2
2420700	xxx	2420776	0
2420701	xxx	2420765	0
2420702	xxx	2420726	3
2420702	xxx	2420729	2
2420713	xxx	2420717	2
2420714	xxx	2420821	2
2420716	xxx	2421343	1
2420719	xxx	2420722	5
2420719	xxx	2420723	1
2420719	xxx	2420735	4
2420727	xxx	2420740	4
2420727	xxx	2420741	3
2420727	xxx	2420742	1
2420727	xxx	2420745	0
2420730	xxx	2420733	1
2420730	xxx	2420734	0
2420730	xxx	2420743	2
2420744	xxx	2420751	3
2420744	xxx	2420792	1
2420746	xxx	2423559	0
2420756	xxx	2875178	1
2420759	xxx	2420761	0
2420759	xxx	2420770	1
2420762	xxx	2423746	2
2420768	xxx	2420771	10
2420778	xxx	2420795	3
2420779	xxx	2420783	1
2420780	xxx	2420789	2
2420788	xxx	2420793	1
2420788	xxx	2420798	1
2420788	xxx	2420803	2
2420788	xxx	2420804	0
2420788	xxx	2420898	1
2420788	xxx	2420991	2
2420794	xxx	2420800	2
2420796	xxx	2421184	0
2420797	xxx	2420801	2
2420797	xxx	2420844	1
2420797	xxx	2420873	2
2420797	xxx	2420925	1
2420797	xxx	2420948	2
2420797	xxx	2421097	0
2420802	xxx	2420837	1
2420802	xxx	2421790	0
2420805	xxx	2420829	4
2420806	xxx	2420808	0
2420806	xxx	2420811	4
2420807	xxx	2488427	0
2420810	xxx	2420879	0
2420814	xxx	2420820	3
2420814	xxx	2420862	0
2420814	xxx	2421160	0
2420815	xxx	2420842	5
2420817	xxx	2423499	2
2420823	xxx	2420877	1
2420823	xxx	2420997	0
2420826	xxx	2420830	2
2420826	xxx	2420832	5
2420826	xxx	2420839	5
2420826	xxx	2420863	6
2420826	xxx	2420871	4
2420827	xxx	2423687	1
2420828	xxx	2420831	3
2420828	xxx	2420848	6
2420828	xxx	2420864	2
2420828	xxx	2420868	3
2420835	xxx	2420846	4
2420838	xxx	2420853	0
2420847	xxx	2420857	0
2420849	xxx	2552018	1
2420850	xxx	2420902	1
2420851	xxx	2420856	3
2420851	xxx	2420861	4
2420851	xxx	2420869	2
2420866	xxx	2420885	0
2420866	xxx	2420896	1
2420872	xxx	2420874	2
2420875	xxx	2421319	3
2420878	xxx	2420888	3
2420878	xxx	2574909	1
2420880	xxx	2420893	1
2420880	xxx	2420927	1
2420880	xxx	2420954	0
2420880	xxx	2420977	1
2420881	xxx	2420907	1
2420882	xxx	2420911	3
2420895	xxx	2420906	1
2420895	xxx	2420919	1
2420895	xxx	2420965	1
2420895	xxx	2420972	0
2420895	xxx	2420975	0
2420895	xxx	2421007	0
2420904	xxx	2420929	1
2420904	xxx	2420932	4
2420904	xxx	2420953	5
2420904	xxx	2420983	0
2420904	xxx	2421204	0
2420904	xxx	2421284	0
2420909	xxx	2420915	2
2420910	xxx	2420921	2
2420912	xxx	2421124	2
2420914	xxx	2420940	2
2420914	xxx	2420945	4
2420920	xxx	2420928	1
2420920	xxx	2420931	4
2420920	xxx	2420936	3
2420920	xxx	2420938	0
2420922	xxx	2420958	0
2420922	xxx	2421050	1
2420935	xxx	2420941	13
2420939	xxx	2420949	1
2420947	xxx	2420950	0
2420951	xxx	2420957	0
2420956	xxx	2421576	1
2420959	xxx	2420962	3
2420959	xxx	2420963	2
2420959	xxx	2420964	2
2420961	xxx	2420969	3
2420966	xxx	2420973	3
2420966	xxx	2420974	3
2420966	xxx	2420989	4
2420966	xxx	2421337	3
2420968	xxx	2420978	1
2420968	xxx	2420980	0
2420970	xxx	2421263	2
2420971	xxx	2420994	1
2420976	xxx	2421081	4
2420979	xxx	2420986	5
2420988	xxx	2421485	0
2420990	xxx	2420996	4
2420990	xxx	2421005	1
2420990	xxx	2421019	0
2420998	xxx	2429598	0
2421001	xxx	2421006	2
2421001	xxx	2421010	0
2421001	xxx	2421017	0
2421002	xxx	2421021	0
2421002	xxx	2421032	1
2421003	xxx	2421013	1
2421003	xxx	2421024	2
2421004	xxx	2421026	1
2421008	xxx	2421012	1
2421011	xxx	2421023	1
2421016	xxx	2421018	4
2421022	xxx	2431100	4
2421022	xxx	2432813	0
2421033	xxx	2421037	1
2421035	xxx	2421045	3
2421035	xxx	2421048	4
2421038	xxx	2421105	1
2421042	xxx	2421213	2
2421044	xxx	2421054	2
2421044	xxx	2421076	1
2421044	xxx	2421156	1
2421046	xxx	2421052	3
2421046	xxx	2421053	3
2421046	xxx	2421116	0
2421047	xxx	2912012	0
2421049	xxx	2421191	1
2421049	xxx	2421243	2
2421055	xxx	2421151	1
2421056	xxx	2421058	2
2421063	xxx	2421089	0
2421065	xxx	2421070	1
2421065	xxx	2421139	2
2421067	xxx	2421075	1
2421068	xxx	2421077	2
2421071	xxx	2421108	0
2421073	xxx	2421091	4
2421074	xxx	2421192	1
2421083	xxx	2421103	1
2421086	xxx	2421112	1
2421086	xxx	2421137	2
2421086	xxx	2421166	0
2421086	xxx	2421170	0
2421090	xxx	2421397	1
2421092	xxx	2421131	1
2421092	xxx	2422097	0
2421094	xxx	2421122	1
2421096	xxx	2421102	1
2421098	xxx	2467003	1
2421098	xxx	2467017	2
2421099	xxx	2421143	4
2421100	xxx	2421128	2
2421106	xxx	2421298	1
2421113	xxx	2421155	0
2421114	xxx	2421323	0
2421114	xxx	2576355	0
2421121	xxx	2421132	4
2421126	xxx	2421207	2
2421126	xxx	2421238	3
2421126	xxx	2421303	2
2421126	xxx	2424206	1
2421129	xxx	2421138	1
2421129	xxx	2421148	1
2421129	xxx	2421149	27
2421129	xxx	2421430	0
2421129	xxx	2421506	3
2421129	xxx	2421656	2
2421129	xxx	2421729	0
2421130	xxx	2422198	0
2421134	xxx	2422327	0
2421134	xxx	2422369	1
2421135	xxx	2421163	2
2421136	xxx	2421158	2
2421136	xxx	2421178	1
2421136	xxx	2421573	4
2421142	xxx	2421568	1
2421145	xxx	2421153	0
2421145	xxx	2421265	1
2421150	xxx	2421203	0
2421150	xxx	2421240	1
2421154	xxx	2421201	1
2421169	xxx	2421173	2
2421174	xxx	2421182	2
2421176	xxx	2421186	0
2421187	xxx	2421208	0
2421193	xxx	2421202	0
2421193	xxx	2421295	1
2421197	xxx	2421205	2
2421197	xxx	2421224	1
2421197	xxx	2421245	0
2421199	xxx	2421219	2
2421210	xxx	2421216	4
2421211	xxx	2421214	1
2421212	xxx	2421215	0
2421212	xxx	2421225	1
2421218	xxx	2421281	0
2421220	xxx	2421228	0
2421220	xxx	2421248	1
2421220	xxx	2421255	0
2421220	xxx	2421297	4
2421246	xxx	2421256	0
2421250	xxx	2421254	2
2421266	xxx	2421274	1
2421267	xxx	2421442	1
2421273	xxx	2421276	0
2421277	xxx	2421710	0
2421279	xxx	2421335	1
2421283	xxx	2421292	0
2421283	xxx	2421294	0
2421283	xxx	2421304	2
2421287	xxx	2421296	1
2421293	xxx	2421357	6
2421293	xxx	2421377	3
2421293	xxx	2421383	4
2421299	xxx	2421317	2
2421299	xxx	2421349	3
2421301	xxx	2421326	1
2421305	xxx	2421333	2
2421306	xxx	2421312	0
2421306	xxx	2421313	1
2421307	xxx	2421613	2
2421307	xxx	2421636	0
2421310	xxx	2421369	1
2421322	xxx	2421364	1
2421327	xxx	2531414	0
2421334	xxx	2421341	0
2421334	xxx	2421435	1
2421336	xxx	2421439	1
2421338	xxx	2421494	5
2421339	xxx	2421348	3
2421346	xxx	2422559	0
2421347	xxx	2421678	1
2421351	xxx	2421394	1
2421359	xxx	2421396	2
2421366	xxx	2424961	2
2421367	xxx	2421368	2
2421370	xxx	2421474	2
2421370	xxx	2426638	0
2421370	xxx	2426708	1
2421370	xxx	2429552	0
2421370	xxx	2435659	1
2421376	xxx	2421699	1
2421385	xxx	2422317	0
2421392	xxx	2432100	0
2421393	xxx	2421398	2
2421393	xxx	2421400	1
2421393	xxx	2421420	1
2421399	xxx	2421427	0
2421399	xxx	2421551	3
2421402	xxx	2421409	3
2421402	xxx	2421417	0
2421402	xxx	2421424	2
2421402	xxx	2421455	0
2421402	xxx	2421458	0
2421402	xxx	2421495	0
2421405	xxx	2422003	1
2421406	xxx	2421536	1
2421408	xxx	2421524	1
2421413	xxx	2421460	4
2421414	xxx	2421452	2
2421414	xxx	2421478	2
2421414	xxx	2422326	1
2421418	xxx	2421454	2
2421421	xxx	2421425	1
2421421	xxx	2421431	1
2421421	xxx	2421468	1
2421421	xxx	2422233	0
2421423	xxx	2421434	0
2421423	xxx	2421444	1
2421423	xxx	2421509	0
2421428	xxx	2421436	0
2421432	xxx	2421446	1
2421437	xxx	2435945	1
2421438	xxx	2421558	3
2421440	xxx	2421447	4
2421440	xxx	2421449	4
2421440	xxx	2421451	4
2421440	xxx	2421453	1
2421440	xxx	2421466	4
2421440	xxx	2421825	0
2421443	xxx	2421511	4
2421443	xxx	2421782	3
2421448	xxx	2421688	1
2421450	xxx	2422578	2
2421456	xxx	2421461	2
2421457	xxx	2422283	1
2421462	xxx	2421482	3
2421463	xxx	2421475	1
2421464	xxx	2421469	1
2421465	xxx	2755405	1
2421470	xxx	2421481	0
2421470	xxx	2421483	1
2421471	xxx	2421497	2
2421472	xxx	2421486	0
2421476	xxx	2421505	3
2421476	xxx	2421713	0
2421479	xxx	2421517	4
2421480	xxx	2421519	4
2421488	xxx	2421574	4
2421489	xxx	2421658	2
2421496	xxx	2421498	3
2421499	xxx	2421507	1
2421500	xxx	2421525	2
2421500	xxx	2421526	1
2421501	xxx	2421544	0
2421504	xxx	2421561	1
2421508	xxx	2422256	1
2421512	xxx	2421521	0
2421512	xxx	2421602	3
2421514	xxx	2421523	2
2421516	xxx	2421614	2
2421518	xxx	2421538	1
2421528	xxx	2425411	0
2421530	xxx	2423699	0
2421531	xxx	2421539	2
2421534	xxx	2421554	0
2421537	xxx	2421738	2
2421541	xxx	2421557	2
2421541	xxx	2421677	0
2421541	xxx	2421995	0
2421545	xxx	2421784	4
2421545	xxx	2422551	1
2421547	xxx	2421579	5
2421548	xxx	2421575	3
2421549	xxx	2421570	1
2421549	xxx	2421593	2
2421552	xxx	2422645	0
2421556	xxx	2421569	3
2421563	xxx	2421571	3
2421566	xxx	2421599	47
2421572	xxx	2421578	1
2421577	xxx	2421586	0
2421577	xxx	2421590	1
2421577	xxx	2421624	2
2421580	xxx	2421583	0
2421580	xxx	2421587	1
2421580	xxx	2421592	0
2421591	xxx	2421594	3
2421591	xxx	2421597	0
2421591	xxx	2421608	0
2421596	xxx	2421631	1
2421610	xxx	2421639	2
2421610	xxx	2421644	1
2421612	xxx	2525400	5
2421616	xxx	2421622	0
2421619	xxx	2421671	0
2421621	xxx	2421630	0
2421625	xxx	2446759	0
2421627	xxx	2422127	3
2421628	xxx	2422086	1
2421634	xxx	2421648	1
2421634	xxx	2421674	0
2421634	xxx	2422810	0
2421638	xxx	2421645	2
2421642	xxx	2422890	1
2421646	xxx	2421650	4
2421646	xxx	2421651	3
2421652	xxx	2423027	1
2421660	xxx	2421742	0
2421661	xxx	2422034	0
2421663	xxx	2422183	2
2421668	xxx	2421687	0
2421668	xxx	2421704	2
2421668	xxx	2421749	0
2421673	xxx	2421939	2
2421675	xxx	2429698	0
2421679	xxx	2423630	1
2421684	xxx	2434547	0
2421685	xxx	2421702	0
2421685	xxx	2421719	9
2421685	xxx	2421803	9
2421689	xxx	2421757	5
2421689	xxx	2423163	3
2421690	xxx	2421716	1
2421691	xxx	2421813	1
2421692	xxx	2421700	1
2421694	xxx	2421943	0
2421697	xxx	2421708	2
2421697	xxx	2421840	1
2421697	xxx	2424300	1
2421698	xxx	2421718	3
2421706	xxx	2421730	0
2421707	xxx	2421712	1
2421707	xxx	2421723	2
2421724	xxx	2421855	1
2421726	xxx	2421870	2
2421727	xxx	2421822	0
2421735	xxx	2421750	1
2421735	xxx	2421751	2
2421735	xxx	2421791	1
2421736	xxx	2422258	0
2421737	xxx	2421741	0
2421737	xxx	2421747	0
2421737	xxx	2421753	2
2421737	xxx	2421754	0
2421737	xxx	2421756	0
2421746	xxx	2421868	1
2421748	xxx	2421765	1
2421748	xxx	2421837	2
2421748	xxx	2422084	0
2421755	xxx	2443334	0
2421755	xxx	2443391	1
2421763	xxx	2421913	1
2421764	xxx	2477046	1
2421766	xxx	2421861	2
2421766	xxx	2421973	1
2421767	xxx	2421774	0
2421767	xxx	2498541	0
2421769	xxx	2421779	5
2421771	xxx	2421777	2
2421771	xxx	2421817	1
2421771	xxx	2422245	1
2421773	xxx	2421795	3
2421773	xxx	2421959	0
2421775	xxx	2421797	6
2421775	xxx	2421800	1
2421775	xxx	2421821	0
2421778	xxx	2421832	1
2421778	xxx	2422621	2
2421785	xxx	2421793	5
2421785	xxx	2421794	0
2421787	xxx	2421796	1
2421787	xxx	2421944	0
2421801	xxx	2421809	1
2421801	xxx	2421811	0
2421801	xxx	2421823	0
2421802	xxx	2421818	11
2421802	xxx	2422117	2
2421805	xxx	2422067	0
2421815	xxx	2421816	6
2421815	xxx	2421881	2
2421820	xxx	2421836	1
2421824	xxx	2421829	2
2421824	xxx	2421830	0
2421824	xxx	2421844	1
2421824	xxx	2421854	0
2421833	xxx	2421864	0
2421834	xxx	2422182	0
2421838	xxx	2421849	1
2421839	xxx	2421860	2
2421846	xxx	2421862	1
2421847	xxx	2421850	1
2421853	xxx	2422120	2
2421872	xxx	2422060	2
2421875	xxx	2421895	4
2421876	xxx	2421897	6
2421876	xxx	2422045	1
2421876	xxx	2422150	2
2421882	xxx	2421918	1
2421884	xxx	2421923	0
2421884	xxx	2422017	5
2421885	xxx	2421893	3
2421888	xxx	2441277	1
2421892	xxx	2421915	6
2421896	xxx	2421904	0
2421896	xxx	2421914	0
2421896	xxx	2421926	2
2421896	xxx	2421927	1
2421896	xxx	2421931	2
2421899	xxx	2421910	0
2421905	xxx	2421908	2
2421905	xxx	2421909	2
2421905	xxx	2421916	1
2421905	xxx	2421930	1
2421911	xxx	2421920	1
2421911	xxx	2421921	2
2421911	xxx	2421925	1
2421911	xxx	2421933	1
2421917	xxx	2421955	2
2421917	xxx	2422540	1
2421919	xxx	2421935	0
2421919	xxx	2421940	1
2421919	xxx	2421952	3
2421922	xxx	2421934	2
2421924	xxx	2421979	2
2421932	xxx	2421953	0
2421942	xxx	2425551	1
2421945	xxx	2421985	1
2421948	xxx	2421958	2
2421949	xxx	2421954	2
2421949	xxx	2421957	2
2421949	xxx	2421961	2
2421949	xxx	2421992	2
2421949	xxx	2422006	4
2421951	xxx	2421975	12
2421951	xxx	2421976	18
2421951	xxx	2421977	7
2421951	xxx	2421978	76
2421951	xxx	2422219	4
2421962	xxx	2421988	2
2421968	xxx	2421970	10
2421968	xxx	2421971	5
2421968	xxx	2422058	0
2421974	xxx	2421984	4
2421974	xxx	2422041	2
2421974	xxx	2422077	0
2421981	xxx	2422007	0
2421987	xxx	2421993	2
2421989	xxx	2421999	0
2421989	xxx	2422005	1
2421989	xxx	2422015	0
2421989	xxx	2422040	2
2421990	xxx	2422026	4
2421991	xxx	2422033	2
2421994	xxx	2422020	4
2421998	xxx	2422009	1
2421998	xxx	2422014	1
2421998	xxx	2422027	4
2422000	xxx	2422241	2
2422001	xxx	2422018	1
2422001	xxx	2864397	3
2422012	xxx	2422703	4
2422016	xxx	2422085	1
2422019	xxx	2422028	1
2422032	xxx	2422042	4
2422037	xxx	2422404	2
2422038	xxx	2422048	0
2422043	xxx	2422046	3
2422043	xxx	2422047	1
2422050	xxx	2422064	2
2422052	xxx	2422088	1
2422053	xxx	2422056	0
2422054	xxx	2422061	4
2422054	xxx	2422062	5
2422068	xxx	2422076	1
2422068	xxx	2422098	0
2422069	xxx	2422187	1
2422071	xxx	2422072	3
2422071	xxx	2422119	0
2422071	xxx	2422125	0
2422075	xxx	2422087	4
2422079	xxx	2422082	1
2422080	xxx	2422092	2
2422080	xxx	2422101	0
2422080	xxx	2422106	0
2422081	xxx	2422083	4
2422081	xxx	2422093	1
2422090	xxx	2422109	8
2422090	xxx	2422118	0
2422091	xxx	2422737	1
2422094	xxx	2422114	1
2422095	xxx	2422099	1
2422096	xxx	2422129	3
2422096	xxx	2422162	5
2422100	xxx	2442870	1
2422102	xxx	2424229	1
2422110	xxx	2422138	2
2422110	xxx	2422149	0
2422113	xxx	2422116	0
2422113	xxx	2422130	0
2422113	xxx	2422152	2
2422113	xxx	2422174	0
2422113	xxx	2423400	0
2422121	xxx	2422575	2
2422126	xxx	2422135	1
2422128	xxx	2422139	4
2422132	xxx	2422136	2
2422132	xxx	2422137	4
2422132	xxx	2422147	0
2422134	xxx	2422160	0
2422134	xxx	2422169	0
2422134	xxx	2422275	0
2422143	xxx	2422154	1
2422144	xxx	2422145	3
2422155	xxx	2422158	2
2422155	xxx	2422237	0
2422159	xxx	2422161	0
2422163	xxx	2422180	0
2422164	xxx	2422166	6
2422165	xxx	2422195	0
2422165	xxx	2422214	1
2422168	xxx	2422178	1
2422168	xxx	2422267	0
2422170	xxx	2422172	5
2422173	xxx	2422451	5
2422175	xxx	2422176	6
2422175	xxx	2422179	2
2422175	xxx	2422254	0
2422177	xxx	2422257	0
2422184	xxx	2422190	1
2422188	xxx	2422206	2
2422193	xxx	2422201	3
2422193	xxx	2422202	1
2422193	xxx	2422203	2
2422194	xxx	2422208	0
2422204	xxx	2517088	0
2422205	xxx	2422221	3
2422210	xxx	2422226	2
2422210	xxx	2422231	1
2422215	xxx	2422250	2
2422216	xxx	2422223	3
2422216	xxx	2422225	0
2422227	xxx	2422230	3
2422236	xxx	2422249	2
2422238	xxx	2422243	5
2422238	xxx	2422261	0
2422240	xxx	2422335	2
2422242	xxx	2422244	2
2422242	xxx	2422265	0
2422253	xxx	2422259	0
2422260	xxx	2422270	0
2422262	xxx	2422268	1
2422262	xxx	2422278	0
2422263	xxx	2422271	1
2422263	xxx	2422282	0
2422266	xxx	2422288	1
2422266	xxx	2422290	2
2422274	xxx	2422287	2
2422284	xxx	2422286	2
2422284	xxx	2422297	1
2422284	xxx	2422298	1
2422284	xxx	2422304	1
2422284	xxx	2422532	1
2422292	xxx	2422296	1
2422294	xxx	2422295	2
2422294	xxx	2422301	2
2422294	xxx	2422558	3
2422294	xxx	2422814	1
2422300	xxx	2422314	2
2422300	xxx	2422318	1
2422300	xxx	2422329	0
2422305	xxx	2422312	3
2422309	xxx	2422311	2
2422310	xxx	2422487	0
2422315	xxx	2422338	5
2422316	xxx	2422319	0
2422321	xxx	2422419	1
2422325	xxx	2422328	1
2422325	xxx	2422331	0
2422325	xxx	2422617	0
2422332	xxx	2422333	0
2422332	xxx	2422336	3
2422332	xxx	2422365	0
2422332	xxx	2422431	0
2422337	xxx	2422344	3
2422337	xxx	2422491	1
2422341	xxx	2424545	1
2422342	xxx	2422345	1
2422347	xxx	2422360	3
2422347	xxx	2422370	2
2422347	xxx	2422373	0
2422347	xxx	2422539	1
2422348	xxx	2423356	0
2422349	xxx	2422359	1
2422356	xxx	2422363	2
2422374	xxx	2422394	1
2422376	xxx	2430283	1
2422376	xxx	2439485	0
2422378	xxx	2433100	3
2422380	xxx	2422385	0
2422380	xxx	2422391	2
2422380	xxx	2422400	1
2422380	xxx	2422405	1
2422381	xxx	2426341	0
2422386	xxx	2422822	1
2422387	xxx	2422437	1
2422389	xxx	2422397	3
2422389	xxx	2422399	1
2422390	xxx	2422396	1
2422390	xxx	2422421	1
2422390	xxx	2493468	1
2422390	xxx	2493518	0
2422398	xxx	2422422	1
2422398	xxx	2422438	2
2422401	xxx	2422408	0
2422401	xxx	2422412	1
2422402	xxx	2422409	0
2422402	xxx	2422411	1
2422402	xxx	2422428	0
2422402	xxx	2422429	0
2422402	xxx	2422449	0
2422410	xxx	2422413	3
2422414	xxx	2422440	3
2422415	xxx	2422418	1
2422416	xxx	2422420	1
2422416	xxx	2422423	1
2422416	xxx	2422436	2
2422424	xxx	2422450	3
2422425	xxx	2422466	4
2422434	xxx	2422439	3
2422434	xxx	2422463	1
2422441	xxx	2422464	0
2422441	xxx	2422472	2
2422441	xxx	2422752	1
2422441	xxx	2500864	0
2422442	xxx	2422447	0
2422442	xxx	2422448	0
2422442	xxx	2846235	1
2422444	xxx	2422461	2
2422444	xxx	2422465	3
2422446	xxx	2422454	2
2422446	xxx	2422455	3
2422452	xxx	2422453	5
2422452	xxx	2422457	3
2422452	xxx	2422476	3
2422456	xxx	2422462	0
2422459	xxx	2422470	1
2422468	xxx	2422473	2
2422474	xxx	2422526	2
2422474	xxx	2568658	1
2422474	xxx	2706076	2
2422475	xxx	2422595	2
2422475	xxx	2878008	1
2422479	xxx	2422509	1
2422483	xxx	2423729	1
2422486	xxx	2422488	3
2422495	xxx	2422512	4
2422495	xxx	2422563	1
2422495	xxx	2423226	0
2422495	xxx	2423281	1
2422495	xxx	2424125	0
2422495	xxx	2424137	0
2422499	xxx	2422500	23
2422499	xxx	2422501	3
2422499	xxx	2422511	0
2422499	xxx	2422515	2
2422499	xxx	2422812	4
2422499	xxx	2422841	0
2422499	xxx	2423018	3
2422499	xxx	2423413	0
2422499	xxx	2423474	2
2422499	xxx	2423650	0
2422499	xxx	2423849	0
2422499	xxx	2424430	0
2422502	xxx	2422506	0
2422503	xxx	2422614	4
2422504	xxx	2950226	1
2422514	xxx	2422535	1
2422519	xxx	2422521	1
2422519	xxx	2422522	6
2422519	xxx	2422525	0
2422519	xxx	2422870	0
2422520	xxx	2422533	2
2422524	xxx	2422569	1
2422528	xxx	2432152	1
2422529	xxx	2422586	3
2422529	xxx	2422743	2
2422531	xxx	2422544	2
2422531	xxx	2422982	1
2422542	xxx	2612761	0
2422543	xxx	2422548	1
2422545	xxx	2422582	2
2422545	xxx	2422593	0
2422545	xxx	2422618	2
2422553	xxx	2422556	2
2422553	xxx	2422557	1
2422553	xxx	2422572	5
2422553	xxx	2422574	3
2422554	xxx	2423868	1
2422562	xxx	2422571	2
2422564	xxx	2425757	1
2422567	xxx	2423247	0
2422576	xxx	2422580	3
2422576	xxx	2422585	5
2422576	xxx	2422588	2
2422577	xxx	2422587	2
2422581	xxx	2422589	1
2422581	xxx	2422600	0
2422590	xxx	2422594	1
2422597	xxx	2422602	1
2422597	xxx	2422606	2
2422597	xxx	2422735	0
2422598	xxx	2423061	3
2422607	xxx	2422608	2
2422612	xxx	2838371	0
2422619	xxx	2422625	1
2422619	xxx	2422636	0
2422620	xxx	2423530	1
2422622	xxx	2423221	1
2422626	xxx	2422718	3
2422626	xxx	2422739	2
2422630	xxx	2422657	3
2422633	xxx	2422706	1
2422633	xxx	2423050	0
2422634	xxx	2422637	1
2422634	xxx	2422681	0
2422635	xxx	2422927	2
2422635	xxx	2426099	1
2422638	xxx	2422981	1
2422644	xxx	2422654	1
2422644	xxx	2422655	1
2422644	xxx	2422669	2
2422644	xxx	2422676	1
2422646	xxx	2426114	3
2422650	xxx	2427205	0
2422652	xxx	2422659	2
2422652	xxx	2422674	1
2422656	xxx	2422665	2
2422656	xxx	2422795	3
2422656	xxx	2422811	2
2422658	xxx	2422798	4
2422661	xxx	2422846	0
2422662	xxx	2422670	5
2422662	xxx	2422786	0
2422666	xxx	2422684	8
2422666	xxx	2422715	4
2422667	xxx	2422677	1
2422672	xxx	2423404	3
2422675	xxx	2422745	2
2422679	xxx	2422690	1
2422679	xxx	2422695	2
2422685	xxx	2422686	1
2422685	xxx	2422687	0
2422688	xxx	2438403	1
2422689	xxx	2422699	1
