2621567	xxx	2621725	0
2621598	xxx	2621615	1
2621654	xxx	2621702	1
2622119	xxx	2622126	2
2622937	xxx	2623011	1
2623096	xxx	2627312	1
2623205	xxx	2623357	0
2624514	xxx	2624534	1
2624575	xxx	2625801	0
2625357	xxx	2625419	3
2625411	xxx	2625472	0
2625667	xxx	2625716	0
2625812	xxx	2625817	1
2626010	xxx	2710610	0
2626665	xxx	2626806	1
2626812	xxx	2626817	3
2627325	xxx	2627330	0
2627720	xxx	2628417	2
2627935	xxx	2627950	0
2628086	xxx	2628109	0
2628104	xxx	2628132	4
2628171	xxx	2628246	0
2628631	xxx	2628756	0
2628807	xxx	2628813	0
2629014	xxx	2629137	10
2629047	xxx	2629105	1
2629087	xxx	2629094	3
2629449	xxx	2629484	1
2629505	xxx	2629526	2
2629807	xxx	2629819	0
2630403	xxx	2630431	3
2630442	xxx	2630473	1
2630453	xxx	2630455	1
2630932	xxx	2631107	1
2631096	xxx	2631111	0
2631194	xxx	2631395	1
2631436	xxx	2632114	1
2631847	xxx	2631891	0
2632190	xxx	2632329	1
2632234	xxx	2632261	18
2632589	xxx	2632630	2
2632828	xxx	2632864	0
2632959	xxx	2632976	5
2633375	xxx	2638861	0
2633427	xxx	2633441	0
2634375	xxx	2634406	2
2634566	xxx	2634579	1
2634853	xxx	2634859	2
2635173	xxx	2635177	3
2635608	xxx	2635620	1
2635713	xxx	2635784	1
2635991	xxx	2636005	0
2636010	xxx	2636699	1
2636386	xxx	2636391	1
2636906	xxx	2636980	1
2636925	xxx	2637050	1
2637365	xxx	2638202	0
2637577	xxx	2637586	3
2637963	xxx	2638002	11
2638102	xxx	2638110	2
2638226	xxx	2638238	2
2639480	xxx	2639502	4
2639491	xxx	2639520	0
2639582	xxx	2639588	1
2639637	xxx	2639649	1
2639695	xxx	2639701	2
2639738	xxx	2694382	0
2640268	xxx	2640285	1
2640328	xxx	2640421	0
2640408	xxx	2640414	2
2640436	xxx	2640442	1
2640549	xxx	2640577	0
2640616	xxx	2640624	1
2641936	xxx	2642055	1
2641939	xxx	2642014	1
2642198	xxx	2954773	0
2642257	xxx	2642260	4
2642344	xxx	2642385	1
2642547	xxx	2643157	0
2642743	xxx	2642759	2
2643119	xxx	2643150	0
2643144	xxx	2643167	0
2643195	xxx	2645282	1
2643408	xxx	2643445	2
2643414	xxx	2643442	5
2643757	xxx	2644023	2
2643788	xxx	2644271	0
2643802	xxx	2643814	3
2643826	xxx	2644009	0
2644074	xxx	2644087	1
2644592	xxx	2644599	0
2644700	xxx	2645296	97
2644863	xxx	2645236	0
2645129	xxx	2645220	2
2645213	xxx	2650038	1
2645674	xxx	2647520	1
2645887	xxx	2645899	3
2646322	xxx	2646338	1
2647746	xxx	2649786	2
2648154	xxx	2649476	2
2648861	xxx	2648897	1
2649018	xxx	2649156	0
2650182	xxx	2650186	3
2650216	xxx	2650468	1
2650304	xxx	2650315	3
2650798	xxx	2650808	2
2650892	xxx	2651004	2
2650893	xxx	2650926	1
2651829	xxx	2652815	3
2652125	xxx	2652167	0
2652129	xxx	2652136	5
2652209	xxx	2652217	2
2652510	xxx	2652758	2
2652523	xxx	2652702	1
2652562	xxx	2652576	3
2652666	xxx	2652708	0
2652868	xxx	2652890	2
2652942	xxx	2653968	0
2653037	xxx	2653061	1
2653113	xxx	2653121	0
2653302	xxx	2653392	1
2653332	xxx	2653345	0
2653510	xxx	2653554	0
2654014	xxx	2665218	0
2654118	xxx	2654154	1
2654250	xxx	2654254	0
2654272	xxx	2654282	0
2654289	xxx	2654621	0
2655265	xxx	2655379	1
2655322	xxx	2655628	1
2655610	xxx	2655613	1
2655629	xxx	2655654	1
2656190	xxx	2656207	1
2656431	xxx	2656505	13
2656558	xxx	2656586	4
2656656	xxx	2656669	4
2656759	xxx	2656825	0
2657028	xxx	2657078	1
2657238	xxx	2657352	3
2657781	xxx	2658010	0
2657821	xxx	2657893	4
2657855	xxx	2696572	0
2657863	xxx	2657878	0
2658122	xxx	2658251	0
2658202	xxx	2658214	1
2659246	xxx	2659297	0
2659454	xxx	2659479	4
2659877	xxx	2659901	1
2659959	xxx	2659968	0
2660323	xxx	2660337	0
2660877	xxx	2661019	1
2661723	xxx	2661727	3
2662213	xxx	2662252	4
2662633	xxx	2662648	0
2662658	xxx	2662670	0
2662751	xxx	2662758	1
2663152	xxx	2665763	1
2663255	xxx	2663270	4
2663404	xxx	2663609	0
2664038	xxx	2664069	1
2664111	xxx	2664117	0
2664218	xxx	2665305	0
2664227	xxx	2664543	1
2664873	xxx	2664878	7
2665338	xxx	2665365	3
2666275	xxx	2666277	3
2666362	xxx	2666383	1
2666734	xxx	2666736	1
2666990	xxx	2667010	0
2667975	xxx	2667998	2
2668002	xxx	2668037	0
2668071	xxx	2668085	1
2668310	xxx	2668367	1
2668476	xxx	2668485	2
2669197	xxx	2669228	0
2670067	xxx	2670073	2
2670328	xxx	2670343	1
2670350	xxx	2776808	0
2671760	xxx	2671775	33
2672114	xxx	2672127	0
2672184	xxx	2672201	0
2672461	xxx	2672469	1
2672805	xxx	2672824	1
2672805	xxx	2672841	2
2672978	xxx	2672989	2
2673542	xxx	2673546	5
2674352	xxx	2674371	2
2674438	xxx	2674460	0
2674797	xxx	2675104	0
2674868	xxx	2675080	0
2674954	xxx	2674960	1
2675615	xxx	2675789	0
2675669	xxx	2675696	5
2675784	xxx	2675818	0
2675852	xxx	2675875	58
2676503	xxx	2676542	6
2676625	xxx	2676638	4
2677039	xxx	2677067	7
2677109	xxx	2677124	1
2677713	xxx	2677715	2
2677736	xxx	2677794	1
2678622	xxx	2678636	2
2678805	xxx	2678817	16
2679013	xxx	2885402	0
2679067	xxx	2679070	2
2679089	xxx	2679094	2
2679115	xxx	2679181	2
2679205	xxx	2679214	2
2679447	xxx	2679618	2
2679480	xxx	2681010	2
2680124	xxx	2680242	0
2680178	xxx	2680204	1
2680561	xxx	2680830	0
2680726	xxx	2701835	1
2681320	xxx	2681680	1
2681352	xxx	2681390	1
2681358	xxx	2681551	1
2681490	xxx	2681503	2
2681749	xxx	2690730	0
2682060	xxx	2689092	2
2682068	xxx	2682075	2
2682113	xxx	2682127	2
2682317	xxx	2753094	0
2682566	xxx	2685398	2
2682688	xxx	2693866	0
2683154	xxx	2683163	1
2683271	xxx	2683285	0
2683513	xxx	2683561	0
2683823	xxx	2688626	1
2684090	xxx	2684108	1
2684415	xxx	2684481	2
2684700	xxx	2684771	2
2684740	xxx	2684765	5
2684949	xxx	2684961	3
2686149	xxx	2686154	2
2686458	xxx	2686502	0
2686638	xxx	2688330	1
2688152	xxx	2688165	1
2688484	xxx	2688506	1
2688607	xxx	2688611	4
2688808	xxx	2688833	3
2688869	xxx	2689566	6
2689126	xxx	2689460	1
2689695	xxx	2689700	4
2689761	xxx	2689799	1
2690219	xxx	2690495	1
2690367	xxx	2690588	1
2690624	xxx	2696340	0
2690685	xxx	2690742	1
2690947	xxx	2691051	0
2690987	xxx	2690999	3
2691389	xxx	2691868	1
2691445	xxx	2691549	1
2691585	xxx	2691608	1
2692595	xxx	2692609	1
2692712	xxx	2692715	3
2693060	xxx	2694553	0
2694186	xxx	2694207	3
2694872	xxx	2696834	0
2694885	xxx	2694924	0
2694927	xxx	2694937	1
2696090	xxx	2696107	4
2696355	xxx	2696361	2
2696372	xxx	2696401	1
2696539	xxx	2696809	2
2696616	xxx	2696663	0
2696683	xxx	2696726	1
2697014	xxx	2697023	0
2697091	xxx	2697127	1
2697303	xxx	2697422	0
2697319	xxx	2716771	0
2697632	xxx	2697649	0
2697926	xxx	2697949	1
2698612	xxx	2698634	0
2698942	xxx	2699305	2
2699044	xxx	2699165	3
2699346	xxx	2699356	0
2699890	xxx	2699896	0
2699890	xxx	2699897	0
2700165	xxx	2700170	0
2700399	xxx	2700414	0
2700898	xxx	2700908	2
2700980	xxx	2700981	7
2701138	xxx	2701292	5
2701187	xxx	2701190	2
2701580	xxx	2701590	0
2701737	xxx	2701752	0
2701742	xxx	2701750	2
2702007	xxx	2703625	0
2702025	xxx	2702050	1
2703135	xxx	2712671	1
2703164	xxx	2703186	2
2703324	xxx	2703380	1
2703980	xxx	2703990	1
