A.79	0	1908657	1
A.79	0	1908737	2
A.79	0	191647	0
A.79	0	1918067	0
A.79	0	1924570	0
A.79	0	1935056	0
A.79	0	1936327	0
A.79	0	1939042	0
A.79	0	1944277	0
A.79	0	1956106	0
A.79	0	1961004	0
A.79	0	1974468	0
A.79	0	1982853	0
A.79	0	1989547	0
A.79	0	2000882	0
A.79	0	2011006	0
A.79	0	2019919	0
A.79	0	2019922	0
A.79	0	2020467	0
A.79	0	2034501	0
A.79	0	2037801	0
A.79	0	2045387	1
A.79	0	2047243	0
A.79	0	2049979	0
A.79	0	2066770	0
A.79	0	2075573	0
A.79	0	2077118	0
A.79	0	2077287	0
A.79	0	2085131	0
A.79	0	2086667	0
A.79	0	2090101	0
A.79	0	2117362	0
A.79	0	21244	0
A.79	0	2126812	0
A.79	0	2127810	0
A.79	0	2134387	0
A.79	0	2138775	0
A.79	0	2138786	0
A.79	0	2138798	0
A.79	0	2148194	0
A.79	0	2149449	0
A.79	0	2149452	0
A.79	0	2149676	0
A.79	0	2149939	0
A.79	0	2151004	0
A.79	0	2156030	0
A.79	0	2174387	0
A.79	0	2190028	0
A.79	0	220183	0
A.79	0	2217502	0
A.79	0	2229750	0
A.79	0	2233695	0
A.79	0	2233895	0
A.79	0	2233910	0
A.79	0	2233930	0
A.79	0	223488	0
A.79	0	223749	2
A.79	0	223751	2
A.79	0	2244186	0
A.79	0	2282801	0
A.79	0	2284122	0
A.79	0	2286980	0
A.79	0	2302651	2
A.79	0	2306592	0
A.79	0	2307293	1
A.79	0	2323104	0
A.79	0	2346390	0
A.79	0	2354365	0
A.79	0	2354372	0
A.79	0	235606	0
A.79	0	2361555	1
A.79	0	2365289	0
A.79	0	2368605	0
A.79	0	237606	0
A.79	0	238453	0
A.79	0	2388028	0
A.79	0	2388621	0
A.79	0	2397628	0
A.79	0	2398304	0
A.79	0	2398438	0
A.79	0	2409389	0
A.79	0	2425134	0
A.79	0	2429374	1
A.79	0	2431936	1
A.79	0	244220	0
A.79	0	244277	0
A.79	0	244286	0
A.79	0	2444494	0
A.79	0	2450190	0
A.79	0	245149	0
A.79	0	245222	0
A.79	0	245490	0
A.79	0	2456039	0
A.79	0	24764	0
A.79	0	2481248	0
A.79	0	2483266	0
A.79	0	2484078	0
A.79	0	2491593	0
A.79	0	2503362	0
A.79	0	2503368	0
A.79	0	251697	0
A.79	0	2525689	0
A.79	0	2526755	0
A.79	0	2549599	0
A.79	0	2551510	0
A.79	0	2556055	0
A.79	0	2563760	0
A.79	0	25643	0
A.79	0	25692	0
A.79	0	2581285	0
A.79	0	2582050	0
A.79	0	258294	1
A.79	0	2584669	1
A.79	0	2589469	0
A.79	0	2591535	1
A.79	0	2600464	0
A.79	0	2601527	0
A.79	0	2618938	0
A.79	0	2619205	0
A.79	0	2621244	0
A.79	0	2642766	0
A.79	0	2644673	0
A.79	0	2657046	0
A.79	0	2662590	0
A.79	0	267664	0
A.79	0	2680588	3
A.79	0	2683431	0
A.79	0	2684305	0
A.79	0	2693640	0
A.79	0	2694040	0
A.79	0	2697015	0
A.79	0	2698407	0
A.79	0	2701476	0
A.79	0	2701694	0
A.79	0	2705055	0
A.79	0	2713724	0
A.79	0	2717923	0
A.79	0	2724687	0
A.79	0	2745599	0
A.79	0	2745626	0
A.79	0	27554	0
A.79	0	2760556	0
A.79	0	2769939	0
A.79	0	2769945	1
A.79	0	2770734	0
A.79	0	2770821	0
A.79	0	2783808	0
A.79	0	2786897	0
A.79	0	2796741	1
A.79	0	2802122	0
A.79	0	2805714	0
A.79	0	2807361	0
A.79	0	2810616	0
A.79	0	2819480	1
A.79	0	2819500	0
A.79	0	2821431	0
A.79	0	2824431	0
A.79	0	2840781	0
A.79	0	2844678	0
A.79	0	2858588	0
A.79	0	2861938	0
A.79	0	2868815	0
A.79	0	2869821	0
A.79	0	2870495	1
A.79	0	2870918	0
A.79	0	2870920	0
A.79	0	2870921	1
A.79	0	2873748	0
A.79	0	2875015	0
A.79	0	2877126	0
A.79	0	2880965	0
A.79	0	2886770	0
A.79	0	2888197	1
A.79	0	2897944	0
A.79	0	2906924	3
A.79	0	2910439	0
A.79	0	2912359	0
A.79	0	291841	0
A.79	0	2927273	0
A.79	0	2931547	0
A.79	0	2946496	0
A.79	0	2967638	0
A.79	0	2973076	0
A.79	0	2976460	0
A.79	0	2976537	0
A.79	0	2981729	0
A.79	0	3001355	0
A.79	0	3002655	0
A.79	0	3004145	0
A.79	0	300422	0
A.79	0	3012304	0
A.79	0	3013699	0
A.79	0	3015114	0
A.79	0	3016596	0
A.79	0	3028506	0
A.79	0	3032853	0
A.79	0	304426	0
A.79	0	304427	0
A.79	0	304428	0
A.79	0	304430	0
A.79	0	304432	0
A.79	0	304433	0
A.79	0	304445	0
A.79	0	304489	0
A.79	0	30452	0
A.79	0	3047848	0
A.79	0	305120	0
A.79	0	305715	0
A.79	0	306297	0
A.79	0	306941	0
A.79	0	320533	0
A.79	0	320534	0
A.79	0	320539	0
A.79	0	320569	0
A.79	0	326584	0
A.79	0	327305	0
A.79	0	32818	0
A.79	0	348044	1
A.79	0	362292	0
A.79	0	374498	0
A.79	0	386489	0
A.79	0	395794	1
A.79	0	395795	2
A.79	0	395814	1
A.79	0	403752	1
A.79	0	40538	0
A.79	0	414026	0
A.79	0	414353	0
A.79	0	44320	0
A.79	0	449274	0
A.79	0	457467	0
A.79	0	460564	0
A.79	0	46250	0
A.79	0	46846	0
A.79	0	469332	0
A.79	0	49776	0
A.79	0	500189	0
A.79	0	502662	1
A.79	0	502675	2
A.79	0	502708	1
A.79	0	504668	0
A.79	0	504671	0
A.79	0	504837	0
A.79	0	511253	0
A.79	0	518877	0
A.79	0	51986	0
A.79	0	525034	0
A.79	0	525877	0
A.79	0	52927	0
A.79	0	535029	0
A.79	0	538537	0
A.79	0	539772	0
A.79	0	539830	0
A.79	0	540266	0
A.79	0	543431	0
A.79	0	545260	0
A.79	0	55202	0
A.79	0	552320	0
A.79	0	552368	0
A.79	0	562	0
A.79	0	569095	0
A.79	0	577571	0
A.79	0	584440	0
A.79	0	584450	0
A.79	0	584503	1
A.79	0	584507	1
A.79	0	584512	2
A.79	0	584527	1
A.79	0	584552	2
A.79	0	589479	0
A.79	0	593535	0
A.79	0	593984	2
A.79	0	596265	0
A.79	0	597780	0
A.79	0	62481	0
A.79	0	630858	0
A.79	0	63861	0
A.79	0	648620	0
A.79	0	655545	0
A.79	0	66248	0
A.79	0	68573	0
A.79	0	686306	0
A.79	0	689185	0
A.79	0	697494	0
A.79	0	700719	0
A.79	0	701817	0
A.79	0	703301	0
A.79	0	70939	0
A.79	0	712081	0
A.79	0	712635	0
A.79	0	71496	0
A.79	0	722448	1
A.79	0	726406	0
A.79	0	728075	0
A.79	0	73050	0
A.79	0	736930	0
A.79	0	76953	0
A.79	0	778163	0
A.79	0	78073	0
A.79	0	78307	0
A.79	0	792545	0
A.79	0	79267	0
A.79	0	81094	0
A.79	0	813186	0
A.79	0	813241	0
A.79	0	814513	0
A.79	0	816813	0
A.79	0	832161	0
A.79	0	832413	0
A.79	0	83590	0
A.79	0	836152	1
A.79	0	842592	0
A.79	0	842966	0
A.79	0	846620	0
A.79	0	846996	0
A.79	0	847878	0
A.79	0	855218	0
A.79	0	857206	0
A.79	0	857208	1
A.79	0	876563	0
A.79	0	878840	0
A.79	0	878951	0
A.79	0	879261	0
A.79	0	880422	0
A.79	0	913140	0
A.79	0	913563	0
A.79	0	914434	0
A.79	0	915468	0
A.79	0	915759	0
A.79	0	915763	0
A.79	0	91808	0
A.79	0	924149	1
A.79	0	933879	0
A.79	0	94140	0
A.79	0	95178	0
A.79	0	963644	0
A.79	0	968214	0
A.79	0	977300	0
A.79	0	9777	0
A.79	0	9793	0
A.79	0	979864	0
A.79	0	983935	0
A.79	0	992568	0
A.79	0	996376	0
A.83	0	1004916	0
A.83	0	1022344	0
A.83	0	1024539	0
A.83	0	1034395	0
A.83	0	1037844	0
A.83	0	1046654	0
A.83	0	1051995	0
A.83	0	1052687	0
A.83	0	105353	0
A.83	0	1071591	0
A.83	0	1073031	0
A.83	0	1073115	0
A.83	0	107575	0
A.83	0	1082316	0
A.83	0	1087896	0
A.83	0	1089497	0
A.83	0	110310	0
A.83	0	1112252	0
A.83	0	1116370	0
A.83	0	1117614	0
A.83	0	1117935	0
A.83	0	1121150	0
A.83	0	1124	0
A.83	0	1126445	3
A.83	0	1128955	0
A.83	0	1131459	0
A.83	0	1131830	0
A.83	0	1137182	0
A.83	0	1139726	2
A.83	0	1146263	0
A.83	0	1148870	0
A.83	0	1160538	2
A.83	0	1160592	2
A.83	0	1164224	3
A.83	0	1169832	2
A.83	0	1170219	0
A.83	0	1171637	0
A.83	0	1177465	1
A.83	0	1186393	0
A.83	0	120997	0
A.83	0	1217663	1
A.83	0	1222573	0
A.83	0	1234381	0
A.83	0	123535	0
A.83	0	1236165	0
A.83	0	1241804	0
A.83	0	1241828	0
A.83	0	1245404	0
A.83	0	1245406	0
A.83	0	1257211	0
A.83	0	1267135	0
A.83	0	1268781	0
A.83	0	1270360	0
A.83	0	1279466	0
A.83	0	1279489	0
A.83	0	1286385	0
A.83	0	1293307	0
A.83	0	1294643	0
A.83	0	1301862	0
A.83	0	1305762	0
A.83	0	1305933	0
A.83	0	1307824	0
A.83	0	1309617	2
A.83	0	1309624	0
A.83	0	1309657	0
A.83	0	131084	0
A.83	0	1311136	0
A.83	0	1314652	0
A.83	0	1327115	0
A.83	0	1336704	0
A.83	0	1338828	0
A.83	0	1342614	0
A.83	0	1351986	0
A.83	0	135547	0
A.83	0	1358781	0
A.83	0	1360181	2
A.83	0	1360187	0
A.83	0	1361296	0
A.83	0	1363909	0
A.83	0	1363955	0
A.83	0	1365047	0
A.83	0	1374298	0
A.83	0	137837	0
A.83	0	1385189	0
A.83	0	1387555	0
A.83	0	139290	0
A.83	0	1397260	0
A.83	0	1398094	0
A.83	0	1405328	0
A.83	0	1413728	0
A.83	0	1418737	0
A.83	0	1428922	0
A.83	0	1430713	0
A.83	0	1435409	0
A.83	0	143791	0
A.83	0	1444471	0
A.83	0	1461661	0
A.83	0	1461669	0
A.83	0	1473871	0
A.83	0	1476379	0
A.83	0	1479356	0
A.83	0	1479815	0
A.83	0	148580	0
A.83	0	1487968	0
A.83	0	1496113	0
A.83	0	150513	0
A.83	0	1507846	0
A.83	0	1509388	0
A.83	0	151157	3
A.83	0	1522061	3
A.83	0	1523754	0
A.83	0	1538704	0
A.83	0	1538783	0
A.83	0	1540704	0
A.83	0	1541475	3
A.83	0	1542046	0
A.83	0	1555309	0
A.83	0	1570202	0
A.83	0	1573348	0
A.83	0	157861	0
A.83	0	1578867	0
A.83	0	158507	0
A.83	0	1586569	0
A.83	0	1589791	0
A.83	0	1591999	0
A.83	0	159455	0
A.83	0	1603265	3
A.83	0	1604085	0
A.83	0	1614718	0
A.83	0	1618556	0
A.83	0	1624295	0
A.83	0	16249	0
A.83	0	162601	0
A.83	0	1626279	0
A.83	0	1631195	0
A.83	0	1644911	0
A.83	0	1650132	0
A.83	0	1657497	0
A.83	0	166106	0
A.83	0	166120	0
A.83	0	1669990	0
A.83	0	1671432	0
A.83	0	1671470	0
A.83	0	1675394	0
A.83	0	1679927	0
A.83	0	1680926	0
A.83	0	1683626	0
A.83	0	1686169	0
A.83	0	168820	0
A.83	0	168821	0
A.83	0	168823	0
A.83	0	168825	0
A.83	0	168827	0
A.83	0	1693216	0
A.83	0	1696264	3
A.83	0	1696689	2
A.83	0	1700066	0
A.83	0	1707134	0
A.83	0	1709317	0
A.83	0	1709336	0
A.83	0	1713070	0
A.83	0	171626	0
A.83	0	1722123	0
A.83	0	1722188	0
A.83	0	172513	3
A.83	0	1732173	0
A.83	0	1735717	0
A.83	0	1737005	0
A.83	0	1737308	0
A.83	0	1744297	1
A.83	0	1755379	0
A.83	0	1758427	0
A.83	0	1758993	0
A.83	0	1764879	0
A.83	0	1779644	0
A.83	0	1786638	0
A.83	0	1790507	0
A.83	0	179528	0
A.83	0	180403	0
A.83	0	1807227	0
A.83	0	1814089	0
A.83	0	1814120	0
A.83	0	1825767	0
A.83	0	1825896	0
A.83	0	1846681	0
A.83	0	1848172	0
A.83	0	185437	0
A.83	0	1855584	0
A.83	0	1860256	0
A.83	0	1863860	0
A.83	0	187416	0
A.83	0	1882781	0
A.83	0	1883105	0
A.83	0	1888971	0
A.83	0	189433	0
A.83	0	1895510	0
A.83	0	1896461	2
A.83	0	1903141	0
A.83	0	1905050	0
A.83	0	1912713	0
A.83	0	1919745	0
A.83	0	1922587	0
A.83	0	1931374	0
A.83	0	1936598	0
A.83	0	1940278	3
A.83	0	1947563	0
A.83	0	1953377	0
A.83	0	1955368	0
A.83	0	1956786	3
A.83	0	1956826	3
A.83	0	1962577	0
A.83	0	1971499	0
A.83	0	1973558	0
A.83	0	1973795	0
A.83	0	1984976	0
A.83	0	1986985	0
A.83	0	1991216	0
A.83	0	199811	0
A.83	0	2007581	3
A.83	0	2008790	0
A.83	0	2011615	0
A.83	0	2017078	0
A.83	0	2030268	0
A.83	0	2032569	0
A.83	0	2032789	0
A.83	0	2032791	0
A.83	0	2038647	2
A.83	0	2038656	0
A.83	0	2038665	1
A.83	0	203941	0
A.83	0	2041123	0
A.83	0	2047781	0
A.83	0	2055600	0
A.83	0	2059100	0
A.83	0	2075725	0
A.83	0	2077560	0
A.83	0	2082088	0
A.83	0	2082932	0
A.83	0	208558	0
A.83	0	2100001	0
A.83	0	2104119	0
A.83	0	2104399	0
A.83	0	2105233	0
A.83	0	2115625	2
A.83	0	21266	0
A.83	0	2131657	0
A.83	0	2133001	0
A.83	0	2136381	0
A.83	0	2137178	0
A.83	0	2140741	0
A.83	0	2149334	0
A.83	0	2151449	0
A.83	0	2154179	0
A.83	0	2169572	0
A.83	0	2185756	0
A.83	0	2188320	0
A.83	0	2188324	0
A.83	0	2188375	0
A.83	0	219204	0
A.83	0	2197805	0
A.83	0	2202099	0
A.83	0	220538	0
A.83	0	220539	0
A.83	0	2210729	3
A.83	0	2213021	0
A.83	0	2215653	0
A.83	0	2220191	0
A.83	0	2220385	0
A.83	0	2239687	0
A.83	0	2241068	0
A.83	0	225642	1
A.83	0	2267271	0
A.83	0	2280322	0
A.83	0	2281495	0
A.83	0	2292694	0
A.83	0	2294165	0
A.83	0	2296666	1
A.83	0	2298410	0
A.83	0	2304147	0
A.83	0	2305562	0
A.83	0	2306912	0
A.83	0	2308619	0
A.83	0	2316198	0
A.83	0	231975	0
A.83	0	2320045	0
A.83	0	2329044	0
A.83	0	2331350	0
A.83	0	2332252	0
A.83	0	2333069	0
A.83	0	2340885	0
A.83	0	234341	0
A.83	0	2345675	0
A.83	0	2347657	0
A.83	0	2352572	0
A.83	0	2352615	0
A.83	0	2365864	3
A.83	0	2379631	0
A.83	0	2381032	0
A.83	0	2386260	3
A.83	0	2388660	0
A.83	0	2397158	0
A.83	0	2424143	0
A.83	0	2429818	0
A.83	0	2444751	0
A.83	0	244874	0
A.83	0	2457230	0
A.83	0	2481143	0
A.83	0	2481976	0
A.83	0	2487137	0
A.83	0	2494108	1
A.83	0	250257	0
A.83	0	2514220	0
A.83	0	2515354	0
A.83	0	2526480	0
A.83	0	2526681	0
A.83	0	2527622	0
A.83	0	2546609	2
A.83	0	2548562	0
A.83	0	2553390	0
A.83	0	2555954	0
A.83	0	2562874	0
A.83	0	2564037	0
A.83	0	2569693	0
A.83	0	2570227	0
A.83	0	2571642	0
A.83	0	2571644	0
A.83	0	2573857	0
A.83	0	2582520	0
A.83	0	259	3
A.83	0	2594810	0
A.83	0	259935	0
A.83	0	2601481	0
A.83	0	2601483	0
A.83	0	2601489	0
A.83	0	261010	0
A.83	0	261	3
A.83	0	2613254	0
A.83	0	2632522	0
A.83	0	263800	0
A.83	0	264289	0
A.83	0	2647294	0
A.83	0	2647697	0
A.83	0	2650200	0
A.83	0	2662852	0
A.83	0	2664295	0
A.83	0	2672984	0
A.83	0	268198	0
A.83	0	268643	0
A.83	0	268722	0
A.83	0	2689012	0
A.83	0	2693438	0
A.83	0	2697560	0
A.83	0	2700255	0
A.83	0	2700272	0
A.83	0	2716461	0
A.83	0	272165	0
A.83	0	272713	0
A.83	0	2735554	0
A.83	0	2742491	0
A.83	0	2759742	0
A.83	0	277041	0
A.83	0	277197	3
A.83	0	2787936	0
A.83	0	2789115	0
A.83	0	2790074	0
A.83	0	2790938	0
A.83	0	2800994	0
A.83	0	2807205	0
A.83	0	2807231	0
A.83	0	2813163	0
A.83	0	2813815	0
A.83	0	2819390	0
A.83	0	2825766	0
A.83	0	2825768	0
A.83	0	2836217	0
A.83	0	2840239	0
A.83	0	2862340	0
A.83	0	2862341	0
A.83	0	2862342	0
A.83	0	2862548	0
A.83	0	2871028	0
A.83	0	2900130	0
A.83	0	2900558	0
A.83	0	2908951	0
A.83	0	2912411	0
A.83	0	2946180	0
A.83	0	2959908	0
A.83	0	2974207	0
A.83	0	2978834	0
A.83	0	2984798	0
A.83	0	2998758	0
A.83	0	3000408	0
A.83	0	3009950	0
A.83	0	3037095	0
A.83	0	304723	0
A.83	0	307282	0
A.83	0	30910	3
A.83	0	321455	0
A.83	0	328622	3
A.83	0	329352	0
A.83	0	331067	0
A.83	0	337280	0
A.83	0	33751	2
A.83	0	33992	0
A.83	0	344352	0
A.83	0	348926	0
A.83	0	349953	0
A.83	0	350296	0
A.83	0	353836	0
A.83	0	361329	0
A.83	0	361333	0
A.83	0	361677	0
A.83	0	364194	0
A.83	0	36452	0
A.83	0	366981	0
A.83	0	367160	3
A.83	0	395259	0
A.83	0	399927	0
A.83	0	399930	0
A.83	0	40497	0
A.83	0	408566	0
A.83	0	409813	0
A.83	0	410793	0
A.83	0	41225	0
A.83	0	414499	0
A.83	0	414500	0
A.83	0	417422	0
A.83	0	419669	2
A.83	0	4223	0
A.83	0	438600	0
A.83	0	438872	0
A.83	0	441880	0
A.83	0	444607	0
A.83	0	448850	0
A.83	0	456426	0
A.83	0	456627	0
A.83	0	460534	0
A.83	0	468248	0
A.83	0	484942	0
A.83	0	492121	0
A.83	0	496114	0
A.83	0	498846	0
A.83	0	505337	0
A.83	0	507024	0
A.83	0	507028	0
A.83	0	50708	2
A.83	0	50712	3
A.83	0	50772	3
A.83	0	513827	0
A.83	0	513869	0
A.83	0	514082	0
A.83	0	522046	1
A.83	0	52222	0
A.83	0	530040	0
A.83	0	538681	3
A.83	0	54	0
A.83	0	544754	0
A.83	0	545722	0
A.83	0	548130	3
A.83	0	548134	1
A.83	0	548136	3
A.83	0	548160	3
A.83	0	549365	0
A.83	0	550468	1
A.83	0	56990	0
A.83	0	572701	0
A.83	0	580353	0
A.83	0	584954	0
A.83	0	58530	0
A.83	0	58567	0
A.83	0	588527	1
A.83	0	590585	0
A.83	0	592472	0
A.83	0	598004	0
A.83	0	60091	0
A.83	0	608888	0
A.83	0	616494	0
A.83	0	618301	1
A.83	0	619619	3
A.83	0	619654	3
A.83	0	621373	0
A.83	0	62593	1
A.83	0	634561	0
A.83	0	650630	0
A.83	0	652195	0
A.83	0	655497	0
A.83	0	655963	0
A.83	0	657287	2
A.83	0	661080	0
A.83	0	662856	0
A.83	0	670246	0
A.83	0	678640	0
A.83	0	682537	0
A.83	0	686691	0
A.83	0	687122	0
A.83	0	689369	0
A.83	0	695584	0
A.83	0	695849	0
A.83	0	695850	2
A.83	0	697786	0
A.83	0	697847	0
A.83	0	699537	0
A.83	0	704343	0
A.83	0	704966	0
A.83	0	707674	3
A.83	0	707729	3
A.83	0	70891	0
A.83	0	71124	2
A.83	0	721510	0
A.83	0	725689	0
A.83	0	73554	3
A.83	0	73561	0
A.83	0	73892	0
A.83	0	742560	0
A.83	0	742595	0
A.83	0	743966	0
A.83	0	748836	0
A.83	0	759651	0
A.83	0	760051	0
A.83	0	762755	0
A.83	0	765650	0
A.83	0	765658	0
A.83	0	765981	0
A.83	0	776438	0
A.83	0	779464	0
A.83	0	78493	1
A.83	0	793384	0
A.83	0	82601	0
A.83	0	83448	3
A.83	0	844327	0
A.83	0	849379	0
A.83	0	853968	0
A.83	0	856681	0
A.83	0	857040	0
A.83	0	858728	0
A.83	0	880981	3
A.83	0	883655	0
A.83	0	890310	0
A.83	0	893195	0
A.83	0	893198	0
A.83	0	893200	0
A.83	0	898199	0
A.83	0	91369	0
A.83	0	921657	0
A.83	0	923026	0
A.83	0	933788	0
A.83	0	934217	0
A.83	0	934349	0
A.83	0	937278	0
A.83	0	938139	0
A.83	0	939952	0
A.83	0	947740	0
A.83	0	956795	0
A.83	0	96579	0
A.83	0	969581	0
A.83	0	970832	0
A.83	0	973189	0
A.83	0	979217	0
A.83	0	992601	0
A.83	0	994404	0
A.83	0	997603	0
A.86	0	102132	1
A.86	0	1028580	0
A.86	0	1031414	0
A.86	0	1038613	1
A.86	0	1049040	0
A.86	0	1055788	0
A.86	0	106551	0
A.86	0	106662	0
A.86	0	1067725	0
A.86	0	1068542	0
A.86	0	107401	0
A.86	0	1082434	0
A.86	0	108300	0
A.86	0	1091740	0
A.86	0	1092504	0
A.86	0	1093384	0
A.86	0	1103318	0
A.86	0	1105366	0
A.86	0	1106292	0
A.86	0	1106299	0
A.86	0	110716	0
A.86	0	110717	0
A.86	0	110718	0
A.86	0	1112372	0
A.86	0	1117286	0
A.86	0	1117746	0
A.86	0	111839	0
A.86	0	1118828	0
A.86	0	1126242	0
A.86	0	1128139	1
A.86	0	1139451	0
A.86	0	1142465	0
A.86	0	1153592	0
A.86	0	1159149	0
A.86	0	1161673	0
A.86	0	1166387	0
A.86	0	116687	0
A.86	0	1182898	0
A.86	0	1183214	0
A.86	0	1190928	0
A.86	0	1192105	0
A.86	0	1203247	0
A.86	0	1203446	0
A.86	0	1216353	0
A.86	0	1233218	0
A.86	0	1233995	0
A.86	0	1236903	0
A.86	0	1244030	0
A.86	0	1257505	0
A.86	0	126444	0
A.86	0	126616	1
A.86	0	1275775	0
A.86	0	1279735	1
A.86	0	1281111	0
A.86	0	1290903	0
A.86	0	1291155	0
A.86	0	1294730	0
A.86	0	1299303	0
A.86	0	1301225	1
A.86	0	1323341	0
A.86	0	1323406	0
A.86	0	1327565	0
A.86	0	1328606	0
A.86	0	1331645	0
A.86	0	1331666	0
A.86	0	1331783	1
A.86	0	1331795	0
A.86	0	1337945	0
A.86	0	1342618	0
A.86	0	1354097	0
A.86	0	1381589	0
A.86	0	1387987	0
A.86	0	1393908	0
A.86	0	1399412	0
A.86	0	1403947	0
A.86	0	1407148	0
A.86	0	1407875	0
A.86	0	1409696	1
A.86	0	1416890	0
A.86	0	1433197	0
A.86	0	1442464	0
A.86	0	1447870	2
A.86	0	1447918	2
A.86	0	1451562	1
A.86	0	1453744	0
A.86	0	1454420	0
A.86	0	1457372	0
A.86	0	1457639	0
A.86	0	145992	0
A.86	0	1473333	0
A.86	0	1479491	0
A.86	0	1479512	0
A.86	0	1485806	0
A.86	0	1500363	0
A.86	0	1506304	0
A.86	0	1549404	0
A.86	0	154951	0
A.86	0	1553062	0
A.86	0	1562898	0
A.86	0	1569858	0
A.86	0	157383	0
A.86	0	1578372	0
A.86	0	1584492	0
A.86	0	1586646	0
A.86	0	1597682	0
A.86	0	160299	0
A.86	0	1604274	0
A.86	0	161469	0
A.86	0	1617443	0
A.86	0	1617633	0
A.86	0	1627100	1
A.86	0	1633333	0
A.86	0	1649718	1
A.86	0	1649918	2
A.86	0	1659675	0
A.86	0	166706	0
A.86	0	166712	0
A.86	0	1670708	0
A.86	0	168011	0
A.86	0	1684828	0
A.86	0	1686302	0
A.86	0	1692665	0
A.86	0	1692667	0
A.86	0	1729543	0
A.86	0	1740309	0
A.86	0	1741602	0
A.86	0	1746301	0
A.86	0	1747984	0
A.86	0	175139	0
A.86	0	1757317	0
A.86	0	177361	0
A.86	0	1775005	0
A.86	0	1777990	0
A.86	0	1779694	0
A.86	0	1793262	0
A.86	0	1797050	0
A.86	0	180204	0
A.86	0	180231	0
A.86	0	1802634	0
A.86	0	1808698	0
A.86	0	1810170	0
A.86	0	181812	0
A.86	0	1820623	0
A.86	0	1820637	0
A.86	0	1820963	0
A.86	0	1820973	0
A.86	0	1838052	0
A.86	0	184330	1
A.86	0	184373	0
A.86	0	1850793	0
A.86	0	1865394	0
A.86	0	1868350	0
A.86	0	1870159	0
A.86	0	1871324	0
A.86	0	1877743	0
A.86	0	1879777	0
A.86	0	1887191	0
A.86	0	1897318	1
A.86	0	18990	0
A.86	0	1899591	0
A.86	0	1903757	0
A.86	0	1915696	0
A.86	0	1926948	0
A.86	0	1939651	1
A.86	0	1944349	0
A.86	0	1946561	1
A.86	0	1948016	0
A.86	0	1961785	0
A.86	0	1968179	0
A.86	0	1982028	0
A.86	0	1985880	0
A.86	0	1985891	1
A.86	0	1997954	0
A.86	0	2002271	0
A.86	0	202054	0
A.86	0	2026291	0
A.86	0	2028903	0
A.86	0	2035835	0
A.86	0	2038446	0
A.86	0	2048296	0
A.86	0	2050888	2
A.86	0	2061488	0
A.86	0	207756	0
A.86	0	2088939	0
A.86	0	2097015	0
A.86	0	2108302	0
A.86	0	211054	2
A.86	0	2113680	0
A.86	0	2127353	0
A.86	0	2147792	0
A.86	0	2160103	0
A.86	0	2160160	0
A.86	0	2161538	0
A.86	0	2163333	0
A.86	0	2168984	0
A.86	0	2170544	0
A.86	0	2170913	0
A.86	0	2172541	0
A.86	0	217309	0
A.86	0	2175007	0
A.86	0	2175214	0
A.86	0	2175409	0
A.86	0	2181257	0
A.86	0	2185804	0
A.86	0	2202024	0
A.86	0	2202086	0
A.86	0	220264	0
A.86	0	2207733	0
A.86	0	2216340	0
A.86	0	2222810	0
A.86	0	2222925	0
A.86	0	2231075	0
A.86	0	2232314	0
A.86	0	2235892	0
A.86	0	2241027	0
A.86	0	2242695	0
A.86	0	2245759	0
A.86	0	2247227	0
A.86	0	2250738	0
A.86	0	2255565	0
A.86	0	2263808	0
A.86	0	2264771	0
A.86	0	2266559	0
A.86	0	2281379	1
A.86	0	2283199	0
A.86	0	2296837	0
A.86	0	2305374	0
A.86	0	2308739	0
A.86	0	2309792	0
A.86	0	2327059	0
A.86	0	2328282	0
A.86	0	233715	0
A.86	0	2343139	0
A.86	0	2345114	0
A.86	0	2354930	0
A.86	0	2357538	0
A.86	0	2363648	0
A.86	0	2365050	0
A.86	0	2375372	0
A.86	0	2381866	0
A.86	0	2385883	0
A.86	0	238599	0
A.86	0	2389270	0
A.86	0	2389271	0
A.86	0	240096	0
A.86	0	2407024	0
A.86	0	2407441	0
A.86	0	2412799	0
A.86	0	2412852	0
A.86	0	242571	0
A.86	0	2428266	0
A.86	0	2428811	0
A.86	0	2428946	0
A.86	0	2428957	1
A.86	0	2429344	1
A.86	0	2433374	0
A.86	0	2437501	0
A.86	0	2438251	0
A.86	0	244423	0
A.86	0	2459240	0
A.86	0	2459867	1
A.86	0	2469021	1
A.86	0	2474009	0
A.86	0	2480220	0
A.86	0	2483020	0
A.86	0	2483327	0
A.86	0	2489050	0
A.86	0	248928	0
A.86	0	2526456	0
A.86	0	2529545	0
A.86	0	2539376	0
A.86	0	2561157	0
A.86	0	2561380	0
A.86	0	256358	0
A.86	0	2575071	0
A.86	0	258524	0
A.86	0	2591240	0
A.86	0	2617013	0
A.86	0	2621714	0
A.86	0	2621764	0
A.86	0	2632802	0
A.86	0	2634840	0
A.86	0	2639281	1
A.86	0	2668545	0
A.86	0	2670325	0
A.86	0	2673225	0
A.86	0	2673476	0
A.86	0	268026	0
A.86	0	2701398	0
A.86	0	2726708	0
A.86	0	2748434	2
A.86	0	2751873	0
A.86	0	2765497	0
A.86	0	2767086	0
A.86	0	2768576	0
A.86	0	2778108	0
A.86	0	2778602	0
A.86	0	278621	2
