A.24	0	20423	0
A.24	0	2043551	0
A.24	0	204453	0
A.24	0	2046522	0
A.24	0	2050069	0
A.24	0	2052397	0
A.24	0	2053681	0
A.24	0	2056401	0
A.24	0	2068013	0
A.24	0	2068644	0
A.24	0	2069512	1
A.24	0	2075640	0
A.24	0	2080112	0
A.24	0	2090069	0
A.24	0	2097679	0
A.24	0	2101636	0
A.24	0	210537	0
A.24	0	2110298	0
A.24	0	2111056	0
A.24	0	21112	0
A.24	0	2112187	0
A.24	0	2128780	0
A.24	0	2136708	0
A.24	0	2139824	0
A.24	0	2151268	0
A.24	0	2160581	0
A.24	0	2165700	0
A.24	0	2171309	0
A.24	0	2176773	0
A.24	0	2189983	0
A.24	0	2190286	0
A.24	0	2192325	0
A.24	0	2202649	0
A.24	0	2202774	0
A.24	0	2206653	0
A.24	0	2208232	0
A.24	0	2220479	0
A.24	0	2220482	0
A.24	0	2220493	0
A.24	0	2222807	0
A.24	0	2233218	0
A.24	0	2233631	0
A.24	0	2237565	0
A.24	0	2238018	0
A.24	0	2241918	0
A.24	0	2251255	0
A.24	0	2255309	0
A.24	0	2263448	0
A.24	0	2293243	0
A.24	0	2295068	0
A.24	0	2296837	0
A.24	0	2297800	0
A.24	0	2306510	0
A.24	0	2310430	0
A.24	0	2313341	0
A.24	0	2320203	0
A.24	0	2329949	0
A.24	0	2334815	0
A.24	0	2340316	0
A.24	0	2356646	0
A.24	0	2358617	0
A.24	0	2360610	0
A.24	0	2368180	0
A.24	0	2368237	0
A.24	0	2377961	0
A.24	0	2383750	0
A.24	0	2396977	0
A.24	0	2397022	0
A.24	0	2398832	0
A.24	0	2400966	0
A.24	0	2401290	0
A.24	0	2402885	0
A.24	0	2403303	0
A.24	0	2408533	0
A.24	0	2410395	0
A.24	0	243364	0
A.24	0	2437221	0
A.24	0	2443233	0
A.24	0	2446369	0
A.24	0	2449431	0
A.24	0	2459113	0
A.24	0	2460253	0
A.24	0	2475611	0
A.24	0	2475658	0
A.24	0	2476919	0
A.24	0	2491127	0
A.24	0	2514972	0
A.24	0	2517960	0
A.24	0	2526092	0
A.24	0	2526097	0
A.24	0	2526132	0
A.24	0	2537051	0
A.24	0	2537091	0
A.24	0	253956	0
A.24	0	2540509	0
A.24	0	2541150	0
A.24	0	2542451	0
A.24	0	2544028	0
A.24	0	254477	0
A.24	0	2554007	0
A.24	0	255543	0
A.24	0	2568057	0
A.24	0	2568065	0
A.24	0	2580965	0
A.24	0	2580988	0
A.24	0	2584294	0
A.24	0	2584297	0
A.24	0	2592438	0
A.24	0	2594309	0
A.24	0	2605230	0
A.24	0	2605982	0
A.24	0	2610768	0
A.24	0	2612907	0
A.24	0	2613036	0
A.24	0	2614580	0
A.24	0	2614584	0
A.24	0	2626687	0
A.24	0	2637833	1
A.24	0	2644034	0
A.24	0	2660279	0
A.24	0	2662092	0
A.24	0	2664975	0
A.24	0	2677234	0
A.24	0	26844	0
A.24	0	2684727	0
A.24	0	2686560	0
A.24	0	2689252	0
A.24	0	269184	0
A.24	0	2718487	0
A.24	0	2721945	0
A.24	0	2728421	0
A.24	0	2731195	0
A.24	0	2741029	0
A.24	0	2748102	0
A.24	0	2749213	0
A.24	0	2751145	0
A.24	0	275132	0
A.24	0	275634	0
A.24	0	2757015	0
A.24	0	2763263	0
A.24	0	2766486	0
A.24	0	2772876	0
A.24	0	2782027	0
A.24	0	2786333	0
A.24	0	2791030	0
A.24	0	2791237	0
A.24	0	2797488	3
A.24	0	2807536	0
A.24	0	2807549	0
A.24	0	2812294	0
A.24	0	2817212	0
A.24	0	2827128	0
A.24	0	2838999	0
A.24	0	2841199	0
A.24	0	28502	0
A.24	0	2854152	0
A.24	0	2855010	0
A.24	0	2860986	0
A.24	0	2867633	0
A.24	0	2870289	0
A.24	0	2898224	0
A.24	0	2903479	0
A.24	0	2905002	0
A.24	0	2906561	0
A.24	0	2907186	0
A.24	0	2907283	0
A.24	0	2915069	0
A.24	0	2922416	0
A.24	0	2922665	0
A.24	0	2926456	0
A.24	0	292695	0
A.24	0	2932209	0
A.24	0	2933827	0
A.24	0	2934354	0
A.24	0	2936865	0
A.24	0	2943859	0
A.24	0	2943871	2
A.24	0	2948832	0
A.24	0	2950586	0
A.24	0	2958970	0
A.24	0	2960213	0
A.24	0	2963362	0
A.24	0	2967899	0
A.24	0	2969223	0
A.24	0	2974284	0
A.24	0	2976923	0
A.24	0	2983109	0
A.24	0	2983119	0
A.24	0	298431	0
A.24	0	2992368	0
A.24	0	2993339	0
A.24	0	2997849	0
A.24	0	3000247	0
A.24	0	3006019	0
A.24	0	3018275	0
A.24	0	3023187	0
A.24	0	3024427	0
A.24	0	3042850	0
A.24	0	3052022	0
A.24	0	3055581	0
A.24	0	308946	0
A.24	0	317485	0
A.24	0	323240	0
A.24	0	335341	0
A.24	0	342167	0
A.24	0	343844	1
A.24	0	345189	0
A.24	0	346156	0
A.24	0	349264	0
A.24	0	354037	0
A.24	0	364521	0
A.24	0	366195	0
A.24	0	366413	0
A.24	0	368613	0
A.24	0	374674	0
A.24	0	384416	0
A.24	0	395968	0
A.24	0	396924	0
A.24	0	398989	0
A.24	0	400428	0
A.24	0	41156	0
A.24	0	426541	0
A.24	0	439	0
A.24	0	439753	0
A.24	0	442176	0
A.24	0	443450	0
A.24	0	453124	1
A.24	0	456646	0
A.24	0	471691	0
A.24	0	471695	0
A.24	0	471698	0
A.24	0	471919	0
A.24	0	476234	0
A.24	0	48530	0
A.24	0	486486	0
A.24	0	487753	0
A.24	0	49224	0
A.24	0	49243	0
A.24	0	492446	0
A.24	0	492755	0
A.24	0	498490	0
A.24	0	521379	0
A.24	0	521380	0
A.24	0	521381	0
A.24	0	523294	0
A.24	0	523298	0
A.24	0	547123	0
A.24	0	553922	0
A.24	0	568237	0
A.24	0	569822	0
A.24	0	576037	0
A.24	0	578307	0
A.24	0	578314	0
A.24	0	601834	0
A.24	0	611821	0
A.24	0	61254	0
A.24	0	61258	0
A.24	0	616537	0
A.24	0	626639	0
A.24	0	63052	0
A.24	0	637419	0
A.24	0	64065	0
A.24	0	64093	0
A.24	0	646578	0
A.24	0	647116	0
A.24	0	64815	0
A.24	0	64817	0
A.24	0	664980	0
A.24	0	66874	0
A.24	0	66962	0
A.24	0	67175	0
A.24	0	693156	0
A.24	0	700343	0
A.24	0	708346	0
A.24	0	718041	0
A.24	0	728745	0
A.24	0	73268	0
A.24	0	750902	0
A.24	0	753396	0
A.24	0	75395	0
A.24	0	7684	0
A.24	0	770988	0
A.24	0	782277	0
A.24	0	784516	0
A.24	0	784783	0
A.24	0	78975	0
A.24	0	78978	0
A.24	0	78995	0
A.24	0	807507	0
A.24	0	813870	0
A.24	0	816527	0
A.24	0	823655	0
A.24	0	830775	0
A.24	0	843029	0
A.24	0	872781	0
A.24	0	87298	0
A.24	0	875088	0
A.24	0	883596	0
A.24	0	887413	0
A.24	0	894350	0
A.24	0	897046	0
A.24	0	908710	0
A.24	0	91244	0
A.24	0	92055	3
A.24	0	926787	0
A.24	0	93007	0
A.24	0	93132	1
A.24	0	941860	0
A.24	0	941863	0
A.24	0	950204	0
A.24	0	954586	0
A.24	0	961223	0
A.24	0	961888	0
A.24	0	96513	0
A.24	0	966140	0
A.24	0	967708	0
A.24	0	970172	0
A.24	0	970189	0
A.24	0	976017	0
A.24	0	979265	0
A.24	0	981826	0
A.24	0	987328	0
A.24	0	988142	0
A.24	0	990385	0
A.24	0	993332	0
A.32	0	100288	0
A.32	0	100289	0
A.32	0	100291	0
A.32	0	100674	0
A.32	0	1011026	0
A.32	0	1023893	0
A.32	0	1028872	0
A.32	0	1038787	0
A.32	0	1040471	1
A.32	0	1054236	0
A.32	0	1080453	0
A.32	0	1081789	1
A.32	0	1088386	0
A.32	0	1097045	0
A.32	0	1117138	0
A.32	0	1130329	0
A.32	0	1146222	1
A.32	0	114642	0
A.32	0	1172638	0
A.32	0	1172936	0
A.32	0	1185686	0
A.32	0	1190636	0
A.32	0	1191400	0
A.32	0	1206346	0
A.32	0	1212724	0
A.32	0	1231551	0
A.32	0	1243483	0
A.32	0	1246090	0
A.32	0	1248991	0
A.32	0	1255304	3
A.32	0	1260668	0
A.32	0	1265997	0
A.32	0	127201	0
A.32	0	127270	0
A.32	0	1280402	0
A.32	0	1303718	1
A.32	0	1308796	0
A.32	0	132431	1
A.32	0	1324656	0
A.32	0	1334439	0
A.32	0	1339494	0
A.32	0	1343005	0
A.32	0	1345337	3
A.32	0	1345462	3
A.32	0	1359064	0
A.32	0	1369787	0
A.32	0	1369795	0
A.32	0	1370740	0
A.32	0	1370820	0
A.32	0	1381622	0
A.32	0	1393427	1
A.32	0	1399806	0
A.32	0	1399880	0
A.32	0	1401521	0
A.32	0	1402066	0
A.32	0	1402097	0
A.32	0	1402253	0
A.32	0	1423621	0
A.32	0	1428247	3
A.32	0	1428252	3
A.32	0	1428279	2
A.32	0	1428308	3
A.32	0	1428324	3
A.32	0	1428463	3
A.32	0	1428627	3
A.32	0	1429335	3
A.32	0	1429358	3
A.32	0	1429386	3
A.32	0	1429797	0
A.32	0	1432655	0
A.32	0	1441372	0
A.32	0	1445776	0
A.32	0	1445778	0
A.32	0	1446542	0
A.32	0	1446940	0
A.32	0	1453287	0
A.32	0	1461719	0
A.32	0	146487	0
A.32	0	146657	1
A.32	0	1480616	0
A.32	0	1501573	0
A.32	0	15288	0
A.32	0	1542569	0
A.32	0	1570104	0
A.32	0	1572751	1
A.32	0	1587471	0
A.32	0	1590187	0
A.32	0	1594944	0
A.32	0	1597224	0
A.32	0	1598272	0
A.32	0	1600804	0
A.32	0	1609303	0
A.32	0	1611666	0
A.32	0	161356	0
A.32	0	1625676	0
A.32	0	1628622	0
A.32	0	1632804	0
A.32	0	1636613	0
A.32	0	1641599	0
A.32	0	1653582	0
A.32	0	1657812	0
A.32	0	1675278	0
A.32	0	1684660	0
A.32	0	1697100	0
A.32	0	169939	0
A.32	0	1699695	0
A.32	0	1706921	2
A.32	0	1721733	0
A.32	0	1732677	0
A.32	0	1734448	0
A.32	0	1737245	0
A.32	0	1743691	0
A.32	0	1745276	0
A.32	0	174606	0
A.32	0	1767959	2
A.32	0	1785914	0
A.32	0	1801261	0
A.32	0	1823264	0
A.32	0	1824370	1
A.32	0	1830366	0
A.32	0	1830372	0
A.32	0	1837491	0
A.32	0	1838352	0
A.32	0	1846855	0
A.32	0	1851591	0
A.32	0	1852544	0
A.32	0	185355	0
A.32	0	1862436	0
A.32	0	1864329	1
A.32	0	1872626	0
A.32	0	1873118	0
A.32	0	1875278	3
A.32	0	1878222	0
A.32	0	1883583	1
A.32	0	1886364	0
A.32	0	1893909	0
A.32	0	1896429	0
A.32	0	1896741	0
A.32	0	1897636	0
A.32	0	1909004	0
A.32	0	1910494	0
A.32	0	1919122	0
A.32	0	1925136	0
A.32	0	1929127	0
A.32	0	1937604	0
A.32	0	1942399	2
A.32	0	1942400	0
A.32	0	1942860	0
A.32	0	1944715	0
A.32	0	1950021	0
A.32	0	1953454	0
A.32	0	1953610	0
A.32	0	1981410	0
A.32	0	1981993	0
A.32	0	1985535	0
A.32	0	1986701	0
A.32	0	1995217	0
A.32	0	2000055	0
A.32	0	2000056	0
A.32	0	2015772	0
A.32	0	2018371	0
A.32	0	202237	0
A.32	0	2025255	0
A.32	0	2029837	0
A.32	0	2043751	0
A.32	0	205222	0
A.32	0	2053339	2
A.32	0	2053653	0
A.32	0	2056997	0
A.32	0	2060879	0
A.32	0	2069851	0
A.32	0	2071946	0
A.32	0	2072940	0
A.32	0	2087791	0
A.32	0	209683	0
A.32	0	2099535	0
A.32	0	2104730	0
A.32	0	2122833	0
A.32	0	2124407	0
A.32	0	2124997	2
A.32	0	2125217	0
A.32	0	2160581	0
A.32	0	2165333	0
A.32	0	2175626	0
A.32	0	2191489	0
A.32	0	2202235	1
A.32	0	2204210	0
A.32	0	2211218	0
A.32	0	2215255	3
A.32	0	2215462	1
A.32	0	2217009	0
A.32	0	2229922	0
A.32	0	2230443	0
A.32	0	2237832	0
A.32	0	2240807	0
A.32	0	2243208	0
A.32	0	2249054	0
A.32	0	2257608	0
A.32	0	2257609	1
A.32	0	2262266	0
A.32	0	228647	0
A.32	0	229066	0
A.32	0	2296751	0
A.32	0	2297961	0
A.32	0	2323519	1
A.32	0	2323689	0
A.32	0	2323933	0
A.32	0	2328335	0
A.32	0	2337329	0
A.32	0	2347900	0
A.32	0	234856	0
A.32	0	2355159	0
A.32	0	2356461	0
A.32	0	2362503	0
A.32	0	2369755	0
A.32	0	2372911	0
A.32	0	2375774	0
A.32	0	2385892	0
A.32	0	2387105	0
A.32	0	2387124	0
A.32	0	239853	0
A.32	0	2404141	0
A.32	0	2404353	0
A.32	0	2407041	1
A.32	0	2408533	0
A.32	0	2408579	0
A.32	0	2415906	0
A.32	0	2422587	0
A.32	0	242350	0
A.32	0	2435028	0
A.32	0	2435316	0
A.32	0	2440603	0
A.32	0	244224	0
A.32	0	2450614	0
A.32	0	2469950	0
A.32	0	2475272	0
A.32	0	2482732	0
A.32	0	2483295	0
A.32	0	2491446	0
A.32	0	24943	1
A.32	0	250050	0
A.32	0	2503021	0
A.32	0	2511591	0
A.32	0	2517314	0
A.32	0	2518746	0
A.32	0	2532121	0
A.32	0	2552670	0
A.32	0	2555611	0
A.32	0	2559831	0
A.32	0	2559832	0
A.32	0	2575646	0
A.32	0	2576531	0
A.32	0	2577638	0
A.32	0	2580498	0
A.32	0	2582050	0
A.32	0	2586767	0
A.32	0	259197	0
A.32	0	2595081	0
A.32	0	2595310	0
A.32	0	2596993	0
A.32	0	2599328	3
A.32	0	2602725	0
A.32	0	2606883	3
A.32	0	2621639	0
A.32	0	2625244	0
A.32	0	2657323	0
A.32	0	2657700	0
A.32	0	2672284	0
A.32	0	2677312	0
A.32	0	2678218	0
A.32	0	2687299	0
A.32	0	2687314	0
A.32	0	2690856	0
A.32	0	2692948	1
A.32	0	2696647	0
A.32	0	2698921	0
A.32	0	2703223	0
A.32	0	2708145	0
A.32	0	271315	0
A.32	0	2716554	3
A.32	0	2716694	3
A.32	0	2718352	1
A.32	0	2723162	0
A.32	0	2723655	0
A.32	0	2725096	0
A.32	0	2725140	0
A.32	0	2725255	0
A.32	0	2725366	0
A.32	0	2725453	0
A.32	0	2726781	0
A.32	0	272746	0
A.32	0	2743564	0
A.32	0	2745853	0
A.32	0	2749815	1
A.32	0	2751521	0
A.32	0	2753094	0
A.32	0	2765932	0
A.32	0	2766397	0
A.32	0	2770140	0
A.32	0	2775167	0
A.32	0	2776182	0
A.32	0	2778900	0
A.32	0	278867	1
A.32	0	278872	1
A.32	0	279192	0
A.32	0	2793716	0
A.32	0	2799255	0
A.32	0	2799702	0
A.32	0	2802387	0
A.32	0	2805316	0
A.32	0	2805899	0
A.32	0	2815389	2
A.32	0	2821388	0
A.32	0	2822371	0
A.32	0	2824421	0
A.32	0	284400	0
A.32	0	2857698	0
A.32	0	2857707	0
A.32	0	2857891	0
A.32	0	2859628	0
A.32	0	2865011	0
A.32	0	2866658	0
A.32	0	2869034	0
A.32	0	2871574	0
A.32	0	2877500	0
A.32	0	287829	0
A.32	0	2880354	1
A.32	0	2882152	0
A.32	0	2893283	0
A.32	0	2899792	0
A.32	0	2900642	0
A.32	0	2902157	0
A.32	0	2905501	0
A.32	0	2905814	2
A.32	0	2914912	0
A.32	0	2915527	0
A.32	0	2917458	0
A.32	0	2923032	0
A.32	0	2927741	0
A.32	0	2934050	0
A.32	0	2937231	0
A.32	0	2942517	0
A.32	0	2943923	1
A.32	0	2945784	0
A.32	0	2947711	0
A.32	0	2952266	0
A.32	0	2954569	0
A.32	0	2959733	0
A.32	0	2960786	0
A.32	0	2964770	2
A.32	0	2978757	0
A.32	0	2983326	0
A.32	0	2984946	0
A.32	0	2985420	0
A.32	0	2986716	0
A.32	0	2991047	0
A.32	0	2991803	0
A.32	0	2992205	0
A.32	0	2996998	0
A.32	0	3000787	0
A.32	0	3006782	0
A.32	0	3014653	0
A.32	0	3014662	0
A.32	0	3023197	0
A.32	0	3032015	0
A.32	0	3035468	0
A.32	0	3043061	0
A.32	0	3044003	3
A.32	0	3050614	0
A.32	0	313319	0
A.32	0	317045	0
A.32	0	320472	0
A.32	0	321113	0
A.32	0	329131	0
A.32	0	330976	0
A.32	0	344257	0
A.32	0	344373	0
A.32	0	365228	0
A.32	0	395469	1
A.32	0	406033	2
A.32	0	409747	0
A.32	0	412501	0
A.32	0	413099	0
A.32	0	413176	0
A.32	0	420055	0
A.32	0	427054	0
A.32	0	428737	0
A.32	0	430345	0
A.32	0	430764	0
A.32	0	431653	0
A.32	0	431659	0
A.32	0	431666	0
A.32	0	431787	0
A.32	0	434010	0
A.32	0	437231	0
A.32	0	442700	0
A.32	0	449154	0
A.32	0	45214	0
A.32	0	468850	1
A.32	0	488473	0
A.32	0	488474	0
A.32	0	488508	0
A.32	0	496703	0
A.32	0	499381	0
A.32	0	499393	0
A.32	0	507111	0
A.32	0	511325	1
A.32	0	511387	0
A.32	0	520944	0
A.32	0	5254	0
A.32	0	534174	0
A.32	0	538567	0
A.32	0	54245	0
A.32	0	554352	0
A.32	0	560215	0
A.32	0	56748	0
A.32	0	578131	0
A.32	0	584067	0
A.32	0	59776	0
A.32	0	609278	0
A.32	0	62720	0
A.32	0	643359	0
A.32	0	6490	0
A.32	0	6498	0
A.32	0	657471	0
A.32	0	668725	2
A.32	0	677275	0
A.32	0	677663	0
A.32	0	682119	0
A.32	0	685944	0
A.32	0	688428	0
A.32	0	698525	0
A.32	0	698621	0
A.32	0	705638	1
A.32	0	716509	0
A.32	0	729824	0
A.32	0	734423	0
A.32	0	740360	0
A.32	0	744989	0
A.32	0	749290	0
A.32	0	755341	0
A.32	0	764229	0
A.32	0	765959	0
A.32	0	776237	0
A.32	0	777783	0
A.32	0	780087	0
A.32	0	780926	0
A.32	0	780939	0
A.32	0	79557	0
A.32	0	802727	0
A.32	0	808492	0
A.32	0	819753	0
A.32	0	820855	1
A.32	0	823795	1
A.32	0	837537	0
A.32	0	838129	0
A.32	0	839937	3
A.32	0	844930	0
A.32	0	851250	0
A.32	0	854579	0
A.32	0	855960	0
A.32	0	864186	0
A.32	0	868383	1
A.32	0	877980	0
A.32	0	88476	0
A.32	0	89150	0
A.32	0	896966	0
A.32	0	898285	0
A.32	0	916129	0
A.32	0	924503	0
A.32	0	932024	0
A.32	0	932837	0
A.32	0	933428	0
A.32	0	938139	0
A.32	0	942476	0
A.32	0	945390	0
A.32	0	947998	0
A.32	0	947999	0
A.32	0	948727	0
A.32	0	980636	0
A.40	0	1001537	0
A.40	0	1001772	0
A.40	0	1010536	0
A.40	0	1011121	0
A.40	0	103011	0
A.40	0	103997	0
A.40	0	10462	2
A.40	0	105634	0
A.40	0	1057477	0
A.40	0	1058832	0
A.40	0	1063486	0
A.40	0	1076187	0
A.40	0	1077085	0
A.40	0	1077206	0
A.40	0	1077615	0
A.40	0	1078476	0
A.40	0	1078875	0
A.40	0	1079711	0
A.40	0	108548	0
A.40	0	1092672	1
A.40	0	1103997	0
A.40	0	1112644	0
A.40	0	1117201	0
A.40	0	1121023	0
A.40	0	1137282	1
A.40	0	1144	0
A.40	0	11472	0
A.40	0	114763	0
A.40	0	1157198	0
A.40	0	1157988	1
A.40	0	1159507	0
A.40	0	1160493	0
A.40	0	1179111	0
A.40	0	119269	0
A.40	0	1194986	0
A.40	0	120201	0
A.40	0	1203560	0
A.40	0	1208244	0
A.40	0	1208703	0
A.40	0	1209923	0
A.40	0	1209936	0
A.40	0	121223	0
A.40	0	121253	0
A.40	0	1217424	0
A.40	0	1223094	1
A.40	0	1223606	1
A.40	0	1233222	0
A.40	0	1260137	1
A.40	0	1262323	0
A.40	0	1263954	0
A.40	0	1267950	0
A.40	0	1273513	0
A.40	0	1273547	0
A.40	0	127433	1
A.40	0	1274730	0
A.40	0	1282753	0
A.40	0	1294817	0
A.40	0	129855	0
A.40	0	1301577	0
A.40	0	1301667	0
A.40	0	1302159	0
A.40	0	1311096	1
A.40	0	1329683	0
A.40	0	1342919	0
A.40	0	1342924	1
A.40	0	1342930	0
A.40	0	1356311	0
A.40	0	1375091	0
A.40	0	138701	0
A.40	0	1392093	0
A.40	0	1393196	0
A.40	0	1396411	0
A.40	0	1398159	0
A.40	0	1398160	0
A.40	0	1398543	2
A.40	0	1398795	0
A.40	0	1398806	1
A.40	0	1406975	0
A.40	0	140787	0
A.40	0	1408041	0
A.40	0	1411812	0
A.40	0	14147	0
A.40	0	1427542	0
A.40	0	1428440	0
A.40	0	1436475	1
A.40	0	1437078	0
A.40	0	1443458	0
A.40	0	1455155	0
A.40	0	1455844	0
A.40	0	1456187	0
A.40	0	1472872	0
A.40	0	1478396	0
A.40	0	1480439	0
A.40	0	1513351	0
A.40	0	1526900	0
A.40	0	1534225	0
A.40	0	1535416	0
A.40	0	1542377	0
A.40	0	1547025	0
A.40	0	1549314	0
A.40	0	1550494	0
A.40	0	1550961	0
A.40	0	1556894	0
A.40	0	155753	0
A.40	0	1565659	0
A.40	0	1571285	0
A.40	0	157558	0
A.40	0	1576497	0
A.40	0	1603	0
A.40	0	1608441	2
A.40	0	1610312	0
A.40	0	161425	2
A.40	0	1617255	1
A.40	0	1622990	1
A.40	0	1624106	3
A.40	0	1629207	0
A.40	0	163686	0
A.40	0	164137	0
A.40	0	165024	0
A.40	0	1651130	0
A.40	0	1662058	0
A.40	0	1665179	3
A.40	0	1670054	0
A.40	0	1687023	0
A.40	0	1688112	0
A.40	0	1688843	0
A.40	0	1694248	0
A.40	0	1697359	0
A.40	0	1704448	0
A.40	0	1707274	0
A.40	0	1707277	0
A.40	0	1719300	0
A.40	0	174044	0
A.40	0	1752179	0
A.40	0	1759640	0
A.40	0	1773862	1
A.40	0	1773878	1
A.40	0	1776801	0
A.40	0	1804212	1
A.40	0	1826037	0
A.40	0	1839149	0
A.40	0	1850369	2
A.40	0	185717	0
A.40	0	1867097	0
A.40	0	1867660	0
A.40	0	1874400	0
A.40	0	1879310	2
A.40	0	1880618	0
A.40	0	1884625	0
A.40	0	1890777	0
A.40	0	1901914	0
A.40	0	1904845	0
A.40	0	1907353	0
A.40	0	191109	1
A.40	0	1914180	0
A.40	0	191725	0
A.40	0	1917695	2
A.40	0	1926173	0
A.40	0	1929858	0
A.40	0	1929934	0
A.40	0	1932749	0
A.40	0	1936801	0
A.40	0	1940109	0
A.40	0	194551	1
A.40	0	1955657	0
A.40	0	1959098	0
A.40	0	1960653	0
A.40	0	1960979	0
A.40	0	1962418	0
A.40	0	1963195	1
A.40	0	1964494	0
A.40	0	1981924	0
A.40	0	1998385	0
A.40	0	2005176	0
A.40	0	2019476	0
A.40	0	2033416	0
A.40	0	2039481	0
A.40	0	2041682	0
A.40	0	2043032	0
A.40	0	2059792	0
A.40	0	2060311	0
A.40	0	2066699	0
A.40	0	2069494	0
A.40	0	2070425	0
A.40	0	2073795	0
A.40	0	208607	2
A.40	0	208623	3
A.40	0	2093276	0
A.40	0	2095536	0
A.40	0	2099414	0
A.40	0	2106249	0
A.40	0	2106624	0
A.40	0	2115002	0
A.40	0	211957	0
A.40	0	2120686	0
A.40	0	2120705	0
A.40	0	2121114	0
A.40	0	2123699	0
A.40	0	2126111	1
A.40	0	21286	0
A.40	0	2131330	0
A.40	0	2134991	0
A.40	0	2138931	0
A.40	0	214275	0
A.40	0	2144499	0
A.40	0	2154179	0
A.40	0	2161538	0
A.40	0	2162125	0
A.40	0	2167186	0
A.40	0	2169083	0
A.40	0	2169124	0
A.40	0	2174933	0
A.40	0	217553	1
A.40	0	217554	1
A.40	0	217557	1
A.40	0	217560	1
A.40	0	217575	1
A.40	0	2176291	0
A.40	0	2180077	0
A.40	0	2184091	0
A.40	0	2203023	0
A.40	0	2203338	0
A.40	0	2204344	0
A.40	0	2212147	0
A.40	0	2212182	0
A.40	0	2227383	0
A.40	0	2257401	0
A.40	0	2259182	0
A.40	0	2260014	0
A.40	0	2265688	0
A.40	0	2266956	0
A.40	0	2277446	0
A.40	0	2277689	0
A.40	0	2291797	2
A.40	0	22919	0
A.40	0	2294281	0
A.40	0	2297719	0
A.40	0	2305585	0
A.40	0	2316247	0
A.40	0	2316599	0
A.40	0	2329708	0
A.40	0	2340733	0
A.40	0	2340957	0
A.40	0	2341234	0
A.40	0	2343813	0
A.40	0	2345577	0
A.40	0	2349600	0
A.40	0	2351564	0
A.40	0	235183	0
A.40	0	2369579	0
A.40	0	2371890	0
A.40	0	2381673	0
A.40	0	2384404	0
A.40	0	2390043	0
A.40	0	2391743	0
A.40	0	2396877	0
A.40	0	2401832	0
A.40	0	2402413	0
A.40	0	2408533	0
A.40	0	2410846	0
A.40	0	2438118	0
A.40	0	2438572	0
A.40	0	244051	0
A.40	0	2443007	0
A.40	0	244703	0
A.40	0	2448079	0
A.40	0	2448976	0
A.40	0	2449534	0
A.40	0	245529	0
A.40	0	2459703	0
A.40	0	2462168	0
A.40	0	2495837	2
A.40	0	2507798	0
A.40	0	2518148	0
A.40	0	2530663	0
A.40	0	2531512	0
A.40	0	253657	2
A.40	0	2543990	0
A.40	0	254847	0
A.40	0	2552475	0
A.40	0	2554417	0
A.40	0	255459	0
A.40	0	2555347	0
A.40	0	2556719	0
A.40	0	256695	0
A.40	0	2567801	0
A.40	0	2569379	0
A.40	0	2570055	0
A.40	0	257619	0
A.40	0	2579151	0
A.40	0	2589062	0
A.40	0	2611681	0
A.40	0	2614331	0
A.40	0	2620535	0
A.40	0	2620552	0
A.40	0	2622405	0
A.40	0	2624427	0
A.40	0	2629588	0
A.40	0	2630446	0
A.40	0	2646018	0
A.40	0	2649365	0
A.40	0	2652269	0
A.40	0	265694	0
A.40	0	2658783	0
A.40	0	266403	3
A.40	0	2665760	0
A.40	0	2666854	0
A.40	0	2667662	0
A.40	0	2667679	0
A.40	0	2669019	0
A.40	0	2669551	0
A.40	0	2670980	1
A.40	0	2677501	0
A.40	0	2684943	0
A.40	0	268589	0
A.40	0	2689252	0
A.40	0	2691903	0
A.40	0	2707072	0
A.40	0	2708137	0
A.40	0	2709160	1
A.40	0	2709194	0
A.40	0	2709226	2
A.40	0	2709280	0
A.40	0	2714753	0
A.40	0	2723002	0
A.40	0	2723562	0
A.40	0	2729817	0
A.40	0	2730906	0
A.40	0	2741053	0
A.40	0	2753124	0
A.40	0	2762945	0
A.40	0	2770015	0
A.40	0	279254	0
A.40	0	2793478	0
A.40	0	2795263	2
A.40	0	2797838	0
A.40	0	2806317	0
A.40	0	2808017	0
A.40	0	2820238	0
A.40	0	2836044	3
A.40	0	2837992	0
A.40	0	2838724	0
A.40	0	2839594	1
A.40	0	2840433	0
A.40	0	2845417	2
A.40	0	2853302	0
A.40	0	2853308	0
A.40	0	2853474	0
A.40	0	2865785	0
A.40	0	2871404	2
A.40	0	2872525	0
A.40	0	2873891	0
A.40	0	2877889	0
A.40	0	2882631	0
A.40	0	2891896	0
A.40	0	289214	0
A.40	0	289471	0
A.40	0	2895318	1
A.40	0	2899108	0
A.40	0	2915180	0
A.40	0	2936945	0
A.40	0	2952629	0
A.40	0	2952636	0
A.40	0	295299	0
A.40	0	2956618	0
A.40	0	2958632	0
A.40	0	2958911	0
A.40	0	2961729	0
A.40	0	2971619	0
A.40	0	2971688	0
A.40	0	2972552	0
A.40	0	2972724	0
A.40	0	298123	0
A.40	0	298411	2
A.40	0	2986558	0
A.40	0	2992368	0
A.40	0	2994051	0
A.40	0	2994060	1
A.40	0	2998839	0
A.40	0	2999242	0
A.40	0	3001890	0
A.40	0	3004224	0
A.40	0	3004233	0
A.40	0	3010203	0
A.40	0	3010730	0
A.40	0	3011099	0
A.40	0	3023503	0
A.40	0	3039927	1
A.40	0	3044882	0
A.40	0	3049125	0
