NTCIR12-MathWiki-38 xxx Incomplete_information_network_game:35 2
NTCIR12-MathWiki-38 xxx Kelly_criterion:18 1
NTCIR12-MathWiki-38 xxx Kummer's_theorem:2 0
NTCIR12-MathWiki-38 xxx Lady_tasting_tea:2 1
NTCIR12-MathWiki-38 xxx Langmuir_adsorption_model:40 1
NTCIR12-MathWiki-38 xxx Laplace_distribution:8 2
NTCIR12-MathWiki-38 xxx Lottery_mathematics:1 0
NTCIR12-MathWiki-38 xxx Maxwell–Boltzmann_statistics:30 1
NTCIR12-MathWiki-38 xxx M::M::∞_queue:3 0
NTCIR12-MathWiki-38 xxx Negative_binomial_distribution:11 2
NTCIR12-MathWiki-38 xxx Order_statistic:26 2
NTCIR12-MathWiki-38 xxx Pascal's_triangle:5 0
NTCIR12-MathWiki-38 xxx Pidduck_polynomials:0 1
NTCIR12-MathWiki-38 xxx Poisson_limit_theorem:2 2
NTCIR12-MathWiki-38 xxx Poisson_limit_theorem:8 3
NTCIR12-MathWiki-38 xxx Proportional_approval_voting:1 1
NTCIR12-MathWiki-38 xxx Quantum_finance:1 2
NTCIR12-MathWiki-38 xxx Replica_trick:27 1
NTCIR12-MathWiki-38 xxx Return_period:13 4
NTCIR12-MathWiki-38 xxx Rodrigues'_formula:2 1
NTCIR12-MathWiki-38 xxx Rule_of_succession:7 4
NTCIR12-MathWiki-38 xxx Schuette–Nesbitt_formula:33 1
NTCIR12-MathWiki-38 xxx Score_(statistics):29 4
NTCIR12-MathWiki-38 xxx Statistical_coupling_analysis:1 4
NTCIR12-MathWiki-38 xxx Stirling_numbers_of_the_second_kind:41 0
NTCIR12-MathWiki-38 xxx Taylor's_law:80 0
NTCIR12-MathWiki-38 xxx Taylor's_theorem:60 0
NTCIR12-MathWiki-38 xxx Variance:21 3
NTCIR12-MathWiki-39 xxx Anisotropic_Network_Model:4 4
NTCIR12-MathWiki-39 xxx Artin_transfer_(group_theory):1324 1
NTCIR12-MathWiki-39 xxx Beam_propagation_method:4 1
NTCIR12-MathWiki-39 xxx Beta_distribution:284 2
NTCIR12-MathWiki-39 xxx Birch–Murnaghan_equation_of_state:2 1
NTCIR12-MathWiki-39 xxx Black–Scholes_model:65 1
NTCIR12-MathWiki-39 xxx Bridgman's_thermodynamic_equations:0 1
NTCIR12-MathWiki-39 xxx Capital_structure_substitution_theory:0 0
NTCIR12-MathWiki-39 xxx Centering_matrix:6 0
NTCIR12-MathWiki-39 xxx Compressibility:3 1
NTCIR12-MathWiki-39 xxx Contact_resistance:0 1
NTCIR12-MathWiki-39 xxx Coomber's_relationship:0 1
NTCIR12-MathWiki-39 xxx Curvilinear_coordinates:9 2
NTCIR12-MathWiki-39 xxx Eigenvalues_and_eigenvectors:374 0
NTCIR12-MathWiki-39 xxx Einstein_solid:1 1
NTCIR12-MathWiki-39 xxx Elastic_energy:12 1
NTCIR12-MathWiki-39 xxx Equilibrium_chemistry:3 1
NTCIR12-MathWiki-39 xxx Equilibrium_constant:39 1
NTCIR12-MathWiki-39 xxx Excess_chemical_potential:6 1
NTCIR12-MathWiki-39 xxx Extent_of_reaction:6 2
NTCIR12-MathWiki-39 xxx Finite_volume_method_for_unsteady_flow:37 0
NTCIR12-MathWiki-39 xxx Finite_water-content_vadose_zone_flow_method:22 1
NTCIR12-MathWiki-39 xxx Fisher_information:32 2
NTCIR12-MathWiki-39 xxx Frobenius_solution_to_the_hypergeometric_equation:53 1
NTCIR12-MathWiki-39 xxx Gauss–Newton_algorithm:73 3
NTCIR12-MathWiki-39 xxx Greeks_(finance):29 2
NTCIR12-MathWiki-39 xxx Group_velocity:30 0
NTCIR12-MathWiki-39 xxx Haar_wavelet:26 1
NTCIR12-MathWiki-39 xxx Haar_wavelet:32 1
NTCIR12-MathWiki-39 xxx Hadamard_matrix:5 1
NTCIR12-MathWiki-39 xxx Hamiltonian_vector_field:6 2
NTCIR12-MathWiki-39 xxx Harmonic_number:7 1
NTCIR12-MathWiki-39 xxx Heat_capacity:46 1
NTCIR12-MathWiki-39 xxx Hermite_number:2 1
NTCIR12-MathWiki-39 xxx Hessian_matrix:5 4
NTCIR12-MathWiki-39 xxx Heterogeneous_random_walk_in_one_dimension:54 0
NTCIR12-MathWiki-39 xxx HSAB_theory:2 1
NTCIR12-MathWiki-39 xxx Hyperharmonic_number:6 1
NTCIR12-MathWiki-39 xxx Internal_energy:48 1
NTCIR12-MathWiki-39 xxx Internal_pressure:1 1
NTCIR12-MathWiki-39 xxx Invariant_of_a_binary_form:0 4
NTCIR12-MathWiki-39 xxx Kalman_filter:33 1
NTCIR12-MathWiki-39 xxx Koszul_complex:7 0
NTCIR12-MathWiki-39 xxx Legendre–Clebsch_condition:3 1
NTCIR12-MathWiki-39 xxx Lender_of_last_resort:0 0
NTCIR12-MathWiki-39 xxx Line_element:8 2
NTCIR12-MathWiki-39 xxx Loop_quantum_gravity:218 2
NTCIR12-MathWiki-39 xxx Marginalism:11 1
NTCIR12-MathWiki-39 xxx Marginal_utility:11 1
NTCIR12-MathWiki-39 xxx Matrix_calculus:14 2
NTCIR12-MathWiki-39 xxx Matrix_calculus:298 1
NTCIR12-MathWiki-39 xxx Matrix_(mathematics):44 4
NTCIR12-MathWiki-39 xxx Mean_curvature:33 4
NTCIR12-MathWiki-39 xxx Metric_tensor:13 0
NTCIR12-MathWiki-39 xxx Multivariate_kernel_density_estimation:25 1
NTCIR12-MathWiki-39 xxx Neutrino_decoupling:10 0
NTCIR12-MathWiki-39 xxx Noncentral_F-distribution:16 0
NTCIR12-MathWiki-39 xxx Orbit_modeling:65 1
NTCIR12-MathWiki-39 xxx Paley_construction:6 1
NTCIR12-MathWiki-39 xxx Petri_net:47 0
NTCIR12-MathWiki-39 xxx Polar_curve:6 4
NTCIR12-MathWiki-39 xxx Potential_flow:28 1
NTCIR12-MathWiki-39 xxx Pseudo-Hadamard_transform:4 1
NTCIR12-MathWiki-39 xxx Rencontres_numbers:4 0
NTCIR12-MathWiki-39 xxx Ridge_detection:95 1
NTCIR12-MathWiki-39 xxx Rogers–Ramanujan_continued_fraction:17 0
NTCIR12-MathWiki-39 xxx Strategic_complements:10 2
NTCIR12-MathWiki-39 xxx Strategic_complements:19 2
NTCIR12-MathWiki-39 xxx Strategic_complements:7 2
NTCIR12-MathWiki-39 xxx Symmetry_in_quantum_mechanics:13 1
NTCIR12-MathWiki-39 xxx Table_of_thermodynamic_equations:128 1
NTCIR12-MathWiki-39 xxx Table_of_thermodynamic_equations:135 1
NTCIR12-MathWiki-39 xxx Thermodynamic_potential:89 1
NTCIR12-MathWiki-39 xxx Turbulence_modeling:10 1
NTCIR12-MathWiki-39 xxx Vector_fields_in_cylindrical_and_spherical_coordinates:2 0
NTCIR12-MathWiki-39 xxx Von_Staudt–Clausen_theorem:12 0
NTCIR12-MathWiki-39 xxx Wave_equation:89 2
NTCIR12-MathWiki-39 xxx Wirtinger_derivatives:22 1
NTCIR12-MathWiki-40 xxx Algorithms_for_calculating_variance:12 0
NTCIR12-MathWiki-40 xxx Algorithms_for_calculating_variance:17 1
NTCIR12-MathWiki-40 xxx Assortativity:27 4
NTCIR12-MathWiki-40 xxx Bessel's_correction:34 1
NTCIR12-MathWiki-40 xxx Bias_of_an_estimator:11 0
NTCIR12-MathWiki-40 xxx Cochran's_Q_test:10 1
NTCIR12-MathWiki-40 xxx Collaborative_filtering:6 4
NTCIR12-MathWiki-40 xxx Concordance_correlation_coefficient:11 0
NTCIR12-MathWiki-40 xxx Conjugate_prior:157 0
NTCIR12-MathWiki-40 xxx Conjugate_prior:168 0
NTCIR12-MathWiki-40 xxx Correlation_and_dependence:1 4
NTCIR12-MathWiki-40 xxx Correlogram:7 0
NTCIR12-MathWiki-40 xxx Degrees_of_freedom_(statistics):15 0
NTCIR12-MathWiki-40 xxx Degrees_of_freedom_(statistics):19 1
NTCIR12-MathWiki-40 xxx Dimensionless_quantity:30 4
NTCIR12-MathWiki-40 xxx Estimation_of_covariance_matrices:27 0
NTCIR12-MathWiki-40 xxx Estimation_of_covariance_matrices:28 0
NTCIR12-MathWiki-40 xxx Estimation_of_covariance_matrices:38 0
NTCIR12-MathWiki-40 xxx Experimental_uncertainty_analysis:37 2
NTCIR12-MathWiki-40 xxx Explained_sum_of_squares:9 1
NTCIR12-MathWiki-40 xxx Fisher_transformation:0 4
NTCIR12-MathWiki-40 xxx Fraction_of_variance_unexplained:3 2
NTCIR12-MathWiki-40 xxx Hotelling's_T-squared_distribution:23 0
NTCIR12-MathWiki-40 xxx Hotelling's_T-squared_distribution:33 1
NTCIR12-MathWiki-40 xxx Index_of_coincidence:1 1
NTCIR12-MathWiki-40 xxx Intraclass_correlation:0 0
NTCIR12-MathWiki-40 xxx Jarque–Bera_test:2 2
NTCIR12-MathWiki-40 xxx Kuder–Richardson_Formula_20:1 1
NTCIR12-MathWiki-40 xxx Kurtosis:29 2
NTCIR12-MathWiki-40 xxx Kurtosis:30 0
NTCIR12-MathWiki-40 xxx Multivariate_normal_distribution:101 0
NTCIR12-MathWiki-40 xxx Multivariate_normal_distribution:111 1
NTCIR12-MathWiki-40 xxx Normal_distribution:122 0
NTCIR12-MathWiki-40 xxx Omnibus_test:0 2
NTCIR12-MathWiki-40 xxx Omnibus_test:3 2
NTCIR12-MathWiki-40 xxx Partition_of_sums_of_squares:9 2
NTCIR12-MathWiki-40 xxx Pearson_product-moment_correlation_coefficient:17 4
NTCIR12-MathWiki-40 xxx Pivotal_quantity:38 1
NTCIR12-MathWiki-40 xxx Point-biserial_correlation_coefficient:3 1
NTCIR12-MathWiki-40 xxx Pooled_variance:10 2
NTCIR12-MathWiki-40 xxx Reciprocity_(network_science):6 0
NTCIR12-MathWiki-40 xxx Regression_analysis:20 2
NTCIR12-MathWiki-40 xxx Regression_toward_the_mean:3 2
NTCIR12-MathWiki-40 xxx Sample_mean_and_sample_covariance:11 0
NTCIR12-MathWiki-40 xxx Simple_linear_regression:108 0
NTCIR12-MathWiki-40 xxx Simple_linear_regression:109 2
NTCIR12-MathWiki-40 xxx Standard_deviation:20 1
NTCIR12-MathWiki-40 xxx Standardized_mean_of_a_contrast_variable:51 1
NTCIR12-MathWiki-40 xxx Student's_t-test:16 2
NTCIR12-MathWiki-40 xxx Student's_t-test:19 1
NTCIR12-MathWiki-40 xxx Sufficient_statistic:106 0
NTCIR12-MathWiki-40 xxx Sufficient_statistic:107 0
NTCIR12-MathWiki-40 xxx Xbar_and_s_chart:11 2
NTCIR12-MathWiki-40 xxx YaDICs:7 2
